"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"FL",0.549047619047619,"scenario5",598,"True","Current Indefinite","False",4949.219698569875,71090.1392699315,389483.0264621176,0.019206748251585422,0.012707151178130356,0.018153073111614796,0.0696189337845792,0.0644578132568022,0.09231225626179006,0.20764833633656019,0.2973803402213939,0.3017415469295313,0.7762696776455849,0.17543538673238282,0.18252435777672063,0.8443800322173547,0.8399930195370396,"","","",4.023890490272288,46.194219058366414,1.240132284166114,2.38373975150952
"FL",0.549047619047619,"scenario1",90,"True","Current","False",4949.219698569875,71090.1392699315,389483.0264621176,0.019206748251585422,0.012707151178130356,0.018153073111614796,0.0696189337845792,0.0644578132568022,0.09231225626179006,0.20764833633656019,0.2973803402213939,0.3017415469295313,0.7762696776455849,0.17543538673238282,0.18252435777672063,0.8443800322173547,0.8399930195370396,"","","",4.023890490272288,46.194219058366414,1.240132284166114,2.38373975150952
"FL",0.2,"scenario2",90,"False","Italy","False",3591.714680205491,48346.05496814333,259028.40178878626,0.012773581812689417,0.01386610369906155,0.019808719570087927,0.0742917841501686,0.06757751270274258,0.0967800853760987,0.2121783547168159,0.3038679356960147,0.30174154692953115,0.7787277531256961,0.17543538673238276,0.18664383764204,0.843582280243141,0.83717160603662,"","","",4.023890490272288,46.194219058366414,1.240132284166114,2.38373975150952
"FL",0.11,"scenario3",60,"False","Wuhan","False",3550.4063176298546,47782.922139117276,256048.49861252992,0.012626632533178202,0.01386614776836701,0.019808782526238588,0.0743028295191543,0.06757335746366955,0.0967741345149888,0.2121685403891843,0.3038538802591082,0.30174154692953103,0.7787378657247027,0.17543538673238276,0.1866166855031072,0.8435484408084472,0.8370625698311713,"","","",4.023890490272288,46.194219058366414,1.240132284166114,2.38373975150952
"FL",1,"scenario4",90,"False","Normal","False",188180.52975182014,2.9276355238840277e6,1.5916309307423402e7,0.7848879802000321,0.011823125959486872,0.016890179942124106,0.06427730781943966,0.06421627588883735,0.0919663422712,0.2068277645873373,0.29620517113376654,0.30174154692953137,0.7706904485236249,0.17543538673238282,0.18393934594614672,0.8464352283476261,0.8463311390213977,"","","",4.023890490272288,46.194219058366414,1.240132284166114,2.38373975150952
"FL",0.549047619047619,"scenario6",0,"True","Open May 10","False",188180.52975182034,2.9276355238840277e6,1.5916309307423396e7,0.7848879802000319,0.01182312595948689,0.016890179942124127,0.06427730781943973,0.06421627588883745,0.09196634227120011,0.20682776458733737,0.2962051711337666,0.3017415469295312,0.7706904485236248,0.1754353867323828,0.18393934594614678,0.846435228347626,0.8463311390213971,"","","",4.023890490272288,46.194219058366414,1.240132284166114,2.38373975150952
"FL",0.549047619047619,"scenario7",60,"True","Open Gradual May 10","True",78815.50608736409,2.1876036905341516e6,1.3933339391580416e7,0.6871009102215971,0.005656612809919093,0.008080875442741562,0.03602823785149107,0.04486289281952196,0.06424969525573988,0.1692622793576005,0.242406344833062,0.30174154692953137,0.7455473012435808,0.17543538673238282,0.15700498129372117,0.8463581988434637,0.8462297755322072,"","","",4.023890490272288,46.194219058366414,1.240132284166114,2.38373975150952
"FL",0.7,"scenario8",598,"False","relaxed restrictions","False",20910.761098906078,492599.89955243265,3.271828205737855e6,0.16134510723320453,0.006391154970250137,0.009130221386071625,0.04244978758198127,0.043822619106219915,0.06275988341210573,0.17223866505407665,0.2466689293866582,0.3017415469295312,0.7576190524391205,0.1754353867323828,0.15055799650132998,0.8459911721502774,0.845353018258516,"","","",4.023890490272288,46.194219058366414,1.240132284166114,2.38373975150952
"PA",0.5561904761904761,"scenario5",598,"True","Current Indefinite","False",23895.265444699507,387160.5485934123,2.40146993907514e6,0.18775411440557974,0.009950266316430392,0.014214666166329134,0.06171926744993276,0.05847237845668373,0.08247263936497347,0.20999963564088373,0.2961949671641372,0.2910087647623263,0.7500062428374769,0.17275219119058155,0.1612181532209879,0.8280417210068503,0.8271488748482679,"","","",4.876782236505836,50.28986938839997,0.7825735765916901,2.2362907580448406
"PA",0.5561904761904761,"scenario1",90,"True","Current","False",23895.265444699507,387160.5485934123,2.40146993907514e6,0.18775411440557974,0.009950266316430392,0.014214666166329134,0.06171926744993276,0.05847237845668373,0.08247263936497347,0.20999963564088373,0.2961949671641372,0.2910087647623263,0.7500062428374769,0.17275219119058155,0.1612181532209879,0.8280417210068503,0.8271488748482679,"","","",4.876782236505836,50.28986938839997,0.7825735765916901,2.2362907580448406
"PA",0.2,"scenario2",90,"False","Italy","False",9356.70422714671,115709.15106560975,769865.8354673409,0.06019041745946238,0.012153681584618962,0.01736240226374137,0.08086399512032756,0.06489883317672544,0.09153686244791102,0.24930363818381573,0.35163148117090925,0.2910087647623265,0.7563299398855877,0.1727521911905816,0.15029781259921665,0.8274093673970114,0.8247956232790016,"","","",4.876782236505836,50.28986938839997,0.7825735765916901,2.2362907580448406
"PA",0.11,"scenario3",60,"False","Wuhan","False",9007.92083655411,110666.97393049656,741172.0739252474,0.05794705321840282,0.012153616081145855,0.01736230868735122,0.08139664903290351,0.06488284443319309,0.09151431104989974,0.250842035040811,0.3538013202049272,0.2910087647623265,0.7563603155482003,0.1727521911905816,0.1493134696028201,0.8273691252015345,0.8246532632639443,"","","",4.876782236505836,50.28986938839997,0.7825735765916901,2.2362907580448406
"PA",1,"scenario4",90,"False","Normal","False",123256.12683336459,1.868990320875749e6,1.0613497520210318e7,0.8297950331288967,0.011613148879401831,0.016590212684859763,0.06594797493419373,0.06413025567002126,0.09045281871294646,0.21112394877665502,0.29778075987904196,0.2910087647623265,0.7534404104873734,0.1727521911905816,0.1760956100773379,0.8283697923565577,0.8281805338064963,"","","",4.876782236505836,50.28986938839997,0.7825735765916901,2.2362907580448406
"PA",0.5561904761904761,"scenario6",0,"True","Open May 10","False",123256.12683336463,1.86899032087575e6,1.0613497520210318e7,0.8297950331288967,0.011613148879401836,0.016590212684859766,0.06594797493419371,0.06413025567002135,0.09045281871294657,0.21112394877665508,0.297780759879042,0.2910087647623262,0.753440410487373,0.17275219119058155,0.17609561007733798,0.828369792356558,0.8281805338064957,"","","",4.876782236505836,50.28986938839997,0.7825735765916901,2.2362907580448406
"PA",0.5561904761904761,"scenario7",60,"True","Open Gradual May 10","True",90917.83367742218,1.6674523057405672e6,9.798030252073158e6,0.7660393590458827,0.009279195035980313,0.013255992908543304,0.054524998025081595,0.05824850056770264,0.08215686975054932,0.19841115190549427,0.2798499361405805,0.2910087647623263,0.7446509609927232,0.17275219119058155,0.17018240022148862,0.8283417294382913,0.8281288845671252,"","","",4.876782236505836,50.28986938839997,0.7825735765916901,2.2362907580448406
"PA",0.7,"scenario8",598,"False","relaxed restrictions","False",63185.83614454951,1.0877980311331532e6,6.4345685508820405e6,0.5030738466449949,0.009819747143091372,0.014028210204416249,0.058085999731704946,0.059095162271755264,0.08335104770645707,0.2025979511274284,0.2857552266630094,0.29100876476232646,0.7478578443990721,0.1727521911905816,0.16905531777791685,0.8282947848353566,0.8279686935043825,"","","",4.876782236505836,50.28986938839997,0.7825735765916901,2.2362907580448406
"CO",0.5790476190476191,"scenario5",598,"True","Current Indefinite","False",10288.042737662552,214846.9063495966,1.5122227909219556e6,0.278160122483147,0.006803258619975069,0.009718940885678672,0.047885459057632224,0.05147352053817125,0.07040200674726828,0.19702581529131905,0.26947861021550185,0.26886287882456544,0.6631313223582209,0.16721571970614135,0.14207358045345356,0.7774148092197514,0.7768810816993714,"","","",4.666987973576522,52.44806427848216,0.42806322992328083,2.0690978513652443
"CO",0.5790476190476191,"scenario1",90,"True","Current","False",10288.042737662552,214846.9063495966,1.5122227909219556e6,0.278160122483147,0.006803258619975069,0.009718940885678672,0.047885459057632224,0.05147352053817125,0.07040200674726828,0.19702581529131905,0.26947861021550185,0.26886287882456544,0.6631313223582209,0.16721571970614135,0.14207358045345356,0.7774148092197514,0.7768810816993714,"","","",4.666987973576522,52.44806427848216,0.42806322992328083,2.0690978513652443
"CO",0.2,"scenario2",90,"False","Italy","False",3218.889344076342,44298.30260326065,385434.0412392952,0.07089721221231733,0.008351336414724997,0.011930480592464281,0.07266394319676281,0.05711093100655881,0.07811247624076686,0.2695240955089049,0.3686368640065716,0.26886287882456533,0.671012582401069,0.16721571970614135,0.11493095539985847,0.7768276936158692,0.7748494591182724,"","","",4.666987973576522,52.44806427848216,0.42806322992328083,2.0690978513652443
"CO",0.11,"scenario3",60,"False","Wuhan","False",3066.5130546743426,41480.04796211224,367162.29967273533,0.06753628556668989,0.008351927900570492,0.011931325572243561,0.07392742307037076,0.05709510518324722,0.07809083074794032,0.27406501647522163,0.37484762917606046,0.26886287882456517,0.6710601262327405,0.16721571970614127,0.11297469266067041,0.7767852354183822,0.7747076667944932,"","","",4.666987973576522,52.44806427848216,0.42806322992328083,2.0690978513652443
"CO",1,"scenario4",90,"False","Normal","False",35543.69793883502,690463.1440692059,4.443130018284966e6,0.8172748073325903,0.007999697913984246,0.01142813987712035,0.05147805244080116,0.05644138546852511,0.07719671705053825,0.19765485131966865,0.2703389632329199,0.26886287882456555,0.667905022881741,0.16721571970614138,0.15540016637544235,0.7776047675287349,0.7774335021574492,"","","",4.666987973576522,52.44806427848216,0.42806322992328083,2.0690978513652443
"CO",0.5790476190476191,"scenario6",0,"True","Open May 10","False",35543.697938835016,690463.1440692062,4.443130018284969e6,0.8172748073325908,0.007999697913984237,0.011428139877120339,0.05147805244080112,0.05644138546852507,0.0771967170505382,0.1976548513196687,0.2703389632329199,0.26886287882456555,0.6679050228817401,0.16721571970614138,0.1554001663754423,0.7776047675287356,0.7774335021574497,"","","",4.666987973576522,52.44806427848216,0.42806322992328083,2.0690978513652443
"CO",0.5790476190476191,"scenario7",60,"True","Open Gradual May 10","True",27285.564916094674,619184.547936176,4.0652615983516104e6,0.7477692248204431,0.006711884157014269,0.009588405938591811,0.04406693449802821,0.05223454940103675,0.07144289065375359,0.18662180872424833,0.25524871234033397,0.2688628788245655,0.6601661921741462,0.16721571970614138,0.15231112019635934,0.7775813478281081,0.7773885036901539,"","","",4.666987973576522,52.44806427848216,0.42806322992328083,2.0690978513652443
"CO",0.7,"scenario8",598,"False","relaxed restrictions","False",19795.909014940178,423106.4941898989,2.81636446962139e6,0.518045548929635,0.007028887499635793,0.010041267856622562,0.04678706020062969,0.05298198980472605,0.07246518918304676,0.19188197220084138,0.26244320886396333,0.2688628788245655,0.6629285223775141,0.16721571970614138,0.1502314415459083,0.777543210655657,0.7772642686599711,"","","",4.666987973576522,52.44806427848216,0.42806322992328083,2.0690978513652443
"TX",0.6452380952380953,"scenario5",598,"True","Current Indefinite","False",25371.450073457578,729760.3369030122,5.375820970078127e6,0.1960575142375511,0.004719548923722594,0.006742212748175135,0.03476682520336747,0.042098054872497105,0.056981634632668775,0.15927974161891192,0.2155923847028889,0.261199592748057,0.6503735804005188,0.1652998981870142,0.13574863094676431,0.7338675354425154,0.7337294163694901,"","","",4.753995901745305,53.66220287712144,1.0841335362490865,2.6711042697443554
"TX",0.6452380952380953,"scenario1",90,"True","Current","False",25371.450073457578,729760.3369030122,5.375820970078127e6,0.1960575142375511,0.004719548923722594,0.006742212748175135,0.03476682520336747,0.042098054872497105,0.056981634632668775,0.15927974161891192,0.2155923847028889,0.261199592748057,0.6503735804005188,0.1652998981870142,0.13574863094676431,0.7338675354425154,0.7337294163694901,"","","",4.753995901745305,53.66220287712144,1.0841335362490865,2.6711042697443554
"TX",0.2,"scenario2",90,"False","Italy","False",3651.554608577123,72396.44821729489,500897.51326266484,0.018267855623291272,0.007290023431724027,0.01041431918817718,0.05043831152623863,0.053227175423917694,0.0720454061766189,0.1887290522120578,0.2554533678643441,0.26119959274805704,0.6667158112841014,0.16529989818701427,0.14453345504897933,0.7334018808608346,0.7321088943511652,"","","",4.753995901745305,53.66220287712144,1.0841335362490865,2.6711042697443554
"TX",0.11,"scenario3",60,"False","Wuhan","False",3509.0990125501585,69451.61083132586,481370.65309299424,0.017555706225638578,0.007289806700933737,0.01041400957276248,0.05052581172051655,0.053217025192919036,0.07203166737666832,0.18900669248960783,0.25582916662517957,0.2611995927480571,0.6667419045479153,0.1652998981870143,0.14427886366788703,0.7333797990171651,0.7320340146026056,"","","",4.753995901745305,53.66220287712144,1.0841335362490865,2.6711042697443554
"TX",1,"scenario4",90,"False","Normal","False",157314.70649369646,3.441992390467769e6,2.2834011501056623e7,0.8327620208869704,0.0068894905516893885,0.00984212935955627,0.045704548019734954,0.05242172157192317,0.07095518770341785,0.1786575690173157,0.24182115665292342,0.2611995927480569,0.662392851125607,0.1652998981870142,0.15073971519671406,0.7339331955854326,0.7339049065882823,"","","",4.753995901745305,53.66220287712144,1.0841335362490865,2.6711042697443554
"TX",0.6452380952380953,"scenario6",0,"True","Open May 10","False",157314.70649369643,3.4419923904677704e6,2.2834011501056645e7,0.8327620208869712,0.0068894905516893815,0.00984212935955626,0.04570454801973493,0.0524217215719231,0.07095518770341776,0.1786575690173157,0.2418211566529233,0.261199592748057,0.6623928511256069,0.1652998981870142,0.15073971519671397,0.7339331955854327,0.733904906588283,"","","",4.753995901745305,53.66220287712144,1.0841335362490865,2.6711042697443554
"TX",0.6452380952380953,"scenario7",60,"True","Open Gradual May 10","True",117025.62528248964,3.118224221746684e6,2.1396891916321814e7,0.7803499158311143,0.0054692815078072644,0.007813259296867521,0.03752957355226281,0.04757430374809955,0.0643939869024408,0.16770629542791604,0.22699810907213738,0.261199592748057,0.6508159984111324,0.1652998981870142,0.14573257807448495,0.7339288488189674,0.7338977096735674,"","","",4.753995901745305,53.66220287712144,1.0841335362490865,2.6711042697443554
"TX",0.7,"scenario8",598,"False","relaxed restrictions","False",48663.37030334639,1.3971665004161964e6,1.0070728205753662e7,0.3672819369491319,0.004832160029454849,0.006903085756364072,0.03483004372696472,0.043384905239141916,0.05872344521373139,0.16063755073045677,0.2174302411770013,0.261199592748057,0.6492339160312348,0.1652998981870142,0.13873539945383095,0.733905005732993,0.7338337293987283,"","","",4.753995901745305,53.66220287712144,1.0841335362490865,2.6711042697443554
"WA",0.5614285714285714,"scenario5",598,"True","Current Indefinite","False",1786.2838073826051,23492.33587897037,195428.72148673172,0.02725657196005668,0.00914033410132032,0.013057620144743315,0.07603687502959774,0.05853148473348724,0.08101264125463212,0.2558554912977028,0.3541261463622114,0.27750183394816125,0.7044647718161072,0.1693754584870403,0.12020922871649314,0.7725317912954245,0.7506629347025586,"","","",2.380663885192589,13.178174870143737,0.7071694404985555,1.7099844757253213
"WA",0.5614285714285714,"scenario1",90,"True","Current","False",1786.2838073826051,23492.33587897037,195428.72148673172,0.02725657196005668,0.00914033410132032,0.013057620144743315,0.07603687502959774,0.05853148473348724,0.08101264125463212,0.2558554912977028,0.3541261463622114,0.27750183394816125,0.7044647718161072,0.1693754584870403,0.12020922871649314,0.7725317912954245,0.7506629347025586,"","","",2.380663885192589,13.178174870143737,0.7071694404985555,1.7099844757253213
"WA",0.2,"scenario2",90,"False","Italy","False",1550.1944741706204,18561.53610457681,164295.13501060917,0.022914350234890784,0.009435425303801714,0.01347917900543102,0.0835164969880042,0.059515130535438165,0.08237409218720149,0.2741345839670397,0.37942599282303324,0.27750183394816136,0.7058311256601587,0.16937545848704033,0.11297678475615373,0.7693573139091964,0.7434086474775992,"","","",2.380663885192589,13.178174870143737,0.7071694404985555,1.7099844757253213
"WA",0.11,"scenario3",60,"False","Wuhan","False",1538.0093061347386,18349.559193536545,162993.59227707252,0.022732823216211808,0.009436010855692284,0.013480015508131838,0.08381723451299515,0.05951452535443239,0.08237325456430605,0.27495401352205495,0.38056015425557094,0.27750183394816114,0.705854524256534,0.16937545848704028,0.11257840837291419,0.769167022626869,0.7430091353740986,"","","",2.380663885192589,13.178174870143737,0.7071694404985555,1.7099844757253213
"WA",1,"scenario4",90,"False","Normal","False",18517.20309986503,511204.3177791127,3.474334881789603e6,0.4845677646479548,0.005329711651263439,0.0076138737875192,0.03622270480873787,0.04520236754692703,0.06256398932323905,0.16994524924948837,0.23521893512639713,0.2775018339481612,0.6812755613374959,0.1693754584870403,0.14713731841410618,0.7913650933048764,0.7902648090857272,"","","",2.380663885192589,13.178174870143737,0.7071694404985555,1.7099844757253213
"WA",0.5614285714285714,"scenario6",0,"True","Open May 10","False",18517.203099865044,511204.3177791131,3.474334881789605e6,0.48456776464795515,0.005329711651263441,0.007613873787519201,0.03622270480873788,0.04520236754692704,0.06256398932323906,0.16994524924948842,0.2352189351263972,0.27750183394816114,0.6812755613374956,0.16937545848704028,0.14713731841410618,0.7913650933048767,0.7902648090857273,"","","",2.380663885192589,13.178174870143737,0.7071694404985555,1.7099844757253213
"WA",0.5614285714285714,"scenario7",60,"True","Open Gradual May 10","True",4313.870957953733,153464.460917967,1.331535433012911e6,0.18571012014600777,0.0032397718085448086,0.004628245440778298,0.02810990200695177,0.031060785669626455,0.042990815934331184,0.1474412865771483,0.20407150288402182,0.277501833948161,0.6753218392519599,0.16937545848704028,0.11525375676313601,0.7847447544153885,0.7815625216195563,"","","",2.380663885192589,13.178174870143737,0.7071694404985555,1.7099844757253213
"WA",0.7,"scenario8",598,"False","relaxed restrictions","False",2491.3464182509115,44098.82208007921,342021.46497320145,0.047701958038747105,0.0072841814721953686,0.010405973531707672,0.05649462504297431,0.051003453533552706,0.07059319446063929,0.21193082748859218,0.2933306096079229,0.2775018339481612,0.6979385093974825,0.1693754584870403,0.1289358318008915,0.7784307536090451,0.7653677106539117,"","","",2.380663885192589,13.178174870143737,0.7071694404985555,1.7099844757253213
"CT",0.5519047619047619,"scenario5",598,"True","Current Indefinite","False",13995.04920753588,166129.9488648302,1.290771026596092e6,0.35909832431749256,0.0108423949090664,0.015489135584380573,0.08424157897576191,0.06257645103435969,0.08733933485643233,0.2809911444719719,0.39218554668839134,0.2835249874844783,0.7308086712855559,0.17088124687111958,0.12870597917194773,0.8266631654182864,0.8256241488866072,"","","",4.909219974883192,51.929028416382685,0.1542168181352018,1.9330861128486554
"CT",0.5519047619047619,"scenario1",90,"True","Current","False",13995.04920753588,166129.9488648302,1.290771026596092e6,0.35909832431749256,0.0108423949090664,0.015489135584380573,0.08424157897576191,0.06257645103435969,0.08733933485643233,0.2809911444719719,0.39218554668839134,0.2835249874844783,0.7308086712855559,0.17088124687111958,0.12870597917194773,0.8266631654182864,0.8256241488866072,"","","",4.909219974883192,51.929028416382685,0.1542168181352018,1.9330861128486554
"CT",0.2,"scenario2",90,"False","Italy","False",9223.833639191973,85897.48608184834,814540.5388643306,0.22660885359830568,0.011323971244024587,0.016177101777177984,0.10738188112284153,0.06381281846847595,0.08906496019230468,0.3493763848400678,0.487632337118664,0.28352498748447824,0.7325403995591139,0.17088124687111958,0.10545513941099913,0.8264428942653043,0.8248126821644607,"","","",4.909219974883192,51.929028416382685,0.1542168181352018,1.9330861128486554
"CT",0.11,"scenario3",60,"False","Wuhan","False",8936.732541411275,81692.68119783224,789072.8832330373,0.21952363687663057,0.011325611019346087,0.01617944431335155,0.1093945309466525,0.06380666875779578,0.08905637690527757,0.35580709595681714,0.4966078226616577,0.283524987484478,0.7325677389233337,0.1708812468711195,0.10352995640037208,0.8264221375270633,0.8247389866137429,"","","",4.909219974883192,51.929028416382685,0.1542168181352018,1.9330861128486554
"CT",1,"scenario4",90,"False","Normal","False",31287.195648708424,436845.1017610612,2.8604512583577787e6,0.7957904481145186,0.010937853094784353,0.015625504421120505,0.0716207999645179,0.0631549988129746,0.0881468267696306,0.23923298119746542,0.33390275587912804,0.28352498748447863,0.7304810395474899,0.17088124687111964,0.15271894617489812,0.826898519814216,0.8264340447075761,"","","",4.909219974883192,51.929028416382685,0.1542168181352018,1.9330861128486554
