"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"CA",0.2,"scenario2",90,"False","Italy","False",8443.425041533706,134444.45247994724,1.0126385632562288e6,0.0259765163702956,0.008338044143196688,0.011911491633138125,0.06280233126608975,0.056465825167385304,0.07729038791483814,0.2280361293478625,0.3121357182622864,0.2694327627181563,0.6942744840054139,0.16735819067953908,0.13276647498751107,0.7683014754734382,0.765964013847922,"Mon 6 Jul 2020 22:26:42","Wed 25 Nov 2020 09:34:24","Thu 3 Dec 2020 01:22:23",3.9429835314666675,43.82622565574071,0.7257295454374051,1.5552920014667886
"CA",0.11,"scenario3",60,"False","Wuhan","False",7882.206804314683,128174.59515050577,975388.4973169737,0.025020966203853037,0.008081094687907917,0.011544420982725597,0.06149585879369621,0.056003832383434364,0.07665801246686453,0.22845695130769245,0.31271173911068306,0.269432762718156,0.69223016033132,0.167358190679539,0.13140876225532588,0.7682115606234464,0.7657956842878296,"Wed 24 Jun 2020 19:38:13","Wed 14 Oct 2020 14:56:56","Thu 22 Oct 2020 06:06:52",3.9429835314666675,43.82622565574071,0.7257295454374051,1.5552920014667886
"CA",1,"scenario4",90,"False","Normal","False",141736.11461882168,3.586033943473152e6,2.379896594986368e7,0.6104984058722976,0.005955557687565561,0.008507939553665087,0.039524476581375347,0.04865941956481752,0.06660498456769053,0.17392148816825617,0.23806362959191865,0.2694327627181561,0.6788082740039756,0.167358190679539,0.15068024178141626,0.7694890839311483,0.7693865449324845,"","Sat 13 Jun 2020 15:58:00","Mon 22 Jun 2020 08:48:14",3.9429835314666675,43.82622565574071,0.7257295454374051,1.5552920014667886
"CA",0.551904761904762,"scenario6",14,"True","Open June 02","False",84424.8963863215,2.8193783537749103e6,2.049315189483574e7,0.5256966453690707,0.004119663818409335,0.005885234026299049,0.02994450754482231,0.03973076698271674,0.054383450222240275,0.15551869279238723,0.2128738942236333,0.26943276271815625,0.6658658316165703,0.16735819067953905,0.13757660940801358,0.7694380152424439,0.7693114745934971,"","Sat 27 Jun 2020 04:25:18","Mon 6 Jul 2020 07:15:57",3.9429835314666675,43.82622565574071,0.7257295454374051,1.5552920014667886
"CA",0.551904761904762,"scenario7",60,"True","Open Gradual June 02","True",32420.04773806254,1.3123503279619212e6,1.1333176157532569e7,0.29072212600410047,0.0028606321200182376,0.004086617314311768,0.024703805872027206,0.029654767858468264,0.040591428612104345,0.13784579676017325,0.1886832446429487,0.2694327627181562,0.6630841389879754,0.16735819067953905,0.11579722310145779,0.7692354216168494,0.7689517756574953,"","Fri 10 Jul 2020 23:37:29","Thu 23 Jul 2020 05:27:15",3.9429835314666675,43.82622565574071,0.7257295454374051,1.5552920014667886
"CA",0.7,"scenario8",590,"False","relaxed restrictions","False",34385.68480029809,945322.3837231895,6.973058760609068e6,0.1788750513939905,0.004931219710142617,0.007044599585918026,0.03637455897835478,0.04182324598534873,0.05724763423686606,0.16603725151352738,0.22727169114685095,0.2694327627181563,0.6776111809087578,0.16735819067953908,0.13556782126422515,0.7692542224948158,0.7688584219501283,"","Sun 28 Jun 2020 03:45:01","",3.9429835314666675,43.82622565574071,0.7257295454374051,1.5552920014667886
"FL",0.5942857142857143,"scenario5",590,"True","Current Indefinite","False",8608.232614007738,125492.98353709518,751508.2761786847,0.037059459049240046,0.011454607869096807,0.016363725527281152,0.06859532996490741,0.06080643530803606,0.08708299203633049,0.21010249763407965,0.3008950292118783,0.30174154692953137,0.7740877209402983,0.17543538673238282,0.16698815903293784,0.8371026214271536,0.8242696472692124,"","","",4.8678106233938445,53.645928304642,1.1161426929029121,2.2082872091966124
"FL",0.5942857142857143,"scenario1",90,"True","Current","False",8608.232614007738,125492.98353709518,751508.2761786847,0.037059459049240046,0.011454607869096807,0.016363725527281152,0.06859532996490741,0.06080643530803606,0.08708299203633049,0.21010249763407965,0.3008950292118783,0.30174154692953137,0.7740877209402983,0.17543538673238282,0.16698815903293784,0.8371026214271536,0.8242696472692124,"","Sun 13 Sep 2020 07:28:18","Sun 20 Sep 2020 00:14:29",4.8678106233938445,53.645928304642,1.1161426929029121,2.2082872091966124
"FL",0.2,"scenario2",90,"False","Italy","False",4855.712494654371,61588.06686539485,372885.4609749038,0.018388265184947534,0.013021994694990732,0.018602849564272477,0.07884177474293648,0.0664163694711834,0.09511717212892894,0.2267315068381474,0.3247100065042327,0.3017415469295314,0.776478281341278,0.17543538673238288,0.16516617919179183,0.8298474334762167,0.8054893907507558,"Sat 20 Jun 2020 20:07:12","Sat 21 Nov 2020 12:27:32","Thu 26 Nov 2020 21:44:35",4.8678106233938445,53.645928304642,1.1161426929029121,2.2082872091966124
"FL",0.11,"scenario3",60,"False","Wuhan","False",4536.815128013993,59931.86342363099,366277.423193627,0.018062400103599007,0.012386281110249251,0.017694687300356077,0.07569955060374675,0.06520779751661739,0.09338633457264656,0.22428129263040314,0.3212009702770737,0.3017415469295317,0.7745596451047547,0.17543538673238293,0.1636242356983846,0.828677558415376,0.8039760468116994,"Fri 12 Jun 2020 03:53:04","Thu 8 Oct 2020 07:46:16","Tue 13 Oct 2020 16:56:04",4.8678106233938445,53.645928304642,1.1161426929029121,2.2082872091966124
"FL",1,"scenario4",90,"False","Normal","False",146955.89784249224,2.574347357846646e6,1.4459825079495199e7,0.7130637311375569,0.010163048102904337,0.014518640147006195,0.05708471989786795,0.0600470922482932,0.08599551066549453,0.19957572051849873,0.2858192688407846,0.3017415469295313,0.7653057342259397,0.17543538673238282,0.17803447439327655,0.8459408131127315,0.8453212583133708,"","Mon 15 Jun 2020 12:03:51","Sun 21 Jun 2020 13:09:44",4.8678106233938445,53.645928304642,1.1161426929029121,2.2082872091966124
"FL",0.5942857142857143,"scenario6",14,"True","Open June 02","False",88215.71464521874,2.134510767792014e6,1.3168828550716799e7,0.6494002499657295,0.006698827789083565,0.009569753984405094,0.041328306221884784,0.048768162177851404,0.06984256612061335,0.17794815016535678,0.2548456798236542,0.30174154692953137,0.7515933173710665,0.17543538673238282,0.16208812800405312,0.8455746328633298,0.844909619426911,"","Mon 29 Jun 2020 05:06:30","Sun 5 Jul 2020 09:38:42",4.8678106233938445,53.645928304642,1.1161426929029121,2.2082872091966124
"FL",0.5942857142857143,"scenario7",60,"True","Open Gradual June 02","True",25377.758859356974,948085.6569811867,7.611519239966314e6,0.37535020507074895,0.003334125298679438,0.004763036140970625,0.02676736924822032,0.02998099267079664,0.042936813065363545,0.14187343283691883,0.20318183362199965,0.3017415469295313,0.7401837791954423,0.17543538673238282,0.12455931951180124,0.8433062548877961,0.8420410341317516,"","Tue 14 Jul 2020 08:25:46","Wed 22 Jul 2020 09:17:42",4.8678106233938445,53.645928304642,1.1161426929029121,2.2082872091966124
"FL",0.7,"scenario8",590,"False","relaxed restrictions","False",18308.114878751618,374950.9396590487,2.4423781765912394e6,0.12044207214641434,0.007496019680418105,0.010708599543454437,0.0488280277291733,0.04768779725986328,0.06829533828078212,0.18216706887547476,0.2608877387368919,0.30174154692953137,0.7627655823195622,0.17543538673238282,0.15351878888074472,0.8420765716721992,0.8377725058953664,"","Sat 11 Jul 2020 17:04:54","",4.8678106233938445,53.645928304642,1.1161426929029121,2.2082872091966124
"PA",0.5933333333333334,"scenario5",590,"True","Current Indefinite","False",9233.921578601092,106308.6794114667,795968.9572269098,0.06223123772102116,0.011600856408736485,0.016572652012480694,0.08685952670770455,0.06332848498869391,0.08932195750976307,0.25259223254135893,0.35626989444613233,0.2910087647623267,0.7571512876149172,0.17275219119058166,0.13355882593944038,0.8005748094138341,0.7610189051954133,"","Thu 9 Apr 2020 12:51:53","",5.453240527573135,50.6640219143493,0.8208082775918919,2.6471889647302422
"PA",0.5933333333333334,"scenario1",90,"True","Current","False",9233.921578601092,106308.6794114667,795968.9572269098,0.06223123772102116,0.011600856408736485,0.016572652012480694,0.08685952670770455,0.06332848498869391,0.08932195750976307,0.25259223254135893,0.35626989444613233,0.2910087647623267,0.7571512876149172,0.17275219119058166,0.13355882593944038,0.8005748094138341,0.7610189051954133,"","Thu 9 Apr 2020 12:51:53","Mon 28 Sep 2020 11:08:22",5.453240527573135,50.6640219143493,0.8208082775918919,2.6471889647302422
"PA",0.2,"scenario2",90,"False","Italy","False",7456.151187793333,79234.0273068329,638182.2207817794,0.04989499795213554,0.011683420416600568,0.016690600595143667,0.0941028929265386,0.06418955066333448,0.0905364516132789,0.2697917720991753,0.38052906536811243,0.29100876476232634,0.7569518142777636,0.17275219119058158,0.12415580492005944,0.7939288390480916,0.7454754657913865,"Tue 16 Jun 2020 18:56:06","Thu 9 Apr 2020 12:51:53","Fri 27 Nov 2020 06:36:12",5.453240527573135,50.6640219143493,0.8208082775918919,2.6471889647302422
"PA",0.11,"scenario3",60,"False","Wuhan","False",7230.091696968192,78194.16869253933,634322.8573018074,0.04959326135299641,0.011398125755270008,0.016283036793242868,0.09246331047263925,0.06359227613816937,0.08969402296891786,0.26873253240476425,0.3790350557925835,0.2910087647623262,0.7559840517202727,0.17275219119058155,0.12327187613126635,0.7928495249413196,0.744186591265198,"Tue 9 Jun 2020 23:45:40","Thu 9 Apr 2020 12:51:53","Mon 12 Oct 2020 19:27:22",5.453240527573135,50.6640219143493,0.8208082775918919,2.6471889647302422
"PA",1,"scenario4",90,"False","Normal","False",91162.91750465051,1.6326588006228886e6,9.56638800782831e6,0.7479288744133488,0.009529502402583986,0.013613574860834265,0.05583709068292176,0.05935846856153996,0.08372242929299592,0.20023944827937745,0.282428665302543,0.2910087647623264,0.7450670332397279,0.17275219119058158,0.1706661698529122,0.8256253356934083,0.822462971151806,"","Thu 9 Apr 2020 12:51:53","Sat 20 Jun 2020 19:32:22",5.453240527573135,50.6640219143493,0.8208082775918919,2.6471889647302422
"PA",0.5933333333333334,"scenario6",14,"True","Open June 02","False",56446.81475734151,1.3799876774694799e6,8.837391557121662e6,0.6909337478951506,0.006387270994217011,0.009124672848881445,0.040903854200241514,0.04868753610137431,0.06867156275218675,0.1790891579493321,0.25259713949679,0.29100876476232623,0.7312685682210049,0.17275219119058155,0.15615327990728314,0.8238889071000025,0.8205490899998331,"","Thu 9 Apr 2020 12:51:53","Mon 6 Jul 2020 07:17:02",5.453240527573135,50.6640219143493,0.8208082775918919,2.6471889647302422
"PA",0.5933333333333334,"scenario7",60,"True","Open Gradual June 02","True",17136.52073102561,565343.2205111389,4.8841937062036535e6,0.3818608965168814,0.0035085669737585697,0.005012238533940815,0.030311711734213622,0.030224306853769308,0.04263001480355011,0.14721753229730183,0.20764365619830324,0.2910087647623263,0.7278150247923092,0.17275219119058155,0.1157495493663711,0.8134290001611638,0.8054237889999428,"","Thu 9 Apr 2020 12:51:53","Sat 25 Jul 2020 17:10:13",5.453240527573135,50.6640219143493,0.8208082775918919,2.6471889647302422
"PA",0.7,"scenario8",590,"False","relaxed restrictions","False",13576.040901643404,218062.97215729274,1.5519044704219417e6,0.12133254085135355,0.008747987495617088,0.012497124993738697,0.06225743310446472,0.05352954565168755,0.07550099774328374,0.2100116992998718,0.2962119824083157,0.29100876476232634,0.7492992091360567,0.17275219119058158,0.14051314131339823,0.8094899060165591,0.7875331336562935,"","Thu 9 Apr 2020 12:51:53","",5.453240527573135,50.6640219143493,0.8208082775918919,2.6471889647302422
"CO",0.619047619047619,"scenario5",590,"True","Current Indefinite","False",5518.444366564245,108982.5276342622,804257.863201859,0.14793618181079823,0.006861536105590032,0.00980219443655719,0.05063604677149498,0.051367457019419485,0.07025694022598258,0.20593376650478148,0.28166230456703656,0.26886287882456567,0.664201676257278,0.1672157197061414,0.1355069469888526,0.7771282858664724,0.7760737912451489,"","Tue 2 Jun 2020 05:38:06","",4.33227222483033,50.52965859482605,0.4710498026061896,1.8438227985642464
"CO",0.619047619047619,"scenario1",90,"True","Current","False",5518.444366564245,108982.5276342622,804257.863201859,0.14793618181079823,0.006861536105590032,0.00980219443655719,0.05063604677149498,0.051367457019419485,0.07025694022598258,0.20593376650478148,0.28166230456703656,0.26886287882456567,0.664201676257278,0.1672157197061414,0.1355069469888526,0.7771282858664724,0.7760737912451489,"","Tue 2 Jun 2020 05:38:06","Wed 23 Sep 2020 01:58:32",4.33227222483033,50.52965859482605,0.4710498026061896,1.8438227985642464
"CO",0.2,"scenario2",90,"False","Italy","False",2829.296544267148,40908.306579618526,346505.57088146394,0.0637366614338079,0.008165226715027394,0.01166460959289628,0.06916190819975837,0.056814361052113536,0.07770684787659835,0.2608363122413241,0.3567543005092983,0.2688628788245655,0.6693349935519752,0.16721571970614138,0.11805959273772498,0.7766018590224414,0.7743069640482142,"Mon 6 Jul 2020 07:43:14","Fri 27 Nov 2020 16:56:41","Sun 6 Dec 2020 02:50:05",4.33227222483033,50.52965859482605,0.4710498026061896,1.8438227985642464
"CO",0.11,"scenario3",60,"False","Wuhan","False",2654.847063581395,39214.7370990284,336723.5036325874,0.061937335937313445,0.007884353289689592,0.011263361842413704,0.06770023873619627,0.05628692135613194,0.07698545146448123,0.26192054662588793,0.3582372431108457,0.2688628788245656,0.6670867024693664,0.1672157197061414,0.11645975607873572,0.7765308734330357,0.7741763663017049,"Tue 23 Jun 2020 19:10:27","Mon 12 Oct 2020 03:19:20","Tue 20 Oct 2020 11:51:57",4.33227222483033,50.52965859482605,0.4710498026061896,1.8438227985642464
"CO",1,"scenario4",90,"False","Normal","False",24168.553238662786,548615.8920528052,3.580286177719118e6,0.6585622486961084,0.006750452907666664,0.00964350415380952,0.044053687814673295,0.05245482092973026,0.07174416318159267,0.1862675965066161,0.254764244779635,0.2688628788245656,0.6601644125598979,0.1672157197061414,0.15323241350564615,0.7775556839179355,0.7773283442428761,"","Sun 31 May 2020 02:54:44","Sun 14 Jun 2020 22:25:21",4.33227222483033,50.52965859482605,0.4710498026061896,1.8438227985642464
"CO",0.619047619047619,"scenario6",14,"True","Open June 02","False",17580.240467937634,479279.53914565494,3.2977134688280555e6,0.6065854766309206,0.005331039410827077,0.007615770586895825,0.0366805570278996,0.04645387241732364,0.06353647089158963,0.17390170192909324,0.2378510089181561,0.26886287882456555,0.6514233618583566,0.16721571970614138,0.14533692622967082,0.7775082905870877,0.7772484066844981,"","Tue 2 Jun 2020 05:38:06","Sun 28 Jun 2020 09:54:20",4.33227222483033,50.52965859482605,0.4710498026061896,1.8438227985642464
"CO",0.619047619047619,"scenario7",60,"True","Open Gradual June 02","True",9509.674620183854,301304.02116036456,2.3539668664933057e6,0.4329915643619209,0.004039850668905283,0.005771215241293261,0.03156172487695567,0.03777512011782554,0.051666259342837424,0.16050329307937358,0.21952556973353465,0.26886287882456555,0.6479128755699406,0.16721571970614138,0.12799841214809274,0.7773607430361088,0.7769349090323335,"","Tue 2 Jun 2020 05:38:06","Mon 13 Jul 2020 22:45:55",4.33227222483033,50.52965859482605,0.4710498026061896,1.8438227985642464
"CO",0.7,"scenario8",590,"False","relaxed restrictions","False",8029.20841052175,184027.5100717558,1.3275042774723568e6,0.24418277163610702,0.006048348428533742,0.008640497755048203,0.04363047898322925,0.04804902233389361,0.06571820926920818,0.18843248527563713,0.25772523350024684,0.2688628788245657,0.6596528368539125,0.16721571970614144,0.13862667954799707,0.7773014807228367,0.7766404417798178,"","Mon 1 Jun 2020 11:58:49","",4.33227222483033,50.52965859482605,0.4710498026061896,1.8438227985642464
"TX",0.6895238095238094,"scenario5",590,"True","Current Indefinite","False",12473.105004532435,341463.6021224929,2.4988703950620103e6,0.09113441849804477,0.0049914973698437495,0.0071307105283482134,0.036528358885108844,0.04304107534825753,0.058258055796631174,0.1614565233361559,0.21853875789905539,0.26119959274805704,0.6535130551215492,0.16529989818701427,0.13664718378242238,0.7332352954438117,0.7322765533910535,"","Tue 4 Aug 2020 02:54:50","",4.011264093187565,48.57883507719761,1.1702970450803667,2.1239634847984634
"TX",0.6895238095238094,"scenario1",90,"True","Current","False",12473.105004532435,341463.6021224929,2.4988703950620103e6,0.09113441849804477,0.0049914973698437495,0.0071307105283482134,0.036528358885108844,0.04304107534825753,0.058258055796631174,0.1614565233361559,0.21853875789905539,0.26119959274805704,0.6535130551215492,0.16529989818701427,0.13664718378242238,0.7332352954438117,0.7322765533910535,"","Tue 4 Aug 2020 02:54:50","Sun 20 Sep 2020 04:23:38",4.011264093187565,48.57883507719761,1.1702970450803667,2.1239634847984634
"TX",0.2,"scenario2",90,"False","Italy","False",3808.1090024250575,82912.43352356106,563643.7026920022,0.020556224599093603,0.006756234451369296,0.009651763501956137,0.045929287569914524,0.05214924672218957,0.07058638058439218,0.18061993690668138,0.24447731096754402,0.26119959274805704,0.6614966525218398,0.16529989818701427,0.1471007892531495,0.7316185600263552,0.7278378046479766,"Wed 24 Jun 2020 11:18:26","Fri 11 Dec 2020 03:06:31","Sun 20 Dec 2020 10:10:46",4.011264093187565,48.57883507719761,1.1702970450803667,2.1239634847984634
"TX",0.11,"scenario3",60,"False","Wuhan","False",3476.5906665215134,79904.62486734435,546732.3603147609,0.019939463779238047,0.00635885292123553,0.009084075601765041,0.04350925459312602,0.05108984684907369,0.06915243460559058,0.17802435698632818,0.24096407532923703,0.26119959274805676,0.658069160990737,0.16529989818701418,0.14614943374001535,0.7313966386393685,0.7275182999064196,"Tue 16 Jun 2020 03:13:54","Fri 23 Oct 2020 02:14:32","Sun 1 Nov 2020 08:48:42",4.011264093187565,48.57883507719761,1.1702970450803667,2.1239634847984634
"TX",1,"scenario4",90,"False","Normal","False",90379.76810560748,2.4782454657490933e6,1.719847195704998e7,0.6272325063188341,0.005255104542503214,0.007507292203576021,0.03646925591298867,0.046383424817455124,0.06278207803103934,0.16532449408197722,0.22377423247088019,0.26119959274805704,0.6497656310309189,0.16529989818701427,0.1440968402273211,0.7338477633512237,0.7337207604147771,"","Sun 14 Jun 2020 18:42:54","Wed 24 Jun 2020 18:51:32",4.011264093187565,48.57883507719761,1.1702970450803667,2.1239634847984634
"TX",0.6895238095238094,"scenario6",14,"True","Open June 02","False",60385.74704178059,2.0873895078488758e6,1.5492355180185929e7,0.5650100074423346,0.0038977770867925504,0.0055682529811322155,0.028928835186112486,0.03958150045785468,0.05357536361557088,0.15086724647469485,0.204205689376734,0.26119959274805704,0.6380584428956552,0.16529989818701427,0.13473674490232185,0.7337990572282135,0.7336530401916529,"","Fri 26 Jun 2020 01:29:38","Mon 6 Jul 2020 22:15:18",4.011264093187565,48.57883507719761,1.1702970450803667,2.1239634847984634
"TX",0.6895238095238094,"scenario7",60,"True","Open Gradual June 02","True",27631.535219807392,1.2182978841763646e6,1.0383708132032476e7,0.3786963919122005,0.0026610469851870615,0.0038014956931243737,0.02268044259018623,0.030174439793323536,0.040842478560022724,0.13202647990064273,0.17870385371298197,0.2611995927480571,0.6308175569402421,0.1652998981870143,0.1173278243846304,0.7336250840770246,0.7333728126947923,"","Mon 6 Jul 2020 06:53:16","Wed 22 Jul 2020 02:54:26",4.011264093187565,48.57883507719761,1.1702970450803667,2.1239634847984634
"TX",0.7,"scenario8",590,"False","relaxed restrictions","False",13457.035453191349,377221.7038882723,2.7815554879014012e6,0.10144401342737458,0.004837953264539861,0.006911361806485516,0.035674075257284596,0.04228607513937883,0.057236128627306766,0.1598623988806513,0.21638103784387278,0.2611995927480571,0.6524151811658769,0.1652998981870143,0.13561537978624852,0.7332872465692888,0.7324194233235559,"","Wed 22 Jul 2020 23:49:58","",4.011264093187565,48.57883507719761,1.1702970450803667,2.1239634847984634
"WA",0.6042857142857143,"scenario5",590,"True","Current Indefinite","False",1607.9508421134597,20238.245286336325,172687.84491559467,0.02408488698979991,0.00931131454503578,0.013301877921479686,0.07945109960689396,0.059131049718857596,0.08184249109168672,0.26504498837019547,0.36684520573741997,0.2775018339481613,0.7050668894592003,0.1693754584870403,0.11719554028963795,0.7727157282569256,0.750441863835681,"Sat 19 Sep 2020 11:28:56","","",2.3981112735311134,14.751416063001948,0.7021763000384695,1.5386517925839827
"WA",0.6042857142857143,"scenario1",90,"True","Current","False",1607.9508421134597,20238.245286336325,172687.84491559467,0.02408488698979991,0.00931131454503578,0.013301877921479686,0.07945109960689396,0.059131049718857596,0.08184249109168672,0.26504498837019547,0.36684520573741997,0.2775018339481613,0.7050668894592003,0.1693754584870403,0.11719554028963795,0.7727157282569256,0.750441863835681,"","Sat 12 Dec 2020 18:32:49","Sat 2 Jan 2021 02:56:42",2.3981112735311134,14.751416063001948,0.7021763000384695,1.5386517925839827
"WA",0.2,"scenario2",90,"False","Italy","False",1470.5550785613011,18168.622696299626,160278.73142317354,0.02235417979234403,0.009174985760766287,0.013107122515380409,0.08093927113477933,0.05900611595935311,0.08166957195448363,0.27219561248284757,0.37674228845491303,0.27750183394816125,0.7040372635502012,0.1693754584870403,0.11335641688060402,0.7707854287941679,0.7470198838112656,"Tue 16 Jun 2020 11:34:56","Wed 5 May 2021 22:55:26","Tue 25 May 2021 23:57:49",2.3981112735311134,14.751416063001948,0.7021763000384695,1.5386517925839827
"WA",0.11,"scenario3",60,"False","Wuhan","False",1443.0755657281923,18007.021251242208,159596.0925891465,0.0222589717064453,0.009042048225097524,0.01291721175013932,0.0801396047460455,0.05867877657181949,0.08121650590820924,0.27178487973263,0.3761737987762997,0.2775018339481613,0.7033626853008569,0.1693754584870403,0.11282871002110484,0.770355254879928,0.7465619032740148,"Wed 10 Jun 2020 00:37:12","Mon 22 Feb 2021 10:01:33","Sun 14 Mar 2021 10:41:15",2.3981112735311134,14.751416063001948,0.7021763000384695,1.5386517925839827
