"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"FL",0.5828571428571429,"scenario1",90,"True","Current","False",6642.721574208081,87829.27237075663,529450.9030940877,0.026109045879799755,0.01254643543978924,0.017923479199698916,0.07563220546979985,0.06404059051153171,0.09171473718638773,0.2181994617554685,0.31249097063698217,0.301741546929531,0.7768766494793359,0.17543538673238274,0.16588747296016731,0.8292215039789582,0.8074467642376523,"","","",3.6934247530427124,43.96024679311452,1.1384273991497984,1.8169280531794134
"FL",0.2,"scenario2",90,"False","Italy","False",4478.291560213785,54626.72507615104,339556.49246993643,0.01674469906250397,0.01318864948697832,0.01884092783854046,0.08197986523942141,0.06664802021404806,0.09544892714291552,0.22851503166089251,0.32726425388197994,0.3017415469295314,0.7776149520298675,0.17543538673238288,0.16087669147126546,0.8208750053274803,0.7879934473455357,"Wed 17 Jun 2020 11:05:34","","",3.6934247530427124,43.96024679311452,1.1384273991497984,1.8169280531794134
"FL",0.11,"scenario3",60,"False","Wuhan","False",4635.484481400016,53966.601952176636,334378.9744047988,0.01648937783079734,0.013862966383132402,0.019804237690189148,0.0858954300199932,0.06757318888122103,0.09677389308225319,0.23091810556837122,0.3307057788601763,0.3017415469295315,0.7802359900361074,0.17543538673238285,0.16139352675579632,0.8217436550450081,0.7879009848747001,"","Mon 26 Oct 2020 18:33:19","Wed 4 Nov 2020 00:46:08",3.6934247530427124,43.96024679311452,1.1384273991497984,1.8169280531794134
"FL",1,"scenario4",90,"False","Normal","False",98614.88241937627,1.9398226565410888e6,1.1405099462421667e7,0.562424699604544,0.00864656049202373,0.012352229274319617,0.05083706084514816,0.05480933462544415,0.07849433742538987,0.1904688393871522,0.2727769904533185,0.30174154692953115,0.7611491098365892,0.17543538673238276,0.17008380005212181,0.8453274809522833,0.8443729577887596,"","","",3.6934247530427124,43.96024679311452,1.1384273991497984,1.8169280531794134
"FL",0.5828571428571429,"scenario6",14,"True","Open May 28","False",49304.1638476398,1.3419254076675302e6,8.977250353635093e6,0.4426991057863106,0.005492123078385067,0.007845890111978669,0.03674135951664997,0.04226748007766834,0.06053271520280855,0.16685833037643244,0.23896356663167093,0.3017415469295313,0.7488327878433526,0.17543538673238282,0.14948067111932042,0.8441640664674211,0.8430018660981453,"","","",3.6934247530427124,43.96024679311452,1.1384273991497984,1.8169280531794134
"FL",0.5828571428571429,"scenario7",60,"True","Open Gradual May 28","True",14581.184840062919,453469.857338862,3.6494345301148253e6,0.17996617443706736,0.003995464151977578,0.00570780593139654,0.03215469474780749,0.03173145455807435,0.04544370987353015,0.14927333523898603,0.21377948893075738,0.3017415469295312,0.7499996589916289,0.1754353867323828,0.12425756746610114,0.8386234286882025,0.8350588120873382,"","","",3.6934247530427124,43.96024679311452,1.1384273991497984,1.8169280531794134
"FL",0.7,"scenario8",595,"False","relaxed restrictions","False",11397.288150455603,199080.08525906564,1.261421278504142e6,0.06220502381193896,0.009035275006595013,0.012907535723707161,0.05724976526719966,0.05277023649660403,0.07557407470622975,0.1934712253145885,0.27707681083391505,0.30174154692953115,0.7684758157148971,0.17543538673238276,0.15782204458699553,0.8364256507062872,0.8266029807450435,"","","",3.6934247530427124,43.96024679311452,1.1384273991497984,1.8169280531794134
"PA",0.5961904761904762,"scenario5",595,"True","Current Indefinite","False",10642.156971907396,144463.4637041137,987628.7147067848,0.07721577175465588,0.010775463302590311,0.015393519003700444,0.07366677150773834,0.06076915563648826,0.08571213946829223,0.22952065066241575,0.3237284739993633,0.2910087647623265,0.7541167591301501,0.1727521911905816,0.14627304932805965,0.8119711120857867,0.7892322794473126,"","","",5.933720735273502,54.454904683168714,0.836910104419443,2.5699907594288245
"PA",0.5961904761904762,"scenario1",90,"True","Current","False",10642.156971907396,144463.4637041137,987628.7147067848,0.07721577175465588,0.010775463302590311,0.015393519003700444,0.07366677150773834,0.06076915563648826,0.08571213946829223,0.22952065066241575,0.3237284739993633,0.2910087647623265,0.7541167591301501,0.1727521911905816,0.14627304932805965,0.8119711120857867,0.7892322794473126,"","","",5.933720735273502,54.454904683168714,0.836910104419443,2.5699907594288245
"PA",0.2,"scenario2",90,"False","Italy","False",7067.8915521407525,77177.46261860892,581229.9826625673,0.04544230135264927,0.01216023220234324,0.01737176028906177,0.09157973470919155,0.06490407670355909,0.09154425820483018,0.2621131298568216,0.369698688544371,0.2910087647623263,0.7584250291323629,0.17275219119058155,0.1327830031497433,0.8036383247169336,0.7660572849536736,"","","",5.933720735273502,54.454904683168714,0.836910104419443,2.5699907594288245
"PA",0.11,"scenario3",60,"False","Wuhan","False",6987.3147709965715,76000.7256905144,574565.5510889549,0.04492125612624012,0.0121610402116064,0.017372914588009145,0.0919374743795197,0.06490292155781222,0.09154262892411492,0.26286591448748936,0.3707604571435488,0.2910087647623264,0.7584596803641962,0.17275219119058158,0.13227511734122027,0.8033522148949875,0.7653324787515355,"","","",5.933720735273502,54.454904683168714,0.836910104419443,2.5699907594288245
"PA",1,"scenario4",90,"False","Normal","False",108483.87974060692,1.7593341357613744e6,1.0055647059882244e7,0.7861806128751166,0.010788353956197554,0.015411934223139365,0.0616618967002872,0.0624989713972339,0.08815196618937399,0.2062198632836228,0.29086376958453114,0.2910087647623265,0.750048832863383,0.1727521911905816,0.17495981365340174,0.8268322566907953,0.8247036035752715,"","","",5.933720735273502,54.454904683168714,0.836910104419443,2.5699907594288245
"PA",0.5961904761904762,"scenario6",14,"True","Open May 28","False",85178.86763392422,1.6572608588793394e6,9.802583645277703e6,0.766395356968134,0.008689430329417111,0.012413471899167304,0.051397380911731204,0.05713851835722692,0.08059129015617873,0.19499964119091467,0.27503815491533595,0.2910087647623264,0.7411540102414432,0.17275219119058158,0.16906367941861006,0.8263899990955592,0.8242465046316956,"","","",5.933720735273502,54.454904683168714,0.836910104419443,2.5699907594288245
"PA",0.5961904761904762,"scenario7",60,"True","Open Gradual May 28","True",38451.76712953052,1.1635685909336254e6,8.151248427965415e6,0.6372890224401159,0.004717285636591528,0.006738979480845041,0.03304641207157161,0.04028455897591069,0.05681954440862189,0.16224097397278064,0.2288335396958651,0.2910087647623263,0.7241794058300005,0.17275219119058155,0.14274728604045955,0.8238882502646131,0.8212809540046682,"","","",5.933720735273502,54.454904683168714,0.836910104419443,2.5699907594288245
"PA",0.7,"scenario8",595,"False","relaxed restrictions","False",22613.185626400096,436817.35983151617,2.9028108372047893e6,0.22695044778957432,0.00779009962914947,0.011128713755927815,0.051768056185134616,0.050880820881342916,0.07176509151666205,0.19230974572365325,0.2712441792869071,0.2910087647623263,0.7438039404526711,0.17275219119058155,0.15048082163429627,0.8206940564039398,0.8125129621817685,"","","",5.933720735273502,54.454904683168714,0.836910104419443,2.5699907594288245
"CO",0.608095238095238,"scenario5",595,"True","Current Indefinite","False",4352.083066688092,82182.46895243297,621717.0728408701,0.11435940403056996,0.007000102227853758,0.010000146039791082,0.052956343635855815,0.05183462466728551,0.07089590059926382,0.21286665200642077,0.2911446373618664,0.26886287882456555,0.6651170519830477,0.16721571970614138,0.1321862830256678,0.7769791307694186,0.775489678940028,"","","",4.980548481137507,53.70853306981184,0.5029401662978065,2.1461209324049513
"CO",0.608095238095238,"scenario1",90,"True","Current","False",4352.083066688092,82182.46895243297,621717.0728408701,0.11435940403056996,0.007000102227853758,0.010000146039791082,0.052956343635855815,0.05183462466728551,0.07089590059926382,0.21286665200642077,0.2911446373618664,0.26886287882456555,0.6651170519830477,0.16721571970614138,0.1321862830256678,0.7769791307694186,0.775489678940028,"","","",4.980548481137507,53.70853306981184,0.5029401662978065,2.1461209324049513
"CO",0.2,"scenario2",90,"False","Italy","False",2352.8505788541916,31675.25306271618,281595.87795544224,0.05179709257991046,0.00835541555486295,0.011936307935518503,0.07428040351234474,0.057115770249762984,0.0781190950309555,0.274854073646838,0.3759268483112453,0.2688628788245656,0.6711275777237362,0.1672157197061414,0.11248478952425663,0.7763817722837004,0.773289120596686,"","","",4.980548481137507,53.70853306981184,0.5029401662978065,2.1461209324049513
"CO",0.11,"scenario3",60,"False","Wuhan","False",2306.0625344391615,30793.11749937196,275947.6201650353,0.050758145086044086,0.00835688502426649,0.011938407177523556,0.07488889471766522,0.057115278259443805,0.07811842211980799,0.2770222842136608,0.3788923803626572,0.26886287882456555,0.6711522418618825,0.16721571970614138,0.11159044416094474,0.7763553887643607,0.7731991629145099,"","","",4.980548481137507,53.70853306981184,0.5029401662978065,2.1461209324049513
"CO",1,"scenario4",90,"False","Normal","False",28671.727639768324,614875.4204596374,3.943461941712671e6,0.7253652459805017,0.007270699721097347,0.010386713887281927,0.0466301411403555,0.054368820239534515,0.07436200223581434,0.1897389645115319,0.25951214760713065,0.2688628788245656,0.663096457745255,0.1672157197061414,0.15592274746097665,0.777575437134935,0.7773526001719593,"","","",4.980548481137507,53.70853306981184,0.5029401662978065,2.1461209324049513
"CO",0.608095238095238,"scenario6",14,"True","Open May 28","False",22424.481034800036,571050.0654647109,3.7871387465489157e6,0.6966109649481435,0.005921219827299611,0.008458885467570874,0.03926885292719715,0.04953856042214573,0.06775549891722578,0.17875994597072065,0.24449578716962406,0.2688628788245655,0.654161404284687,0.16721571970614138,0.15078667661307324,0.7775457084535454,0.7773055383454871,"","","",4.980548481137507,53.70853306981184,0.5029401662978065,2.1461209324049513
"CO",0.608095238095238,"scenario7",60,"True","Open Gradual May 28","True",11561.702033978481,400876.29274868284,3.0453014893613886e6,0.5601565062793653,0.0037965705774514347,0.005423672253502051,0.028841072029237552,0.03775858662573052,0.05164364594841908,0.15602440544842944,0.2133996495726987,0.26886287882456555,0.6420314671525321,0.16721571970614138,0.13163763724187064,0.777417516716974,0.7770676788182098,"","","",4.980548481137507,53.70853306981184,0.5029401662978065,2.1461209324049513
"CO",0.7,"scenario8",595,"False","relaxed restrictions","False",7856.74539622799,187072.20846410372,1.355435273660092e6,0.24932043347224425,0.005796474054428555,0.008280677220612221,0.04199846391258901,0.046913463441777485,0.06416506847081661,0.1847762793204429,0.2527245218015764,0.2688628788245656,0.6582716106548052,0.1672157197061414,0.13801633475197328,0.7772927260983924,0.7765710051158984,"","","",4.980548481137507,53.70853306981184,0.5029401662978065,2.1461209324049513
"TX",0.6785714285714286,"scenario5",595,"True","Current Indefinite","False",10960.629734522885,299200.83610838844,2.2047936622444815e6,0.08040936765423529,0.004971272333650014,0.007101817619500021,0.03663301840023031,0.04286743307088422,0.05802302306564069,0.1618766697927657,0.21910744526371537,0.261199592748057,0.6535885775199107,0.1652998981870142,0.13570468803135152,0.7331774415998111,0.7320716584031367,"","","",4.588260558507234,52.76845130641283,1.1326103531063985,2.3881242765807547
"TX",0.6785714285714286,"scenario1",90,"True","Current","False",10960.629734522885,299200.83610838844,2.2047936622444815e6,0.08040936765423529,0.004971272333650014,0.007101817619500021,0.03663301840023031,0.04286743307088422,0.05802302306564069,0.1618766697927657,0.21910744526371537,0.261199592748057,0.6535885775199107,0.1652998981870142,0.13570468803135152,0.7331774415998111,0.7320716584031367,"","","",4.588260558507234,52.76845130641283,1.1326103531063985,2.3881242765807547
"TX",0.2,"scenario2",90,"False","Italy","False",2995.940499793541,64941.893971000965,451762.5797936182,0.016475892503278973,0.006631670337021269,0.00947381476717324,0.04613263205922733,0.05182772985497483,0.07015119286107908,0.18331992751515788,0.24813187122762748,0.26119959274805693,0.6604950578564712,0.16529989818701424,0.14375226474195543,0.7311347086280423,0.7263804483037355,"Mon 15 Jun 2020 09:39:21","","",4.588260558507234,52.76845130641283,1.1326103531063985,2.3881242765807547
"TX",0.11,"scenario3",60,"False","Wuhan","False",3213.7406332536198,63784.18157576262,440777.3963254258,0.016075260157781438,0.007291074043372488,0.010415820061960698,0.050384602480731844,0.05322617425020129,0.0720440510423951,0.1870263676606366,0.25314870677495116,0.2611995927480567,0.6670097261731024,0.16529989818701415,0.14470837685304258,0.7313252220546027,0.7263956254108448,"","","",4.588260558507234,52.76845130641283,1.1326103531063985,2.3881242765807547
"TX",1,"scenario4",90,"False","Normal","False",114440.9087932078,2.8414667368320427e6,1.9242346179146048e7,0.7017731023745357,0.005947346946560679,0.008496209923658115,0.04027529420273918,0.049322236727009874,0.06675989379928723,0.1715575358627686,0.23221093840608117,0.26119959274805693,0.6549125868734115,0.16529989818701424,0.14766737436163016,0.7338722294909027,0.7337591825836676,"","","",4.588260558507234,52.76845130641283,1.1326103531063985,2.3881242765807547
"TX",0.6785714285714286,"scenario6",14,"True","Open May 28","False",85330.4473047708,2.586380209870182e6,1.8314293357717108e7,0.6679267875022122,0.0046592268474729345,0.006656038353532764,0.032992228667359694,0.04396917676532475,0.05951428333516138,0.15991087252025418,0.21644664912281508,0.26119959274805715,0.6438500546569438,0.16529989818701427,0.1412219494005406,0.7338471236238497,0.7337258509907891,"","","",4.588260558507234,52.76845130641283,1.1326103531063985,2.3881242765807547
"TX",0.6785714285714286,"scenario7",60,"True","Open Gradual May 28","True",40355.81986329394,1.7743894651245242e6,1.4438495592531512e7,0.5265754888337411,0.0027950155613281815,0.003992879373325974,0.022743496090618317,0.03236912976774269,0.04381309139791024,0.13525138868320988,0.18306891462918073,0.26119959274805693,0.6274641396254846,0.16529989818701424,0.12289296026397298,0.7337371296653329,0.7335668121516773,"","","",4.588260558507234,52.76845130641283,1.1326103531063985,2.3881242765807547
"TX",0.7,"scenario8",595,"False","relaxed restrictions","False",13543.782115180507,392472.94024907803,2.942192045346157e6,0.10730246822406375,0.0046032964220005705,0.006576137745715102,0.03450883035804995,0.0410623295388624,0.05557973322131572,0.15783324250435612,0.21363448227030066,0.2611995927480571,0.6508102822534236,0.1652998981870143,0.13339473909253344,0.7333239916647332,0.7324796383741109,"","","",4.588260558507234,52.76845130641283,1.1326103531063985,2.3881242765807547
"WA",0.5857142857142856,"scenario5",595,"True","Current Indefinite","False",1633.19475743264,21424.44663397481,174619.65480926333,0.024354317782670873,0.009352869006736814,0.01336124143819545,0.07623042897372788,0.059266160544880965,0.08202949616986113,0.2534904077138925,0.35085266596469766,0.27750183394816164,0.7052545387527085,0.1693754584870404,0.12269206841221104,0.7724122502366264,0.7496752702224655,"","","",2.399422346367789,14.43201778544859,0.7921791021592903,1.5371562715744194
"WA",0.5857142857142856,"scenario1",90,"True","Current","False",1633.19475743264,21424.44663397481,174619.65480926333,0.024354317782670873,0.009352869006736814,0.01336124143819545,0.07623042897372788,0.059266160544880965,0.08202949616986113,0.2534904077138925,0.35085266596469766,0.27750183394816164,0.7052545387527085,0.1693754584870404,0.12269206841221104,0.7724122502366264,0.7496752702224655,"","","",2.399422346367789,14.43201778544859,0.7921791021592903,1.5371562715744194
"WA",0.2,"scenario2",90,"False","Italy","False",1542.7633466787543,19622.89659553149,163501.62639849502,0.022803679068326956,0.009435767586303073,0.013479667980432961,0.0786205715944134,0.05951545653819905,0.08237454340324081,0.2592678925764801,0.35884920510355706,0.2775018339481615,0.7057107491321126,0.1693754584870404,0.12001652232929783,0.7711834377280972,0.7468991521244215,"","","",2.399422346367789,14.43201778544859,0.7921791021592903,1.5371562715744194
"WA",0.11,"scenario3",60,"False","Wuhan","False",1536.1863322712932,19506.336097155363,162795.01212249364,0.022705127111811482,0.00943632309272107,0.0134804615610301,0.07875319714681414,0.059515798594649776,0.08237501683897641,0.2596214094646154,0.35933850307654325,0.27750183394816147,0.7057238602394149,0.16937545848704036,0.11982146039264395,0.7710884233804002,0.7466976876202154,"","","",2.399422346367789,14.43201778544859,0.7921791021592903,1.5371562715744194
"WA",1,"scenario4",90,"False","Normal","False",3594.4346210012577,92132.84402915758,718963.7880229201,0.10027435105669526,0.00499946545414422,0.007142093505920316,0.03901360756717458,0.04062240712303007,0.05622492766315955,0.17261352775167957,0.2389120635349746,0.2775018339481612,0.6871619634588925,0.1693754584870403,0.12814670997897384,0.7838506627055426,0.7778907274447,"","","",2.399422346367789,14.43201778544859,0.7921791021592903,1.5371562715744194
"WA",0.5857142857142856,"scenario6",14,"True","Open May 28","False",2154.085981720498,42481.147193427554,344591.28862689104,0.04806037302917727,0.006251133017041679,0.008930190024345256,0.05070686937695895,0.045559515152575725,0.06305831252353222,0.19778874500449198,0.27375674333587274,0.27750183394816125,0.6958405258777925,0.1693754584870403,0.12327980594838645,0.777481569410348,0.7645684683389393,"","","",2.399422346367789,14.43201778544859,0.7921791021592903,1.5371562715744194
"WA",0.5857142857142856,"scenario7",60,"True","Open Gradual May 28","True",1728.411690176288,25586.92746881242,209308.4756409529,0.029192390375151363,0.008257724322359501,0.011796749031942144,0.06755057606205461,0.05432949070474785,0.0751967178015643,0.23444778399607993,0.32449602644286635,0.2775018339481614,0.7028956288740738,0.16937545848704036,0.1222450614599294,0.773567118966121,0.7536050177214721,"","","",2.399422346367789,14.43201778544859,0.7921791021592903,1.5371562715744194
"WA",0.7,"scenario8",595,"False","relaxed restrictions","False",1735.9619168591548,23931.415947266854,191152.08385298128,0.026660106504392735,0.00908157463872754,0.012973678055325058,0.07253903908921923,0.05827365328316155,0.08065578020993963,0.2452709290758221,0.33947619606583757,0.27750183394816147,0.7042828729032091,0.16937545848704036,0.1251956843205171,0.7736532731175524,0.7527749329374513,"","","",2.399422346367789,14.43201778544859,0.7921791021592903,1.5371562715744194
"CT",0.6014285714285714,"scenario5",595,"True","Current Indefinite","False",6780.966234011136,60465.94314903637,614763.230059071,0.17102990477590096,0.011030207895419463,0.015757439850599235,0.11214521565135303,0.06297039656129674,0.08788917332958987,0.3602755511679384,0.5028445442961397,0.28352498748447863,0.732433410060119,0.17088124687111964,0.09835647317948142,0.8189204694441599,0.8039022987839012,"","","",4.9935334643618985,49.7554398328119,0.17907657513647285,2.24214077539141
"CT",0.6014285714285714,"scenario1",90,"True","Current","False",6780.966234011136,60465.94314903637,614763.230059071,0.17102990477590096,0.011030207895419463,0.015757439850599235,0.11214521565135303,0.06297039656129674,0.08788917332958987,0.3602755511679384,0.5028445442961397,0.28352498748447863,0.732433410060119,0.17088124687111964,0.09835647317948142,0.8189204694441599,0.8039022987839012,"","","",4.9935334643618985,49.7554398328119,0.17907657513647285,2.24214077539141
"CT",0.2,"scenario2",90,"False","Italy","False",5740.140097666103,43923.659527006675,516778.53457416815,0.14377012032739334,0.011107543587111352,0.015867919410159075,0.13068446845001042,0.06353174098933374,0.08867265414641014,0.41845504626952656,0.5840469506401119,0.2835249874844783,0.732185998272586,0.17088124687111958,0.08499513154740514,0.8174393175810211,0.7997496583260227,"Sat 20 Jun 2020 18:10:24","","",4.9935334643618985,49.7554398328119,0.17907657513647285,2.24214077539141
"CT",0.11,"scenario3",60,"False","Wuhan","False",5819.2999370366015,43508.29252053378,513509.58023275714,0.1428606824781671,0.011332407731125295,0.01618915390160756,0.13375151264072652,0.06381918422038983,0.0890738450128535,0.42165052464649094,0.5885069503904804,0.28352498748447846,0.7335145412498055,0.1708812468711196,0.084727323881305,0.81757058203727,0.7996995395856755,"","","",4.9935334643618985,49.7554398328119,0.17907657513647285,2.24214077539141
