"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"CA",0.2,"scenario2",90,"False","Italy","False",9217.612835750968,148750.37271538517,1.0980886418715657e6,0.02816850811003018,0.008394233838937271,0.011991762627053247,0.061966989846725905,0.05657357674690699,0.07743787821281888,0.22326659911573793,0.3056071881164915,0.26943276271815597,0.6948086018714231,0.167358190679539,0.13546299182355376,0.7673962846135968,0.7637175017939651,"Wed 15 Jul 2020 02:45:39","Mon 30 Nov 2020 21:58:06","Tue 8 Dec 2020 17:22:35",3.916729958113957,43.750593663567805,0.7404773577490517,1.5401403426682
"CA",0.11,"scenario3",60,"False","Wuhan","False",8559.444387819705,141807.4396884666,1.0576565949317308e6,0.02713133278674415,0.008092838856048732,0.011561198365783901,0.06035962856831591,0.05602107077790354,0.07668160837096406,0.22328866558863675,0.3056373926914749,0.269432762718156,0.6924428557581522,0.167358190679539,0.13407701551524853,0.7672295766120061,0.7634341218094273,"Mon 29 Jun 2020 23:29:17","Mon 19 Oct 2020 19:11:08","Tue 27 Oct 2020 13:53:17",3.916729958113957,43.750593663567805,0.7404773577490517,1.5401403426682
"CA",1,"scenario4",90,"False","Normal","False",122285.85932790602,3.3662965047290074e6,2.2871939657806654e7,0.5867180418558617,0.0053465452059361035,0.007637921722765863,0.03632652654218593,0.046023898240522,0.06299748454606177,0.16837678851680957,0.23047404800586738,0.2694327627181563,0.674701529985461,0.16735819067953908,0.14718019350755077,0.769400892241214,0.7692192616532169,"","Thu 18 Jun 2020 04:26:20","Sat 27 Jun 2020 02:22:57",3.916729958113957,43.750593663567805,0.7404773577490517,1.5401403426682
"CA",0.5623809523809523,"scenario6",14,"True","Open June 07","False",66506.69994919848,2.441460099840284e6,1.853925934469721e7,0.47557479177180695,0.0035873439554758376,0.005124777079251197,0.027240543457396346,0.03638378077238236,0.049802097487634735,0.14872690606238556,0.20357730058596724,0.26943276271815625,0.6621927990667267,0.16735819067953905,0.13169135047126979,0.7692638312872149,0.7690258325857546,"","Wed 1 Jul 2020 06:13:02","Fri 10 Jul 2020 17:00:15",3.916729958113957,43.750593663567805,0.7404773577490517,1.5401403426682
"CA",0.5623809523809523,"scenario7",60,"True","Open Gradual June 07","True",26905.53898566972,1.0183938414149754e6,8.924205431110755e6,0.2289264668409353,0.0030148946248899737,0.0043069923212713905,0.02641958139523572,0.029796873158112244,0.040785942261761986,0.14040931255692268,0.19219218354128642,0.2694327627181563,0.6675670284025081,0.16735819067953908,0.1141159119740502,0.7688215645811864,0.7681983785469986,"","Tue 14 Jul 2020 01:21:14","Mon 27 Jul 2020 04:31:25",3.916729958113957,43.750593663567805,0.7404773577490517,1.5401403426682
"CA",0.7,"scenario8",585,"False","relaxed restrictions","False",30862.884619656717,854134.0171365836,6.357756502373793e6,0.1630911283204583,0.0048543671982614394,0.006934810283230628,0.03613353876610849,0.04130913472328196,0.05654391904703688,0.16534297675096438,0.2263213682646668,0.26943276271815614,0.6774989178811642,0.16735819067953903,0.13434519186409166,0.7689168023462647,0.7681813195551438,"","Wed 1 Jul 2020 21:44:59","",3.916729958113957,43.750593663567805,0.7404773577490517,1.5401403426682
"FL",0.6109523809523809,"scenario5",585,"True","Current Indefinite","False",10163.337891332912,159064.18418541548,950545.9893022914,0.04687469357502039,0.010692105385445775,0.015274436264922534,0.06389457151137096,0.058436632650557256,0.08368911596213757,0.2043412957259163,0.292644213367359,0.3017415469295312,0.7720199665515828,0.1754353867323828,0.16733980888412342,0.8422912584816343,0.8359343842802665,"","","",4.917407052269698,53.9440331766408,1.1000603937329931,2.2162610964707103
"FL",0.6109523809523809,"scenario1",90,"True","Current","False",10163.337891332912,159064.18418541548,950545.9893022914,0.04687469357502039,0.010692105385445775,0.015274436264922534,0.06389457151137096,0.058436632650557256,0.08368911596213757,0.2043412957259163,0.292644213367359,0.3017415469295312,0.7720199665515828,0.1754353867323828,0.16733980888412342,0.8422912584816343,0.8359343842802665,"","Sat 12 Sep 2020 21:40:49","Mon 21 Sep 2020 01:13:12",4.917407052269698,53.9440331766408,1.1000603937329931,2.2162610964707103
"FL",0.2,"scenario2",90,"False","Italy","False",5424.318474328334,71175.86614827612,415066.3219523611,0.02046834858469986,0.013068558414505393,0.018669369163579138,0.07621008029643361,0.06650465172429063,0.09524360418674223,0.2240368604663949,0.3208509105492847,0.3017415469295314,0.7760060555065706,0.17543538673238288,0.17148070653741276,0.8386223315398667,0.8252483768776968,"Sat 27 Jun 2020 05:51:04","Wed 25 Nov 2020 02:19:57","Mon 30 Nov 2020 10:34:45",4.917407052269698,53.9440331766408,1.1000603937329931,2.2162610964707103
"FL",0.11,"scenario3",60,"False","Wuhan","False",5065.201552454484,69236.35071961928,407055.8623432211,0.020073325257265563,0.012443504739857085,0.01777643534265298,0.07315812430621324,0.06534919729227875,0.09358883806550021,0.2217282740956468,0.31754470442947835,0.30174154692953153,0.7740737968053021,0.1754353867323829,0.17009053823978743,0.8380644704399748,0.8244473655502007,"Thu 18 Jun 2020 07:58:22","Sun 11 Oct 2020 22:27:48","Sat 17 Oct 2020 06:33:57",4.917407052269698,53.9440331766408,1.1000603937329931,2.2162610964707103
"FL",1,"scenario4",90,"False","Normal","False",134013.2876986574,2.51146426721417e6,1.4327932218975823e7,0.7065596403401021,0.009353288782394647,0.013361841117706637,0.05336061892184952,0.05782594671603306,0.08281453158462118,0.19531530002927264,0.2797177737990968,0.3017415469295313,0.7623165515741807,0.17543538673238282,0.17528448828701207,0.8461722592524569,0.8457830132497781,"","Fri 19 Jun 2020 03:53:23","Thu 25 Jun 2020 06:20:25",4.917407052269698,53.9440331766408,1.1000603937329931,2.2162610964707103
"FL",0.6109523809523809,"scenario6",14,"True","Open June 07","False",74171.188117401,1.9804478317977793e6,1.265686945789813e7,0.6241537854401834,0.005860152730825296,0.00837164675832185,0.03745172527471782,0.04522050072278044,0.06476183786093995,0.1710379857971183,0.2449493952346854,0.30174154692953126,0.747761164536541,0.1754353867323828,0.1564721701828047,0.8459153049788651,0.845466243774088,"","Thu 2 Jul 2020 03:55:34","Wed 8 Jul 2020 12:59:49",4.917407052269698,53.9440331766408,1.1000603937329931,2.2162610964707103
"FL",0.6109523809523809,"scenario7",60,"True","Open Gradual June 07","True",22060.497546080253,784946.7541320767,6.445742889397011e6,0.31786176177086,0.0034224910804880053,0.004889272972125723,0.028104450945176225,0.029370018310175723,0.04206181562289183,0.14238531913191912,0.20391492363007527,0.3017415469295313,0.7443018794983333,0.17543538673238282,0.12177754645213708,0.8445560265976593,0.8433933559420819,"","Wed 15 Jul 2020 13:02:37","Fri 24 Jul 2020 13:16:12",4.917407052269698,53.9440331766408,1.1000603937329931,2.2162610964707103
"FL",0.7,"scenario8",585,"False","relaxed restrictions","False",18250.13274565936,376734.32906651846,2.448272552483945e6,0.12073274410431652,0.007454289648896858,0.010648985212709797,0.048442977816436285,0.04749965649915467,0.0680258954120545,0.1818195698066994,0.26039007334201225,0.3017415469295313,0.7625808137658129,0.17543538673238282,0.15387761002519712,0.8441520861467892,0.84144851682581,"","Sun 12 Jul 2020 01:40:55","",4.917407052269698,53.9440331766408,1.1000603937329931,2.2162610964707103
"PA",0.6195238095238096,"scenario5",585,"True","Current Indefinite","False",8720.608627095373,91906.58079165162,745920.5409855092,0.05831830259911623,0.01169106915271929,0.016701527361027563,0.0948855735027792,0.06355979688513429,0.0896482124547383,0.26404755962427506,0.3724271140471278,0.2910087647623265,0.7585087878394483,0.1727521911905816,0.1232122937253139,0.7875445853752444,0.7312327933303505,"","Thu 2 Apr 2020 20:55:16","",5.552051663663257,50.07728527542107,0.8233989825427097,2.885752514926493
"PA",0.6195238095238096,"scenario1",90,"True","Current","False",8720.608627095373,91906.58079165162,745920.5409855092,0.05831830259911623,0.01169106915271929,0.016701527361027563,0.0948855735027792,0.06355979688513429,0.0896482124547383,0.26404755962427506,0.3724271140471278,0.2910087647623265,0.7585087878394483,0.1727521911905816,0.1232122937253139,0.7875445853752444,0.7312327933303505,"","Thu 2 Apr 2020 20:55:16","Sat 3 Oct 2020 23:14:35",5.552051663663257,50.07728527542107,0.8233989825427097,2.885752514926493
"PA",0.2,"scenario2",90,"False","Italy","False",7509.420457798859,73810.73674626494,640214.3695921758,0.0500538774342511,0.011729540626497417,0.01675648660928203,0.10173886332571881,0.06418156381176875,0.09052518652117511,0.2791234053709861,0.39369091111178,0.2910087647623263,0.7584068304448994,0.17275219119058155,0.11529065927289832,0.7809471963958509,0.7162787102382518,"Wed 17 Jun 2020 00:38:11","Thu 2 Apr 2020 20:55:16","Sat 5 Dec 2020 02:46:04",5.552051663663257,50.07728527542107,0.8233989825427097,2.885752514926493
"PA",0.11,"scenario3",60,"False","Wuhan","False",7366.870499840497,73140.15112588278,638077.7791556566,0.04988683239290838,0.011545411453739681,0.01649344493391383,0.10072265898331614,0.06373290186421948,0.08989236918119929,0.2783254056264252,0.3925653686439758,0.29100876476232623,0.7578990935011672,0.17275219119058155,0.1146257611770563,0.7800280359549662,0.7151108216961609,"Thu 11 Jun 2020 13:49:37","Thu 2 Apr 2020 20:55:16","Tue 20 Oct 2020 07:48:35",5.552051663663257,50.07728527542107,0.8233989825427097,2.885752514926493
"PA",1,"scenario4",90,"False","Normal","False",78090.92706515756,1.5654320852906075e6,9.453135815985465e6,0.7390744787626028,0.00826084894846259,0.011801212783517985,0.04988458317606333,0.05568082717545198,0.07853528281881539,0.1929284076629368,0.27211677390942896,0.2910087647623263,0.7396566610149607,0.17275219119058155,0.16559923773055568,0.8238808267259197,0.8196921855776471,"","Thu 2 Apr 2020 20:55:16","Sun 28 Jun 2020 00:38:42",5.552051663663257,50.07728527542107,0.8233989825427097,2.885752514926493
"PA",0.6195238095238096,"scenario6",14,"True","Open June 07","False",39062.02536616759,1.1630588002443414e6,8.134915502669233e6,0.6360120654086162,0.004801773952458454,0.006859677074940649,0.03358559804367693,0.0411787202996769,0.05808071842506297,0.16425344530401337,0.23167203928684824,0.2910087647623264,0.7235637796352422,0.17275219119058158,0.14297122076593394,0.8193168367485929,0.8146897030874466,"","Thu 2 Apr 2020 20:55:16","Mon 13 Jul 2020 06:15:27",5.552051663663257,50.07728527542107,0.8233989825427097,2.885752514926493
"PA",0.6195238095238096,"scenario7",60,"True","Open Gradual June 07","True",11705.580942091578,302731.96755176375,2.9029024675698285e6,0.22695761172602869,0.0040323714189030024,0.005760530598432862,0.038666484536655533,0.030181767250058333,0.04257001462075982,0.1571775597296433,0.22169182342141788,0.29100876476232634,0.7398523490578809,0.17275219119058158,0.10428595894411724,0.7979753039277355,0.7758426945597399,"","Thu 2 Apr 2020 20:55:16","Sat 1 Aug 2020 10:50:09",5.552051663663257,50.07728527542107,0.8233989825427097,2.885752514926493
"PA",0.7,"scenario8",585,"False","relaxed restrictions","False",10344.286521593773,135174.14749230465,1.042662723042549e6,0.08151849540284367,0.009921028433248824,0.014172897761784037,0.07652562796582583,0.05743261977437523,0.08100610687397597,0.23303692082268093,0.3286880136741894,0.2910087647623265,0.7541113616068166,0.1727521911905816,0.1296432149198341,0.7939650466188906,0.7514807470826077,"","Thu 2 Apr 2020 20:55:16","",5.552051663663257,50.07728527542107,0.8233989825427097,2.885752514926493
"CO",0.6338095238095238,"scenario5",585,"True","Current Indefinite","False",3969.270457054146,77870.5406150087,579286.1800625799,0.10655461335876502,0.006852002677891174,0.009788575254130249,0.050972683966304874,0.05118802429568894,0.07001152425880795,0.20654780349781546,0.28250214291643777,0.26886287882456555,0.6645099250554857,0.16721571970614138,0.13442499285343973,0.7767145559119374,0.7748795429376549,"","","",4.357121797085061,49.685895892039255,0.5818414311961831,2.036502195783524
"CO",0.6338095238095238,"scenario1",90,"True","Current","False",3969.270457054146,77870.5406150087,579286.1800625799,0.10655461335876502,0.006852002677891174,0.009788575254130249,0.050972683966304874,0.05118802429568894,0.07001152425880795,0.20654780349781546,0.28250214291643777,0.26886287882456555,0.6645099250554857,0.16721571970614138,0.13442499285343973,0.7767145559119374,0.7748795429376549,"","Fri 11 Sep 2020 18:16:16","Sat 26 Sep 2020 10:53:43",4.357121797085061,49.685895892039255,0.5818414311961831,2.036502195783524
"CO",0.2,"scenario2",90,"False","Italy","False",2341.994901836685,35335.60244018477,289459.81620402914,0.05324359506589219,0.008090915459525831,0.011558450656465474,0.06627861816707827,0.05666260176858863,0.07749928177288182,0.25103462825053086,0.3433482187950566,0.26886287882456555,0.6688774550474268,0.16721571970614138,0.12207429308694806,0.7760422490448744,0.7726152909004056,"Fri 3 Jul 2020 18:01:26","Mon 7 Dec 2020 02:52:15","Tue 15 Dec 2020 03:20:20",4.357121797085061,49.685895892039255,0.5818414311961831,2.036502195783524
"CO",0.11,"scenario3",60,"False","Wuhan","False",2230.3672489937203,34351.90880792948,284049.4048872584,0.05224839734529732,0.007852039858625903,0.011217199798037003,0.06492702520445917,0.05615761377801722,0.07680859328785516,0.25109186251138377,0.3434264999535361,0.2688628788245655,0.6671376593419193,0.16721571970614138,0.12093638718082876,0.7759601737309921,0.7724723495620487,"Wed 24 Jun 2020 11:22:25","Tue 20 Oct 2020 13:02:36","Wed 28 Oct 2020 12:47:01",4.357121797085061,49.685895892039255,0.5818414311961831,2.036502195783524
"CO",1,"scenario4",90,"False","Normal","False",20849.453017947966,529627.9749555868,3.509361674897439e6,0.6455163083026912,0.005941095546544741,0.008487279352206773,0.0393662230921551,0.04941356250788982,0.06758453520790825,0.17812949540543724,0.2436334994440742,0.26886287882456567,0.6547589456306468,0.1672157197061414,0.15091860686347333,0.7774979402154973,0.7772029124765569,"","Fri 12 Jun 2020 13:58:21","Tue 23 Jun 2020 05:10:59",4.357121797085061,49.685895892039255,0.5818414311961831,2.036502195783524
"CO",0.6338095238095238,"scenario6",14,"True","Open June 07","False",13019.581506773695,422771.26485677186,3.0598596706088907e6,0.56283435606661,0.004254960327701201,0.006078514753858859,0.0307958051765522,0.04094534964316634,0.05600228528588363,0.16118707696753673,0.22046080317793124,0.26886287882456567,0.6438422311566782,0.1672157197061414,0.13816688030423413,0.7773871590248536,0.7770188369218118,"","Wed 24 Jun 2020 17:58:30","Mon 6 Jul 2020 21:04:26",4.357121797085061,49.685895892039255,0.5818414311961831,2.036502195783524
"CO",0.6338095238095238,"scenario7",60,"True","Open Gradual June 07","True",6099.9728697147175,208686.0185469684,1.761833251150356e6,0.3240737779359101,0.0034622872883866024,0.004946124697695147,0.02923038597500394,0.0332440834242616,0.04546901321439645,0.15250809320968992,0.20859027505607391,0.2688628788245656,0.6469917664870721,0.1672157197061414,0.11844822341201179,0.7770525330205285,0.7762632726510494,"","Fri 3 Jul 2020 12:27:55","Thu 23 Jul 2020 08:29:58",4.357121797085061,49.685895892039255,0.5818414311961831,2.036502195783524
"CO",0.7,"scenario8",585,"False","relaxed restrictions","False",5255.155352122571,121401.23360650007,898210.9078152701,0.16521802054131884,0.005850691977126789,0.008358131395895413,0.043287495489182565,0.04675176745350486,0.0639439116131089,0.18782216822265665,0.2568904830337416,0.2688628788245657,0.6595490953081287,0.16721571970614144,0.13515893934286083,0.7769513162370923,0.775703142202734,"","Wed 24 Jun 2020 07:23:55","",4.357121797085061,49.685895892039255,0.5818414311961831,2.036502195783524
"TX",0.6966666666666667,"scenario5",585,"True","Current Indefinite","False",13771.120912565593,395373.61688479956,2.9244423963017864e6,0.10665513415367753,0.004708973214852987,0.006727104592647124,0.034830652133721156,0.04164714279878589,0.05637130460403704,0.15782570534069884,0.2136242803760092,0.26119959274805704,0.6514791774488019,0.16529989818701427,0.13519624027636315,0.7330444670284871,0.7319123936104741,"","Sat 18 Jul 2020 23:58:22","",4.486351639928967,52.233384868968294,1.2363725459542068,2.3504900426605517
"TX",0.6966666666666667,"scenario1",90,"True","Current","False",13771.120912565593,395373.61688479956,2.9244423963017864e6,0.10665513415367753,0.004708973214852987,0.006727104592647124,0.034830652133721156,0.04164714279878589,0.05637130460403704,0.15782570534069884,0.2136242803760092,0.26119959274805704,0.6514791774488019,0.16529989818701427,0.13519624027636315,0.7330444670284871,0.7319123936104741,"","Sat 18 Jul 2020 23:58:22","Mon 21 Sep 2020 04:36:41",4.486351639928967,52.233384868968294,1.2363725459542068,2.3504900426605517
"TX",0.2,"scenario2",90,"False","Italy","False",4101.43555330156,91951.48670532055,615357.0503468565,0.022442223119235112,0.006665131326584648,0.009521616180835211,0.044604341922665616,0.05193568433179421,0.0702973141622583,0.17667962621975206,0.23914392099069515,0.26119959274805704,0.6607278092084959,0.16529989818701427,0.14942785924609223,0.7309194029626772,0.7261964941581492,"Sat 27 Jun 2020 02:25:24","Sat 5 Dec 2020 11:32:00","Sun 13 Dec 2020 07:52:39",4.486351639928967,52.233384868968294,1.2363725459542068,2.3504900426605517
"TX",0.11,"scenario3",60,"False","Wuhan","False",3719.808513655037,88745.75819237289,598226.5640322173,0.0218174700660322,0.006218059740748504,0.008882942486783577,0.04191533870939119,0.050656487666913136,0.06856586321512198,0.17348110857331567,0.234814581679238,0.26119959274805704,0.6570073995580084,0.16529989818701427,0.14834807333562927,0.7306089130247231,0.725773296127505,"Fri 19 Jun 2020 01:45:20","Mon 19 Oct 2020 11:07:07","Tue 27 Oct 2020 07:04:54",4.486351639928967,52.233384868968294,1.2363725459542068,2.3504900426605517
"TX",1,"scenario4",90,"False","Normal","False",95045.18346154578,2.6609382841667114e6,1.8465723651223153e7,0.6734494875865914,0.005147113931559898,0.007353019902228425,0.03571867263028603,0.046133498361288605,0.062443791189676925,0.16441366134605712,0.22254137887878742,0.26119959274805704,0.6482811719774927,0.16529989818701427,0.14410148957202948,0.7338152239474762,0.7336551018095718,"","Wed 17 Jun 2020 13:58:30","Fri 26 Jun 2020 09:09:12",4.486351639928967,52.233384868968294,1.2363725459542068,2.3504900426605517
"TX",0.6966666666666667,"scenario6",14,"True","Open June 07","False",61572.68241469343,2.2337243068273286e6,1.6693981585572543e7,0.608833618271934,0.0036883161814378934,0.005269023116339848,0.027565032187050968,0.038660307377438786,0.05232848682533953,0.14836469889957254,0.20081837725487034,0.2611995927480569,0.6351296653850947,0.1652998981870142,0.13380416741071421,0.7337442277899388,0.7335620860651085,"","Sun 28 Jun 2020 08:56:35","Wed 8 Jul 2020 04:22:52",4.486351639928967,52.233384868968294,1.2363725459542068,2.3504900426605517
"TX",0.6966666666666667,"scenario7",60,"True","Open Gradual June 07","True",27230.261002928084,1.2478688348486135e6,1.0853591232838707e7,0.39583314427785143,0.0025088710656929847,0.0035841015224185504,0.021821412830004328,0.028945499759814274,0.03917905225239459,0.12920546920473502,0.17488548725268072,0.26119959274805704,0.6295560605620644,0.16529989818701427,0.11497289773296898,0.7334899807514275,0.7331575014464154,"","Mon 6 Jul 2020 17:19:41","Wed 22 Jul 2020 09:16:57",4.486351639928967,52.233384868968294,1.2363725459542068,2.3504900426605517
"TX",0.7,"scenario8",585,"False","relaxed restrictions","False",14113.618488699965,408523.183062685,3.0300292087570885e6,0.11050591119805374,0.00465791499564103,0.006654164279487185,0.03454790100990261,0.04139211604895204,0.056026114282902204,0.1573039930473895,0.21291811902554392,0.26119959274805704,0.6510907213106084,0.16529989818701427,0.13482483333230322,0.7330663403484141,0.731971160195891,"","Fri 17 Jul 2020 01:32:19","",4.486351639928967,52.233384868968294,1.2363725459542068,2.3504900426605517
"WA",0.6066666666666666,"scenario5",585,"True","Current Indefinite","False",1585.3733648540317,22119.694704593257,169777.54482526844,0.023678985527446423,0.009337944935448709,0.0133399213363553,0.07167247948159165,0.059215475599176386,0.08195934381780523,0.23807831529714382,0.3295209960160118,0.2775018339481613,0.7052555222450364,0.1693754584870403,0.1302863386754614,0.771839498084192,0.7483167365631407,"Tue 8 Sep 2020 12:19:01","","",2.4175875351262657,14.936972400856623,0.8990638610681492,1.5984929764392382
"WA",0.6066666666666666,"scenario1",90,"True","Current","False",1585.3733648540317,22119.694704593257,169777.54482526844,0.023678985527446423,0.009337944935448709,0.0133399213363553,0.07167247948159165,0.059215475599176386,0.08195934381780523,0.23807831529714382,0.3295209960160118,0.2775018339481613,0.7052555222450364,0.1693754584870403,0.1302863386754614,0.771839498084192,0.7483167365631407,"","Wed 23 Dec 2020 15:26:59","Tue 12 Jan 2021 07:13:29",2.4175875351262657,14.936972400856623,0.8990638610681492,1.5984929764392382
"WA",0.2,"scenario2",90,"False","Italy","False",1486.3618820290762,20711.08108746437,161442.31695955564,0.022516465830254954,0.00920676753172118,0.01315252504531597,0.0717665039189439,0.05905449274330467,0.08173652961088282,0.2403386381580633,0.33264947850513865,0.277501833948161,0.7043266549357603,0.16937545848704028,0.12828780878220974,0.7704048911654723,0.7458611728812107,"Thu 18 Jun 2020 20:23:42","Sun 16 May 2021 05:17:02","Fri 4 Jun 2021 16:16:48",2.4175875351262657,14.936972400856623,0.8990638610681492,1.5984929764392382
"WA",0.11,"scenario3",60,"False","Wuhan","False",1461.7113536659526,20578.257223227123,160971.7078798477,0.022450829673253406,0.009080548208862898,0.012972211726946998,0.07103183412519926,0.058717997200843704,0.08127079065364813,0.23967805481894847,0.3317351739848592,0.27750183394816114,0.7037320987731546,0.16937545848704028,0.12783772685438066,0.7700175055181911,0.7454491726940421,"Fri 12 Jun 2020 02:19:08","Wed 3 Mar 2021 09:33:21","Mon 22 Mar 2021 20:17:54",2.4175875351262657,14.936972400856623,0.8990638610681492,1.5984929764392382
