"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"CA",0.2,"scenario2",90,"False","Italy","False",9567.01980998508,154566.44652422765,1.1446268900799612e6,0.029362321589286724,0.008358199421050424,0.011940284887214892,0.06189583848966528,0.056505890457467775,0.0773452292600804,0.22381266420306217,0.30635464168333365,0.2694327627181562,0.6945099591184183,0.16735819067953905,0.13503653274599373,0.7675541898948486,0.7640893950282379,"Sun 12 Jul 2020 18:27:52","Sun 29 Nov 2020 15:56:45","Mon 7 Dec 2020 06:16:13",3.9919015302996663,44.26349398339282,0.7322117839959723,1.5675843248116978
"CA",0.11,"scenario3",60,"False","Wuhan","False",8886.814759719033,147420.626407837,1.103072852119484e6,0.028296364606707255,0.008056416892722532,0.011509166989603616,0.060282030922415096,0.05594141521626205,0.07657257588555201,0.2238060228452068,0.3063455509966499,0.2694327627181564,0.6921692602826335,0.16735819067953908,0.1336454125623504,0.7674003332077335,0.7638258228708912,"Mon 29 Jun 2020 00:26:33","Sun 18 Oct 2020 12:35:07","Mon 26 Oct 2020 02:12:30",3.9919015302996663,44.26349398339282,0.7322117839959723,1.5675843248116978
"CA",1,"scenario4",90,"False","Normal","False",127740.86268120469,3.459006711284806e6,2.3380444236981917e7,0.5997623579668749,0.005463577226610225,0.007805110323728893,0.036929926231266806,0.04658685180215038,0.06376805504648951,0.16956029797598346,0.23209403504987616,0.26943276271815614,0.6754251034148828,0.16735819067953903,0.1479444392170076,0.769413766895369,0.7692392113447789,"","Wed 17 Jun 2020 12:37:45","Fri 26 Jun 2020 07:52:11",3.9919015302996663,44.26349398339282,0.7322117839959723,1.5675843248116978
"CA",0.5623809523809523,"scenario6",14,"True","Open June 07","False",70601.9628148847,2.5537184407751113e6,1.923765877550935e7,0.49349034911455675,0.003669987270216325,0.0052428389574518935,0.027646729446592945,0.03696110140879269,0.05059233363148141,0.1498945807932062,0.20517561306322132,0.2694327627181562,0.6626753265098076,0.16735819067953905,0.1327458018969617,0.7692919283851161,0.7690663028730431,"","Tue 30 Jun 2020 13:36:17","Thu 9 Jul 2020 22:35:27",3.9919015302996663,44.26349398339282,0.7322117839959723,1.5675843248116978
"CA",0.5623809523809523,"scenario7",60,"True","Open Gradual June 07","True",28469.760962821154,1.0833555614057477e6,9.483272700011179e6,0.24326783264473162,0.0030021029515251204,0.004288718502178744,0.026279240147047547,0.029785709925043768,0.04077066203497545,0.14022649867125817,0.19194194800328898,0.26943276271815636,0.6672164633536324,0.1673581906795391,0.11423857519192405,0.7688888283035756,0.768310683817822,"","Mon 13 Jul 2020 01:47:47","Sun 26 Jul 2020 08:43:37",3.9919015302996663,44.26349398339282,0.7322117839959723,1.5675843248116978
"CA",0.7,"scenario8",585,"False","relaxed restrictions","False",32633.549910303784,902371.5394712193,6.707126292671541e6,0.17205326980534646,0.004865504015625952,0.006950720022322788,0.03616420563244572,0.041406200082372384,0.05667678205284531,0.1655157265097369,0.22655782803175856,0.26943276271815625,0.6774619932626135,0.16735819067953905,0.1345392199424043,0.7689750149323854,0.7682892447618356,"","Tue 30 Jun 2020 11:17:27","",3.9919015302996663,44.26349398339282,0.7322117839959723,1.5675843248116978
"FL",0.6109523809523809,"scenario5",585,"True","Current Indefinite","False",7986.291717668586,116974.78055771266,688587.2933540306,0.03395660887414261,0.011598081746133106,0.016568688208761586,0.06827362000246141,0.061213809738364364,0.08766640700042715,0.210418162073585,0.30134710313682295,0.3017415469295314,0.7741273889519278,0.17543538673238288,0.1698764727242377,0.8416272232768163,0.8341977388752332,"","","",3.908360670314182,46.3151983746454,1.1028828908091477,1.901160957048042
"FL",0.6109523809523809,"scenario1",90,"True","Current","False",7986.291717668586,116974.78055771266,688587.2933540306,0.03395660887414261,0.011598081746133106,0.016568688208761586,0.06827362000246141,0.061213809738364364,0.08766640700042715,0.210418162073585,0.30134710313682295,0.3017415469295314,0.7741273889519278,0.17543538673238288,0.1698764727242377,0.8416272232768163,0.8341977388752332,"","Wed 23 Sep 2020 00:45:34","Thu 1 Oct 2020 19:34:50",3.908360670314182,46.3151983746454,1.1028828908091477,1.901160957048042
"FL",0.2,"scenario2",90,"False","Italy","False",5128.476403669712,66671.40656996788,387649.1752006158,0.019116314735571998,0.013229684807185851,0.01889954972455122,0.07692167703538197,0.06671793275208919,0.09554905129856839,0.22441897585274398,0.32139815116580545,0.30174154692953153,0.7765960012440047,0.1754353867323829,0.17198903244270844,0.8389170548506939,0.8264559451272943,"Sun 28 Jun 2020 13:57:51","Wed 16 Dec 2020 18:40:08","Thu 24 Dec 2020 08:25:15",3.908360670314182,46.3151983746454,1.1028828908091477,1.901160957048042
"FL",0.11,"scenario3",60,"False","Wuhan","False",4856.699132696679,65141.3966861921,381078.2491089378,0.01879227975933945,0.012744624349599939,0.018206606213714196,0.07455626344785059,0.06586952523661546,0.09433401765057883,0.2227613196735235,0.3190241646112121,0.30174154692953126,0.7750600648822241,0.1754353867323828,0.170939687160078,0.8384932370190746,0.8258479852963082,"Fri 19 Jun 2020 16:27:57","Fri 30 Oct 2020 07:22:29","Fri 6 Nov 2020 20:54:36",3.908360670314182,46.3151983746454,1.1028828908091477,1.901160957048042
"FL",1,"scenario4",90,"False","Normal","False",81576.4681698341,1.8390978745343029e6,1.125597620030866e7,0.5550709184144457,0.00724739167159905,0.01035341667371293,0.04435678454062209,0.05006901397811285,0.07170556082485385,0.18138260999994194,0.25976428814050706,0.30174154692953137,0.7554703019028772,0.17543538673238282,0.16338857170681217,0.846014605077661,0.8455713203407961,"","Wed 24 Jun 2020 17:51:08","Thu 2 Jul 2020 18:46:38",3.908360670314182,46.3151983746454,1.1028828908091477,1.901160957048042
"FL",0.6109523809523809,"scenario6",14,"True","Open June 07","False",36093.16340802346,1.1310042277605354e6,8.0847480116459215e6,0.39868674418933175,0.004464352303378158,0.0063776461476830835,0.03191249203328828,0.03703612968126019,0.05304071797255059,0.15655226515354015,0.22420389537015856,0.3017415469295312,0.7441688709021173,0.1754353867323828,0.13989356577735582,0.8454145960018122,0.84476023012941,"","Wed 8 Jul 2020 12:17:40","Thu 16 Jul 2020 16:38:54",3.908360670314182,46.3151983746454,1.1028828908091477,1.901160957048042
"FL",0.6109523809523809,"scenario7",60,"True","Open Gradual June 07","True",12393.304361898752,345287.30402900645,2.7711429555752175e6,0.1366545946824832,0.004472271752334128,0.006388959646191611,0.035892731117787145,0.032677587597095305,0.046798699612444865,0.15434865140790022,0.22104802416523445,0.3017415469295311,0.755979648406123,0.17543538673238276,0.12460104352766375,0.8433566719001456,0.8407686144153387,"","Fri 24 Jul 2020 12:03:37","Sun 2 Aug 2020 21:13:39",3.908360670314182,46.3151983746454,1.1028828908091477,1.901160957048042
"FL",0.7,"scenario8",585,"False","relaxed restrictions","False",11523.187948716668,208626.65746207538,1.3136280955505436e6,0.06477952160491104,0.008772032196743844,0.012531474566776923,0.05523353577579787,0.05181003618547669,0.07419893874202478,0.1915636110711799,0.27434485071940423,0.3017415469295313,0.7674823634916748,0.17543538673238282,0.1588171402307284,0.8431200182248341,0.8388773164026081,"","Tue 4 Aug 2020 18:14:44","",3.908360670314182,46.3151983746454,1.1028828908091477,1.901160957048042
"PA",0.6195238095238096,"scenario5",585,"True","Current Indefinite","False",21527.147907634073,344755.24883430335,2.2049255232756226e6,0.17238768315055758,0.009763208634663309,0.013947440906661873,0.06244182787766772,0.057760801803576865,0.08146899275026136,0.21023497977795216,0.296526909401744,0.29100876476232646,0.750123952900344,0.1727521911905816,0.15635686792819073,0.8218351468009202,0.8130002636640171,"","Mon 25 May 2020 00:11:57","",5.999059506179146,55.21496755328113,0.8191290996267878,2.4125049417120024
"PA",0.6195238095238096,"scenario1",90,"True","Current","False",21527.147907634073,344755.24883430335,2.2049255232756226e6,0.17238768315055758,0.009763208634663309,0.013947440906661873,0.06244182787766772,0.057760801803576865,0.08146899275026136,0.21023497977795216,0.296526909401744,0.29100876476232646,0.750123952900344,0.1727521911905816,0.15635686792819073,0.8218351468009202,0.8130002636640171,"","Mon 25 May 2020 00:11:57","Mon 21 Sep 2020 21:13:07",5.999059506179146,55.21496755328113,0.8191290996267878,2.4125049417120024
"PA",0.2,"scenario2",90,"False","Italy","False",11136.22160180661,139259.58988600606,945097.465116417,0.07389055124222359,0.011783146196921447,0.01683306599560207,0.07996735887935907,0.06445501923732327,0.09091088300367516,0.24378189389919025,0.34384331114822286,0.29100876476232646,0.7553274432376553,0.1727521911905816,0.14734944810041584,0.8156642170240757,0.7961505103639637,"Sun 5 Jul 2020 17:00:50","Mon 25 May 2020 00:11:57","Thu 19 Nov 2020 09:02:46",5.999059506179146,55.21496755328113,0.8191290996267878,2.4125049417120024
"PA",0.11,"scenario3",60,"False","Wuhan","False",10370.454661125801,134860.03972077923,924677.8247229649,0.07229408258102123,0.011215208566543495,0.016021726523633564,0.07689790602610895,0.06352650563268801,0.08960125665219569,0.24238323977693882,0.34187057290727324,0.29100876476232673,0.7528724586669643,0.1727521911905817,0.14584543515054396,0.8147201960348208,0.79495477014775,"Tue 23 Jun 2020 12:18:06","Mon 25 May 2020 00:11:57","Tue 6 Oct 2020 05:48:38",5.999059506179146,55.21496755328113,0.8191290996267878,2.4125049417120024
"PA",1,"scenario4",90,"False","Normal","False",101711.36379503868,1.724772737532647e6,9.949975515344838e6,0.7779188949415865,0.010222272772247487,0.014603246817496413,0.05897087864488202,0.06116712998652006,0.08627346424954765,0.2038327145860023,0.28749680455171195,0.29100876476232634,0.7477746545890706,0.17275219119058158,0.1733444202825128,0.8270489377413425,0.8252159464523829,"","Mon 25 May 2020 00:11:57","Tue 16 Jun 2020 03:18:13",5.999059506179146,55.21496755328113,0.8191290996267878,2.4125049417120024
"PA",0.6195238095238096,"scenario6",14,"True","Open June 07","False",75179.07212137946,1.563927633294335e6,9.487344322787052e6,0.7417490023096861,0.007924142896427991,0.011320204137754274,0.048070684679327846,0.0543491769814725,0.07665705058152536,0.1903179401119939,0.26843482775664224,0.29100876476232634,0.738518304129084,0.17275219119058158,0.16484356212707874,0.8265549353822554,0.8246329942571162,"","Mon 25 May 2020 00:11:57","Mon 29 Jun 2020 09:02:32",5.999059506179146,55.21496755328113,0.8191290996267878,2.4125049417120024
"PA",0.6195238095238096,"scenario7",60,"True","Open Gradual June 07","True",37923.21080952448,992351.2640195678,7.0498638236941425e6,0.551179474437807,0.005379282743315833,0.0076846896333083335,0.03821551116478115,0.04118773022773169,0.05809342652018037,0.16829845940659166,0.23737734832529114,0.2910087647623266,0.7332609228820592,0.17275219119058166,0.14076176346617342,0.824694505761314,0.8216728554744468,"","Mon 25 May 2020 00:11:57","Mon 13 Jul 2020 08:49:27",5.999059506179146,55.21496755328113,0.8191290996267878,2.4125049417120024
"PA",0.7,"scenario8",585,"False","relaxed restrictions","False",33401.70369753558,622254.8485570237,3.963981377500991e6,0.309915939792916,0.00842630187092175,0.012037574101316789,0.05367849487230574,0.053648402286945056,0.07566863963975608,0.19597762062466778,0.27641755057658873,0.29100876476232646,0.7449823542568059,0.1727521911905816,0.15697723810935538,0.8241863109837784,0.8191969592884275,"","Mon 25 May 2020 00:11:57","",5.999059506179146,55.21496755328113,0.8191290996267878,2.4125049417120024
"CO",0.6338095238095238,"scenario5",585,"True","Current Indefinite","False",5886.983979124025,118632.09837097513,885286.6318331645,0.16284071330076552,0.00664980557419447,0.009499722248849244,0.04962387127904291,0.05049087243170569,0.06905800699947028,0.2038779721757266,0.2788505278571495,0.2688628788245657,0.6632785495454806,0.16721571970614144,0.13400416780870558,0.7758811421247084,0.7729968006420672,"","Fri 5 Jun 2020 05:33:35","",4.8365333348322235,53.028680232553874,0.40617768781082153,2.081453404044261
"CO",0.6338095238095238,"scenario1",90,"True","Current","False",5886.983979124025,118632.09837097513,885286.6318331645,0.16284071330076552,0.00664980557419447,0.009499722248849244,0.04962387127904291,0.05049087243170569,0.06905800699947028,0.2038779721757266,0.2788505278571495,0.2688628788245657,0.6632785495454806,0.16721571970614144,0.13400416780870558,0.7758811421247084,0.7729968006420672,"","Fri 5 Jun 2020 05:33:35","Thu 24 Sep 2020 18:33:22",4.8365333348322235,53.028680232553874,0.40617768781082153,2.081453404044261
"CO",0.2,"scenario2",90,"False","Italy","False",3017.4863209168047,42945.474997206016,371104.7031474152,0.06826145611694086,0.008131091563445257,0.011615845090636083,0.07026319585737772,0.0567618276619691,0.07763499625174859,0.2636013045722155,0.36053607037272145,0.26886287882456567,0.6693156389077393,0.1672157197061414,0.11572333800400972,0.7741684640457066,0.7677398733773858,"Wed 8 Jul 2020 06:10:45","Thu 26 Nov 2020 20:35:52","Fri 4 Dec 2020 01:06:31",4.8365333348322235,53.028680232553874,0.40617768781082153,2.081453404044261
"CO",0.11,"scenario3",60,"False","Wuhan","False",2820.954072337434,41272.665254308275,361875.62412525405,0.06656384795588023,0.007795369138654756,0.011136241626649652,0.06834921018440811,0.05608321180339877,0.07670683128936874,0.2641365815680898,0.3612681861145864,0.26886287882456594,0.6667683111855497,0.1672157197061415,0.11405207342736848,0.7739236701826375,0.7673629397449895,"Thu 25 Jun 2020 23:02:45","Sun 11 Oct 2020 10:19:05","Sun 18 Oct 2020 13:49:55",4.8365333348322235,53.028680232553874,0.40617768781082153,2.081453404044261
"CO",1,"scenario4",90,"False","Normal","False",25012.332577401932,580257.5072363075,3.798717506986235e6,0.6987407764023698,0.006584415011487867,0.009406307159268382,0.04310557341434923,0.05201976258089209,0.07114911974003037,0.1851366952092109,0.2532174743248849,0.2688628788245654,0.6587610133836908,0.16721571970614135,0.15275089715651502,0.7772582575394655,0.7766223254595768,"","Thu 4 Jun 2020 02:27:35","Wed 17 Jun 2020 21:50:53",4.8365333348322235,53.028680232553874,0.40617768781082153,2.081453404044261
"CO",0.6338095238095238,"scenario6",14,"True","Open June 07","False",17573.700767603143,501604.4750550199,3.4934068743069614e6,0.6425815626335457,0.005030533630895627,0.007186476615565182,0.03503497604497152,0.04521884648503155,0.061847285790022695,0.17114586467619416,0.23408176075241047,0.2688628788245656,0.6489435702526928,0.1672157197061414,0.14358604454127052,0.7770788322442767,0.7763563728292826,"","Fri 5 Jun 2020 05:33:35","Tue 30 Jun 2020 22:00:39",4.8365333348322235,53.028680232553874,0.40617768781082153,2.081453404044261
"CO",0.6338095238095238,"scenario7",60,"True","Open Gradual June 07","True",9258.51937019003,298217.5425945471,2.3916925950945043e6,0.43993088134052405,0.0038711159574519615,0.005530165653502802,0.031046192955783952,0.036487533478332466,0.049905185253994754,0.15880880282991083,0.21720796035440945,0.26886287882456555,0.6476349027782846,0.16721571970614138,0.12468890994026909,0.7765369873449496,0.7752822726049166,"","Fri 5 Jun 2020 05:33:35","Tue 14 Jul 2020 23:55:24",4.8365333348322235,53.028680232553874,0.40617768781082153,2.081453404044261
"CO",0.7,"scenario8",585,"False","relaxed restrictions","False",8017.242609753967,185585.03642471964,1.35832697043307e6,0.249852335737826,0.00590229214634372,0.00843184592334817,0.043199833155762354,0.04738923845365672,0.06481580141556756,0.18802713634688697,0.2571708245979899,0.2688628788245655,0.6589643367628882,0.16721571970614138,0.13662766069170393,0.7763596867930956,0.7744286202614761,"","Thu 4 Jun 2020 22:42:29","",4.8365333348322235,53.028680232553874,0.40617768781082153,2.081453404044261
"TX",0.6966666666666667,"scenario5",585,"True","Current Indefinite","False",12560.608670224206,350067.57361895853,2.5795014269177658e6,0.09407505208015948,0.004869393960844914,0.0069562770869213055,0.03588052598066731,0.04241164672375352,0.057406095485936115,0.16019866935267915,0.2168361952432557,0.2611995927480571,0.6527299021167,0.1652998981870143,0.1357113316418098,0.7332402454341916,0.732304733135004,"","Wed 29 Jul 2020 05:18:29","",4.011264040996454,48.57883517242473,1.1702970450357375,2.1239634859096874
"TX",0.6966666666666667,"scenario1",90,"True","Current","False",12560.608670224206,350067.57361895853,2.5795014269177658e6,0.09407505208015948,0.004869393960844914,0.0069562770869213055,0.03588052598066731,0.04241164672375352,0.057406095485936115,0.16019866935267915,0.2168361952432557,0.2611995927480571,0.6527299021167,0.1652998981870143,0.1357113316418098,0.7332402454341916,0.732304733135004,"","Wed 29 Jul 2020 05:18:29","Fri 25 Sep 2020 00:44:18",4.011264040996454,48.57883517242473,1.1702970450357375,2.1239634859096874
"TX",0.2,"scenario2",90,"False","Italy","False",4316.074899298555,93219.2403375056,631214.1781321733,0.023020536473388947,0.0068377343995508115,0.009768191999358303,0.046300258226434354,0.05234822070567461,0.07085570093334158,0.1807623975645953,0.2446701379564242,0.26119959274805726,0.6622028362567126,0.16529989818701432,0.14768242470939227,0.73189245950935,0.7285123900994884,"Tue 30 Jun 2020 22:18:18","Wed 16 Dec 2020 03:50:51","Fri 25 Dec 2020 12:56:28",4.011264040996454,48.57883517242473,1.1702970450357375,2.1239634859096874
"TX",0.11,"scenario3",60,"False","Wuhan","False",3885.9429482266733,89824.0736228996,613154.9341937026,0.02236191140099658,0.006337619957893154,0.00905374279699022,0.04326170915539504,0.05099934719914799,0.06902993920759491,0.17745712760336468,0.24019630452484161,0.26119959274805704,0.6579457165299158,0.16529989818701427,0.14649490465410353,0.7316651745042939,0.7282044187442994,"Sat 20 Jun 2020 08:52:57","Wed 28 Oct 2020 05:27:51","Fri 6 Nov 2020 14:00:30",4.011264040996454,48.57883517242473,1.1702970450357375,2.1239634859096874
"TX",1,"scenario4",90,"False","Normal","False",79560.8787278133,2.361015172487136e6,1.6721084515842045e7,0.6098220688112598,0.004758117133636577,0.006797310190909395,0.03369774140163717,0.04413332697226582,0.05973646811650395,0.16052785038770992,0.21728175676677353,0.26119959274805715,0.6455784309052893,0.16529989818701427,0.14119988271396158,0.7338344291838038,0.7337025328245886,"","Fri 19 Jun 2020 06:19:04","Mon 29 Jun 2020 10:56:04",4.011264040996454,48.57883517242473,1.1702970450357375,2.1239634859096874
"TX",0.6966666666666667,"scenario6",14,"True","Open June 07","False",48920.828575847125,1.8734965190577765e6,1.4437844266720543e7,0.5265517348210669,0.0033883748620706765,0.004840535517243823,0.02611204668821616,0.03643163155180718,0.049311872589944857,0.14417438462026025,0.195146596029277,0.26119959274805693,0.6334109688063981,0.16529989818701424,0.129762898424955,0.7337646621000748,0.7336044934450923,"","Tue 30 Jun 2020 06:17:08","Sat 11 Jul 2020 09:19:07",4.011264040996454,48.57883517242473,1.1702970450357375,2.1239634859096874
"TX",0.6966666666666667,"scenario7",60,"True","Open Gradual June 07","True",22215.359743774676,979997.5529213015,8.604476793656198e6,0.3138073869774743,0.0025818373710012605,0.003688339101430373,0.02266879103682688,0.028920684990750057,0.03914546433227347,0.13032957229310416,0.17640701198024605,0.2611995927480568,0.6326339179677648,0.1652998981870142,0.1138939155073115,0.7335468873492691,0.7332243488701427,"","Thu 9 Jul 2020 16:23:51","Sun 26 Jul 2020 06:27:31",4.011264040996454,48.57883517242473,1.1702970450357375,2.1239634859096874
"TX",0.7,"scenario8",585,"False","relaxed restrictions","False",12824.450478074035,360154.3308933577,2.660587106741999e6,0.09703226678561311,0.004820158094270447,0.006885940134672069,0.03560820842071555,0.04216506864073283,0.05707234082012878,0.15968189431590613,0.21613671669438045,0.2611995927480571,0.6523814764857955,0.1652998981870143,0.13536648733684267,0.733254761490268,0.7323454434696216,"","Sun 26 Jul 2020 06:00:04","",4.011264040996454,48.57883517242473,1.1702970450357375,2.1239634859096874
"WA",0.6066666666666666,"scenario5",585,"True","Current Indefinite","False",1575.412512918731,19071.39782514548,168328.66338856673,0.023476909083203133,0.009359145859086865,0.013370208370124093,0.08260603272831751,0.0592835005756436,0.08205349627335948,0.27091394363530386,0.37496834783088684,0.27750183394816136,0.7056259273464901,0.16937545848704033,0.11329857578160307,0.7667967715369187,0.7396460271459937,"Mon 31 Aug 2020 20:17:51","","",2.3062558343076818,10.025218098747956,0.7059628370746192,1.5565632355337664
"WA",0.6066666666666666,"scenario1",90,"True","Current","False",1575.412512918731,19071.39782514548,168328.66338856673,0.023476909083203133,0.009359145859086865,0.013370208370124093,0.08260603272831751,0.0592835005756436,0.08205349627335948,0.27091394363530386,0.37496834783088684,0.27750183394816136,0.7056259273464901,0.16937545848704033,0.11329857578160307,0.7667967715369187,0.7396460271459937,"","Tue 12 Jan 2021 06:42:17","Fri 5 Feb 2021 05:21:46",2.3062558343076818,10.025218098747956,0.7059628370746192,1.5565632355337664
"WA",0.2,"scenario2",90,"False","Italy","False",1488.5845227124873,17913.0327752171,161553.9085700893,0.022532029585364797,0.009214165945521975,0.013163094207888536,0.08310064193998251,0.05906148391852073,0.08174620600252583,0.27486897114747555,0.380442448248033,0.27750183394816114,0.7046698382318121,0.16937545848704028,0.11087960008993299,0.7652464349814492,0.7371824259809606,"Wed 17 Jun 2020 18:20:58","Sun 13 Jun 2021 07:11:06","Wed 7 Jul 2021 00:03:40",2.3062558343076818,10.025218098747956,0.7059628370746192,1.5565632355337664
"WA",0.11,"scenario3",60,"False","Wuhan","False",1467.376428808379,17798.62753171369,161149.99504040673,0.022475695500468375,0.00910565605937778,0.013008080084825404,0.08244323480525675,0.058770667027680454,0.0813436902529988,0.2744290883112072,0.37983361232714474,0.2775018339481613,0.7041599487509189,0.1693754584870403,0.11044758349046713,0.7648398787439024,0.7367628195782256,"Thu 11 Jun 2020 13:53:06","Tue 30 Mar 2021 09:00:15","Fri 23 Apr 2021 01:23:21",2.3062558343076818,10.025218098747956,0.7059628370746192,1.5565632355337664
