"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"CA",0.2,"scenario2",90,"False","Italy","False",7779.741895111451,109158.2779793822,938219.6085779007,0.024067498419956364,0.008292026540463735,0.011845752200662482,0.07127028787116711,0.05639764301750032,0.0771970602286163,0.2600248359420325,0.35592184082807177,0.26943276271815625,0.6938308261804569,0.16735819067953905,0.11634619121299121,0.7685130417854525,0.7663162010727202,"Wed 24 Jun 2020 06:18:00","Sat 10 Oct 2020 15:03:12","Wed 14 Oct 2020 09:41:28",4.4969209978972495,47.363898542241365,0.557864882898363,1.91958674693516
"CA",0.11,"scenario3",60,"False","Wuhan","False",6973.026627848976,101570.44242331806,892385.4287419067,0.02289174591947855,0.007813918070894115,0.011162740101277307,0.06865212419561285,0.055456193088842747,0.07590840412605092,0.2612845957650207,0.3576461993247315,0.2694327627181561,0.6901400413422106,0.167358190679539,0.11381902836144807,0.7683914193433782,0.7660913998536061,"Tue 9 Jun 2020 01:45:38","Fri 4 Sep 2020 07:10:07","Tue 8 Sep 2020 01:35:40",4.4969209978972495,47.363898542241365,0.557864882898363,1.91958674693516
"CA",1,"scenario4",90,"False","Normal","False",259869.069858716,5.010018355015991e6,3.188266146117868e7,0.8178638533296113,0.00815079601102752,0.011643994301467887,0.051869883789654604,0.056106862412745526,0.07679903990972453,0.19231801577241456,0.26324478563801335,0.26943276271815614,0.6925408951826593,0.16735819067953903,0.15713927650351103,0.7695328409115134,0.7694682345565057,"","Wed 27 May 2020 07:18:55","Mon 1 Jun 2020 11:02:04",4.4969209978972495,47.363898542241365,0.557864882898363,1.91958674693516
"CA",0.5085714285714286,"scenario6",4,"True","Open May 1","False",254693.14670060572,5.01663044749887e6,3.1832152002487987e7,0.8165681691357224,0.008001128754370708,0.011430183934815298,0.050769764559314416,0.05578073021854281,0.07635263035621637,0.190645438169839,0.2609553624101136,0.26943276271815647,0.6914103148856077,0.1673581906795391,0.15759633364111772,0.7695322013299669,0.7694675194733253,"","Sat 30 May 2020 20:38:10","Fri 5 Jun 2020 03:52:25",4.4969209978972495,47.363898542241365,0.557864882898363,1.91958674693516
"CA",0.5085714285714286,"scenario7",60,"True","Open Gradual May 1","True",184339.1702509746,4.596381105866914e6,3.0185883635922957e7,0.7743375858598259,0.006106800532140137,0.008724000760200197,0.0401052841366179,0.04978886842869804,0.06815097350100592,0.17611588858460908,0.24106732357704366,0.2694327627181562,0.6786584652436304,0.16735819067953905,0.15226922495642806,0.76951994575425,0.7694499566331023,"","Thu 11 Jun 2020 10:43:36","Sun 21 Jun 2020 15:28:23",4.4969209978972495,47.363898542241365,0.557864882898363,1.91958674693516
"CA",0.7,"scenario8",602,"False","relaxed restrictions","False",133978.09863339333,3.0956168248562934e6,2.0486838192711323e7,0.5255346843372246,0.006539715761559497,0.00934245108794214,0.04327993618512942,0.05050921966667232,0.0691369898472281,0.18003113325852044,0.2464265081587099,0.2694327627181562,0.6835947409615267,0.16735819067953905,0.15110271266542402,0.7695032685410778,0.7693982201698192,"","Wed 3 Jun 2020 05:14:35","Sun 21 Jun 2020 12:32:44",4.4969209978972495,47.363898542241365,0.557864882898363,1.91958674693516
"FL",0.5304761904761904,"scenario5",602,"True","Current Indefinite","False",7901.860867518046,121416.30019820378,683081.1012228874,0.033685079593269024,0.011567968801027758,0.01652566971575394,0.06508072519603052,0.06114007331555946,0.08756080652759268,0.20314593477840975,0.29093229574967716,0.30174154692953126,0.7737340712334589,0.1754353867323828,0.1777480009047798,0.8455575001442938,0.8437015865058515,"","","",4.043374332218065,47.88284366771861,1.2215374936958452,2.0994070923123793
"FL",0.5304761904761904,"scenario1",90,"True","Current","False",7901.860867518046,121416.30019820378,683081.1012228874,0.033685079593269024,0.011567968801027758,0.01652566971575394,0.06508072519603052,0.06114007331555946,0.08756080652759268,0.20314593477840975,0.29093229574967716,0.30174154692953126,0.7737340712334589,0.1754353867323828,0.1777480009047798,0.8455575001442938,0.8437015865058515,"","Sun 30 Aug 2020 21:38:05","Sat 5 Sep 2020 04:08:24",4.043374332218065,47.88284366771861,1.2215374936958452,2.0994070923123793
"FL",0.2,"scenario2",90,"False","Italy","False",3896.0260094834566,55283.51574770353,297951.8618283864,0.014693031563432168,0.013076025051749738,0.018680035788213915,0.0704735572039898,0.06651545863880572,0.09525908114153964,0.21094403055886854,0.30210021752157706,0.3017415469295313,0.7754946922525515,0.17543538673238282,0.18554512600946796,0.8445979562674417,0.8406131131438522,"Thu 11 Jun 2020 23:49:12","Sat 24 Oct 2020 00:22:34","Wed 28 Oct 2020 05:27:47",4.043374332218065,47.88284366771861,1.2215374936958452,2.0994070923123793
"FL",0.11,"scenario3",60,"False","Wuhan","False",3562.8263971433607,53479.37817215379,290478.1658810579,0.014324477899173339,0.012265384512935237,0.01752197787562177,0.06662056513960161,0.06506107497606833,0.09317620816471851,0.20787142748127477,0.29769983673981565,0.30174154692953115,0.7728078149425069,0.17543538673238276,0.18410808265035652,0.8444209408874626,0.8403271182488902,"Mon 1 Jun 2020 02:23:12","Mon 14 Sep 2020 01:20:26","Fri 18 Sep 2020 06:21:18",4.043374332218065,47.88284366771861,1.2215374936958452,2.0994070923123793
"FL",1,"scenario4",90,"False","Normal","False",202594.45154865933,2.9722423952687033e6,1.600596260811575e7,0.7893090929554788,0.012657436263529363,0.018082051805041948,0.06816215658290681,0.06578823124645394,0.09421759372501938,0.20989847208244616,0.30060283718650954,0.30174154692953103,0.7736868661014688,0.17543538673238276,0.18569594769399506,0.8464543412831376,0.8463801189793745,"","Tue 2 Jun 2020 04:12:50","Sun 7 Jun 2020 00:54:53",4.043374332218065,47.88284366771861,1.2215374936958452,2.0994070923123793
"FL",0.5304761904761904,"scenario6",4,"True","Open May 1","False",195546.36322257007,2.9512533685876965e6,1.5965751434101928e7,0.7873261415976247,0.012247864688967552,0.017496949555667933,0.06625875138472016,0.06504167427254083,0.09314842374844373,0.20846698112054435,0.29855274963567924,0.30174154692953137,0.7722163287391418,0.17543538673238282,0.1848490113834535,0.8464530293337821,0.8463785674387073,"","Sat 6 Jun 2020 02:34:09","Wed 10 Jun 2020 23:48:15",4.043374332218065,47.88284366771861,1.2215374936958452,2.0994070923123793
"FL",0.5304761904761904,"scenario7",60,"True","Open Gradual May 1","True",113726.62790484772,2.504751497639063e6,1.4829916824357994e7,0.7313142285677988,0.007668729990316117,0.010955328557594455,0.04540435568640025,0.05266887636436977,0.07542891336691686,0.18474464335504298,0.2645791719995095,0.30174154692953126,0.7553139107435624,0.1754353867323828,0.1688985533300519,0.8464258981222202,0.846341606331935,"","Tue 23 Jun 2020 20:10:43","Wed 1 Jul 2020 09:44:07",4.043374332218065,47.88284366771861,1.2215374936958452,2.0994070923123793
"FL",0.7,"scenario8",602,"False","relaxed restrictions","False",55153.86335586676,1.1506172185857054e6,7.041168840124571e6,0.3472242642705613,0.00783305508051004,0.011190078686442916,0.04793415435209616,0.050682389573288036,0.07258399715810264,0.18370616219957758,0.2630919273397436,0.3017415469295313,0.7604861868429055,0.17543538673238282,0.1634128146493003,0.8463570359616421,0.8461643266795368,"Sat 2 Jan 2021 05:51:01","Thu 18 Jun 2020 07:53:01","Wed 15 Jul 2020 10:23:13",4.043374332218065,47.88284366771861,1.2215374936958452,2.0994070923123793
"PA",0.5380952380952381,"scenario5",602,"True","Current Indefinite","False",16218.015638253293,256046.77543134365,1.6067424584943985e6,0.12561993904809846,0.010093724450059295,0.014419606357227565,0.06334005031280697,0.058704623556880005,0.08280021055154593,0.2131313559359133,0.3006121166850049,0.2910087647623265,0.7508160715614783,0.1727521911905816,0.15935769548983778,0.8278490778095573,0.8265136703697873,"Sat 12 Jun 2021 08:32:10","Sun 31 May 2020 03:51:29","",4.876782090838178,50.289891730981765,0.8356358783134152,2.236290745995619
"PA",0.5380952380952381,"scenario1",90,"True","Current","False",16218.015638253293,256046.77543134365,1.6067424584943985e6,0.12561993904809846,0.010093724450059295,0.014419606357227565,0.06334005031280697,0.058704623556880005,0.08280021055154593,0.2131313559359133,0.3006121166850049,0.2910087647623265,0.7508160715614783,0.1727521911905816,0.15935769548983778,0.8278490778095573,0.8265136703697873,"","Sun 31 May 2020 03:51:29","Mon 31 Aug 2020 08:07:09",4.876782090838178,50.289891730981765,0.8356358783134152,2.236290745995619
"PA",0.2,"scenario2",90,"False","Italy","False",7224.597920095822,91747.60427022201,613606.5148687852,0.04797359563745021,0.011773991548379737,0.016819987926256767,0.0787442677938204,0.06442384012048703,0.09086690627267116,0.2484724997580545,0.35045919809538906,0.2910087647623265,0.7543481893164476,0.1727521911905816,0.1495218874751379,0.8271026606054499,0.8238316099844701,"Fri 19 Jun 2020 20:06:33","Mon 12 Oct 2020 12:19:48","Sat 17 Oct 2020 21:43:02",4.876782090838178,50.289891730981765,0.8356358783134152,2.236290745995619
"PA",0.11,"scenario3",60,"False","Wuhan","False",6668.203860520484,88278.84685887722,596415.3411622518,0.04662953817400109,0.01118047005217197,0.015972100074531387,0.07553569283908172,0.06348327580920082,0.08954028294569745,0.24727528088047945,0.34877057513635673,0.29100876476232657,0.7516428094853901,0.17275219119058166,0.14801572120335751,0.8269903480765948,0.8236281483756508,"Sat 6 Jun 2020 20:29:09","Thu 3 Sep 2020 03:53:26","Tue 8 Sep 2020 12:59:04",4.876782090838178,50.289891730981765,0.8356358783134152,2.236290745995619
"PA",1,"scenario4",90,"False","Normal","False",124437.29470329112,1.8794930084881913e6,1.0644676978297096e7,0.832232736572723,0.011690095900232591,0.01670013700033227,0.06620790507935159,0.0642599264682664,0.09063571349612622,0.21098702652841134,0.29758763725433446,0.2910087647623265,0.753790331763308,0.1727521911905816,0.17656646719484267,0.8283705421708538,0.8281818622208834,"","Wed 20 May 2020 03:50:37","Sat 30 May 2020 23:24:42",4.876782090838178,50.289891730981765,0.8356358783134152,2.236290745995619
"PA",0.5380952380952381,"scenario6",4,"True","Open May 1","False",122317.79613763849,1.8792085776940936e6,1.0627484432357166e7,0.8308885718239558,0.011509571895040501,0.016442245564343573,0.06509005843711616,0.06396384042616765,0.09021809755479582,0.20970698787590483,0.2957822007568333,0.2910087647623261,0.7529462620875191,0.17275219119058152,0.17682534278502696,0.8283691880382639,0.8281801934278545,"","Sat 23 May 2020 09:24:18","Wed 3 Jun 2020 20:07:44",4.876782090838178,50.289891730981765,0.8356358783134152,2.236290745995619
"PA",0.5380952380952381,"scenario7",60,"True","Open Gradual May 1","True",90541.29586939317,1.7155135376522222e6,1.0059356690348443e7,0.7864706428986535,0.009000704384631672,0.01285814912090239,0.052777954753597624,0.05779334474146582,0.0815148930890406,0.19645040717813955,0.277084394579693,0.29100876476232607,0.7428914585224364,0.17275219119058152,0.17053909016847865,0.8283412858681374,0.8281347434246201,"","Thu 28 May 2020 05:47:33","Sun 21 Jun 2020 01:58:15",4.876782090838178,50.289891730981765,0.8356358783134152,2.236290745995619
"PA",0.7,"scenario8",602,"False","relaxed restrictions","False",61100.524548884714,1.0783959364646531e6,6.386027054811803e6,0.49927872705665666,0.009567846177984186,0.013668351682834553,0.05665871178000996,0.05836173834603752,0.08231658650402503,0.20030306182404878,0.28251838932381385,0.2910087647623264,0.7469435539890689,0.17275219119058158,0.16886805007380817,0.8282895340262734,0.8279589733330118,"","Fri 22 May 2020 21:49:11","Wed 24 Jun 2020 21:17:10",4.876782090838178,50.289891730981765,0.8356358783134152,2.236290745995619
"CO",0.5657142857142857,"scenario5",602,"True","Current Indefinite","False",8651.856676059384,179864.00556087054,1.2870010308154149e6,0.2367325545657828,0.006722493975453744,0.009603562822076778,0.04810221283063429,0.05101146610354895,0.06977003988190182,0.19845926265360625,0.2714391827548672,0.2688628788245654,0.6630129786936392,0.16721571970614135,0.1397543601397994,0.7773639483183852,0.7767314567969684,"Fri 26 Feb 2021 20:24:13","Sun 17 May 2020 14:10:29","",4.6671230083907345,52.4445482378458,0.428063384433405,2.0690769838070997
"CO",0.5657142857142857,"scenario1",90,"True","Current","False",8651.856676059384,179864.00556087054,1.2870010308154149e6,0.2367325545657828,0.006722493975453744,0.009603562822076778,0.04810221283063429,0.05101146610354895,0.06977003988190182,0.19845926265360625,0.2714391827548672,0.2688628788245654,0.6630129786936392,0.16721571970614135,0.1397543601397994,0.7773639483183852,0.7767314567969684,"","Sun 17 May 2020 14:10:29","Sun 30 Aug 2020 05:15:46",4.6671230083907345,52.4445482378458,0.428063384433405,2.0690769838070997
"CO",0.2,"scenario2",90,"False","Italy","False",2607.3438706244774,34745.29015349076,319742.5520110504,0.05881383878379721,0.008154510102660238,0.011649300146657486,0.0750416490726161,0.05680086050215085,0.0776883827356943,0.2832932049143073,0.3874693223876562,0.26886287882456555,0.6692125415137165,0.16721571970614138,0.10866645660690775,0.7766262768525481,0.7742455329700687,"Fri 26 Jun 2020 14:40:48","Mon 18 May 2020 22:07:49","Fri 16 Oct 2020 10:32:59",4.6671230083907345,52.4445482378458,0.428063384433405,2.0690769838070997
"CO",0.11,"scenario3",60,"False","Wuhan","False",2385.2477617785735,32502.324960489645,305793.65863040084,0.056248062157126806,0.007800187134231962,0.011143124477474233,0.07338698892088857,0.056149643667582294,0.07679769230881293,0.28623746465278893,0.391496282109997,0.2688628788245655,0.6662991627456033,0.16721571970614138,0.10628842045339387,0.7765279621540184,0.7740470949034479,"Fri 12 Jun 2020 08:15:20","Thu 3 Sep 2020 06:41:32","Mon 7 Sep 2020 17:55:55",4.6671230083907345,52.4445482378458,0.428063384433405,2.0690769838070997
"CO",1,"scenario4",90,"False","Normal","False",35984.390592430675,689772.0541876107,4.456793789184197e6,0.8197881381788966,0.008074053298081245,0.011534361854401778,0.052168524911917195,0.05660332114265294,0.07741820173437906,0.1990310525567285,0.2722212383865153,0.2688628788245654,0.6684782238898181,0.16721571970614135,0.15476867156419896,0.7776056422454696,0.777434735589777,"","Sat 16 May 2020 21:50:58","Wed 27 May 2020 22:00:06",4.6671230083907345,52.4445482378458,0.428063384433405,2.0690769838070997
"CO",0.5657142857142857,"scenario6",4,"True","Open May 1","False",35446.16941752391,692231.2593363454,4.445786985213559e6,0.817763533101523,0.007972979707623399,0.01138997101089057,0.051205675761459825,0.0563851112740194,0.07711974900600067,0.19707112123620768,0.26954057662860886,0.2688628788245656,0.6676918029823468,0.1672157197061414,0.1557049992810425,0.7776044805651543,0.7774331631948452,"","Sun 17 May 2020 13:47:52","Sun 31 May 2020 08:01:56",4.6671230083907345,52.4445482378458,0.428063384433405,2.0690769838070997
"CO",0.5657142857142857,"scenario7",60,"True","Open Gradual May 1","True",27702.096009893696,634451.7335819525,4.149918628403781e6,0.7633411431844128,0.006675334745189689,0.009536192493128128,0.04366304723212708,0.052272776038829585,0.07149517446849327,0.18606128699285412,0.2544820685533339,0.2688628788245655,0.6595527357576808,0.16721571970614138,0.15288293347235754,0.7775827687149879,0.7773944274817055,"","Sun 17 May 2020 14:10:01","Fri 12 Jun 2020 10:12:42",4.6671230083907345,52.4445482378458,0.428063384433405,2.0690769838070997
"CO",0.7,"scenario8",602,"False","relaxed restrictions","False",19978.04570364455,426090.9413589327,2.83132835566459e6,0.5207980245566308,0.007056068104455218,0.010080097292078883,0.04688681162741581,0.053094349939972356,0.07261886779132982,0.19195723727079794,0.2625461513459912,0.26886287882456567,0.6630513554491145,0.1672157197061414,0.15049153183044273,0.7775443459360271,0.7772669573930288,"","Sun 17 May 2020 08:04:02","Sat 13 Jun 2020 06:44:03",4.6671230083907345,52.4445482378458,0.428063384433405,2.0690769838070997
"TX",0.6309523809523808,"scenario5",602,"True","Current Indefinite","False",9285.857473186805,250787.57722671374,1.8821431743972746e6,0.06864222492999808,0.004933661582977314,0.007048087975681877,0.03702678408505188,0.04262152681739092,0.05769017775169726,0.16414301458087985,0.22217504615546915,0.261199592748057,0.6534414049908526,0.1652998981870142,0.13324574912162265,0.7336239858655506,0.7330755329550167,"Fri 16 Jul 2021 01:43:52","Sat 5 Sep 2020 15:13:17","",4.369589299402909,50.35338813409306,0.9705280418485968,2.6907557751199427
"TX",0.6309523809523808,"scenario1",90,"True","Current","False",9285.857473186805,250787.57722671374,1.8821431743972746e6,0.06864222492999808,0.004933661582977314,0.007048087975681877,0.03702678408505188,0.04262152681739092,0.05769017775169726,0.16414301458087985,0.22217504615546915,0.261199592748057,0.6534414049908526,0.1652998981870142,0.13324574912162265,0.7336239858655506,0.7330755329550167,"","Wed 19 Aug 2020 03:50:23","Sun 30 Aug 2020 08:55:27",4.369589299402909,50.35338813409306,0.9705280418485968,2.6907557751199427
"TX",0.2,"scenario2",90,"False","Italy","False",2103.5238040921563,43432.53574778636,328089.9733472682,0.01196552209955663,0.0064114236184404,0.009159176597772002,0.048431982334795357,0.05115115449946721,0.0692354173026651,0.19739068596687323,0.26717728364700244,0.2611995927480569,0.6586491142583742,0.1652998981870142,0.1323799545127062,0.7325251010815615,0.7297857911859124,"Wed 3 Jun 2020 18:59:57","Mon 26 Oct 2020 18:18:25","Sat 31 Oct 2020 15:35:29",4.369589299402909,50.35338813409306,0.9705280418485968,2.6907557751199427
"TX",0.11,"scenario3",60,"False","Wuhan","False",1919.032116482297,41915.16144051902,320417.7348779794,0.011685713673774063,0.005989156989743709,0.008555938556776728,0.045783722417616295,0.049709342808411126,0.06728385951127314,0.19406358286734157,0.26267389806833535,0.2611995927480568,0.6554957655169872,0.1652998981870142,0.13081411194820736,0.7323885160345244,0.7295626312031492,"Thu 28 May 2020 09:51:11","Tue 15 Sep 2020 04:41:39","Sun 20 Sep 2020 01:55:37",4.369589299402909,50.35338813409306,0.9705280418485968,2.6907557751199427
"TX",1,"scenario4",90,"False","Normal","False",152101.79563399343,3.345233477502663e6,2.228455524411828e7,0.8127232159272816,0.006825435552461328,0.009750622217801897,0.045468215195413775,0.052243377808168553,0.07071379129648031,0.17878675506344274,0.24199601585015576,0.261199592748057,0.6618593725241668,0.1652998981870142,0.15011443759397416,0.7339261732638238,0.7338858547816607,"","Mon 1 Jun 2020 20:48:51","Sun 7 Jun 2020 08:40:14",4.369589299402909,50.35338813409306,0.9705280418485968,2.6907557751199427
"TX",0.6309523809523808,"scenario6",4,"True","Open May 1","False",148396.6517114259,3.335895850511825e6,2.2248196189251464e7,0.8113971922451515,0.0066700531786536114,0.009528647398076589,0.0444847975960213,0.05184664353033792,0.07017679338210944,0.1776352680099976,0.24043742567865298,0.26119959274805704,0.6604225870734579,0.16529989818701427,0.1499400590562691,0.733925682691926,0.7338852971624189,"","Fri 5 Jun 2020 09:39:41","Wed 10 Jun 2020 23:10:43",4.369589299402909,50.35338813409306,0.9705280418485968,2.6907557751199427
"TX",0.6309523809523808,"scenario7",60,"True","Open Gradual May 1","True",101039.49266177308,3.010849258584542e6,2.1109474436483197e7,0.7698677295828692,0.004786452309165405,0.006837789013093436,0.03355846938324428,0.0449212015650836,0.060802892261759035,0.16179244859389527,0.2189934480351761,0.2611995927480569,0.6440695157599257,0.1652998981870142,0.14263023305691286,0.7339162436827258,0.733872197975755,"","Sat 20 Jun 2020 09:59:23","Mon 29 Jun 2020 12:04:21",4.369589299402909,50.35338813409306,0.9705280418485968,2.6907557751199427
"TX",0.7,"scenario8",602,"False","relaxed restrictions","False",27018.505167741852,864695.7242527733,6.601692931716759e6,0.2407653664726094,0.004092663116446365,0.005846661594923379,0.03124625739428732,0.03900806077319274,0.05279918688497738,0.15294946516740182,0.20702406721230132,0.261199592748057,0.6447958115986802,0.1652998981870142,0.13098090644272223,0.7338352113339645,0.7336747178647359,"Mon 1 Feb 2021 00:57:56","Fri 26 Jun 2020 11:35:40","",4.369589299402909,50.35338813409306,0.9705280418485968,2.6907557751199427
"WA",0.5519047619047618,"scenario5",602,"True","Current Indefinite","False",1729.271516865096,22325.065719172035,187891.7645447487,0.026205387632153496,0.009203551422570459,0.013147930603672085,0.07745874250126189,0.05875370557575952,0.08132021413538644,0.2592974873428301,0.3588901668218568,0.27750183394816125,0.7047399671814881,0.1693754584870403,0.11881875596444808,0.771844584638452,0.7491176105128586,"Tue 24 Nov 2020 23:18:37","","",2.380663885192589,13.178174870143737,0.7071694404985555,1.7099844757253213
"WA",0.5519047619047618,"scenario1",90,"True","Current","False",1729.271516865096,22325.065719172035,187891.7645447487,0.026205387632153496,0.009203551422570459,0.013147930603672085,0.07745874250126189,0.05875370557575952,0.08132021413538644,0.2592974873428301,0.3588901668218568,0.27750183394816125,0.7047399671814881,0.1693754584870403,0.11881875596444808,0.771844584638452,0.7491176105128586,"","Fri 2 Oct 2020 16:33:18","Sat 10 Oct 2020 22:08:36",2.380663885192589,13.178174870143737,0.7071694404985555,1.7099844757253213
"WA",0.2,"scenario2",90,"False","Italy","False",1458.7959334386112,17763.660550158234,159702.74152971432,0.0222738461041333,0.009134445153949892,0.013049207362785562,0.08212248423231758,0.0589603937726546,0.08160628849045994,0.27513290834011883,0.38080776016859563,0.2775018339481611,0.7038738388984742,0.16937545848704028,0.11122952793426609,0.7678524713981983,0.7414881549094238,"Sun 7 Jun 2020 23:29:32","Thu 24 Dec 2020 10:28:02","Fri 1 Jan 2021 12:16:39",2.380663885192589,13.178174870143737,0.7071694404985555,1.7099844757253213
