"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"UT",0.2,"scenario2",90,"False","Italy","False",272.48146244945866,9854.219835910575,48599.492836030004,0.01623261541761511,0.005606672961974825,0.008009532802821179,0.027651246571188365,0.046722390283073886,0.06280584705789771,0.1070598403066238,0.14391352658977005,0.2560821568093375,0.6690893460578875,0.16402053920233436,0.20276384095524952,0.6651382432630636,0.6637339124960572,"Wed 24 Jun 2020 04:07:35","Wed 16 Dec 2020 09:56:52","Fri 25 Dec 2020 22:43:30",3.7662192273939548,58.3121944566634,2.7199435809600923,2.0027335076178767
"UT",0.11,"scenario3",60,"False","Wuhan","False",246.8555681801955,9580.396576160778,46938.10984343962,0.01567770034327317,0.005259171470763807,0.007513102101091154,0.025766737965154225,0.045718264898272507,0.06145606711379166,0.10405008816038351,0.13986771403964823,0.25608215680933727,0.6650845202566331,0.16402053920233428,0.20410699553339168,0.6650617841317715,0.6636094513290269,"Mon 15 Jun 2020 14:51:16","Tue 27 Oct 2020 19:29:12","Fri 6 Nov 2020 07:46:59",3.7662192273939548,58.3121944566634,2.7199435809600923,2.0027335076178767
"UT",1,"scenario4",90,"False","Normal","False",7448.039927146918,230421.27402792498,1.773489787877267e6,0.5923596316284345,0.004199651995775887,0.00599950285110841,0.03232357758009915,0.04065290204075917,0.05464703180985542,0.145829134621491,0.1960285479859309,0.2560821568093373,0.6550292057661292,0.16402053920233434,0.12992534583676504,0.6658478324165612,0.6658073522657376,"","Mon 15 Jun 2020 14:53:38","Thu 25 Jun 2020 15:37:47",3.7662192273939548,58.3121944566634,2.7199435809600923,2.0027335076178767
"UT",0.7033333333333333,"scenario6",14,"True","Open June 01","False",4951.521901279362,191542.03787728757,1.57625637328755e6,0.5264821094629286,0.0031413176087289173,0.004487596583898454,0.025850836485573896,0.034696703996553786,0.04664050515005752,0.13307105545152284,0.1788786983261233,0.2560821568093373,0.642980449181663,0.16402053920233434,0.12151705847050386,0.6658342466476068,0.6657858925010973,"","Fri 26 Jun 2020 09:01:42","Tue 7 Jul 2020 04:16:21",3.7662192273939548,58.3121944566634,2.7199435809600923,2.0027335076178767
"UT",0.7033333333333333,"scenario7",60,"True","Open Gradual June 01","True",2340.5777568498634,114677.92952006336,1.055519908025775e6,0.3525520068784839,0.0022174643406088256,0.0031678062008697505,0.020410010597901228,0.027066123119428295,0.03638321538752415,0.11608931519326811,0.15605125788536164,0.25608215680933744,0.6357446851746167,0.16402053920233436,0.1086459181376833,0.6657890333667766,0.6657046195187956,"","Mon 6 Jul 2020 05:55:07","Tue 21 Jul 2020 13:01:09",3.7662192273939548,58.3121944566634,2.7199435809600923,2.0027335076178767
"UT",0.7,"scenario8",591,"False","relaxed restrictions","False",1026.4425514937604,34782.6842482083,256984.83108055175,0.08583496838466481,0.003994175637440728,0.005705965196343897,0.029510159255366663,0.03769918165526988,0.050676539083372614,0.12972973630381018,0.17438718198692416,0.2560821568093373,0.6592789216041857,0.16402053920233434,0.13534917256383,0.665679256066062,0.6653730056381008,"","Thu 30 Jul 2020 21:28:17","",3.7662192273939548,58.3121944566634,2.7199435809600923,2.0027335076178767
"NM",0.7152380952380951,"scenario5",591,"True","Current Indefinite","False",3269.332924035281,61086.87014587045,413847.2030154755,0.19850424256364338,0.007899855067796668,0.011285507239709528,0.053519404681044894,0.052672253553415885,0.07406031452503957,0.1956573272583678,0.2751058141301718,0.2887924674474943,0.7425523736494133,0.17219811686187356,0.14760730458189458,0.784305230124921,0.7832926052807762,"","Mon 18 May 2020 23:30:52","",3.503699481191695,57.53409957064935,0.5031437510108826,1.7456913236536322
"NM",0.7152380952380951,"scenario1",90,"True","Current","False",3269.332924035281,61086.87014587045,413847.2030154755,0.19850424256364338,0.007899855067796668,0.011285507239709528,0.053519404681044894,0.052672253553415885,0.07406031452503957,0.1956573272583678,0.2751058141301718,0.2887924674474943,0.7425523736494133,0.17219811686187356,0.14760730458189458,0.784305230124921,0.7832926052807762,"","Mon 18 May 2020 23:30:52","",3.503699481191695,57.53409957064935,0.5031437510108826,1.7456913236536322
"NM",0.2,"scenario2",90,"False","Italy","False",1100.390094838309,14647.355526413648,109653.77489598506,0.05259607742028841,0.010035131903868452,0.014335902719812076,0.07512551278310753,0.06026936379424695,0.0847423024021438,0.24608388611234336,0.3460085486287731,0.28879246744749437,0.7497135860295521,0.17219811686187358,0.1335782150710979,0.7827532926972754,0.7791555442630547,"Mon 6 Jul 2020 11:46:59","Mon 18 May 2020 23:30:52","Sat 2 Jan 2021 11:55:39",3.503699481191695,57.53409957064935,0.5031437510108826,1.7456913236536322
"NM",0.11,"scenario3",60,"False","Wuhan","False",1011.4125210877656,13866.573969693663,105213.44045142402,0.05046624491393248,0.009612959302045868,0.013732799002922671,0.07293889055063466,0.059619135934236844,0.08382804344080172,0.24662245692785265,0.34676581115884825,0.28879246744749426,0.7470138952924156,0.17219811686187356,0.1317947014202593,0.7825474964344893,0.778837498229482,"Thu 25 Jun 2020 00:15:10","Mon 18 May 2020 23:30:52","Tue 10 Nov 2020 06:22:30",3.503699481191695,57.53409957064935,0.5031437510108826,1.7456913236536322
"NM",1,"scenario4",90,"False","Normal","False",9480.561738217642,184224.34218125997,1.1716934404035837e6,0.5620096431953061,0.008091332947082227,0.011559047067260325,0.05146204690414708,0.05462638727373881,0.07680794251107843,0.19078715912389746,0.2682580686950365,0.2887924674474942,0.7407795400244327,0.17219811686187356,0.15722913163856655,0.7848210715700575,0.7844795699327942,"","Mon 18 May 2020 23:30:52","Tue 16 Jun 2020 02:28:11",3.503699481191695,57.53409957064935,0.5031437510108826,1.7456913236536322
"NM",0.7152380952380951,"scenario6",14,"True","Open June 01","False",7233.420420643514,159994.59183985816,1.0627562168384872e6,0.5097572638311109,0.006806283798707541,0.009723262569582202,0.04521040578598801,0.0497767393447076,0.06998904970263764,0.18153619440855584,0.2552506632726837,0.28879246744749437,0.7351066677065871,0.17219811686187358,0.15054684160381945,0.784736721678359,0.7843508854241805,"","Mon 18 May 2020 23:30:52","Sat 27 Jun 2020 14:22:26",3.503699481191695,57.53409957064935,0.5031437510108826,1.7456913236536322
"NM",0.7152380952380951,"scenario7",60,"True","Open Gradual June 01","True",4762.8795311393305,113312.41370193174,806461.6667955859,0.3868240769960812,0.005905896990819501,0.008436995701170716,0.04203316631898852,0.044657035436863536,0.06279044216051897,0.17442629484722058,0.24525372252626326,0.28879246744749415,0.7336955233917062,0.17219811686187353,0.14050564133093887,0.7845521306181179,0.7840031150022934,"","Mon 18 May 2020 23:30:52","Fri 10 Jul 2020 15:11:18",3.503699481191695,57.53409957064935,0.5031437510108826,1.7456913236536322
"NM",0.7,"scenario8",591,"False","relaxed restrictions","False",3054.430172378109,55982.732510699054,379683.7676773441,0.18211755007000294,0.008044668833390235,0.011492384047700338,0.05456021947114435,0.05316710026100024,0.0747560983644041,0.19767570571029053,0.27794377402168036,0.28879246744749437,0.7432024673628677,0.17219811686187358,0.14744568316197618,0.784249833341304,0.7831489057249452,"","Mon 18 May 2020 23:30:52","",3.503699481191695,57.53409957064935,0.5031437510108826,1.7456913236536322
"ND",0.7761904761904762,"scenario5",591,"True","Current Indefinite","False",2115.361875078954,44274.29111556627,288439.88707071054,0.386920939093478,0.007333804962142344,0.010476864231631921,0.04777856001256721,0.05095440564836369,0.07086016299922411,0.17711762042234303,0.24631007453552692,0.28091605365173067,0.752451119118004,0.1702290134129327,0.15349573030692704,0.7622387180016383,0.7622163986191529,"Sun 20 Dec 2020 09:35:01","Thu 4 Jun 2020 10:37:16","",4.773997765385044,71.22961195547659,1.3837010708413509,2.470603510223838
"ND",0.7761904761904762,"scenario1",90,"True","Current","False",2115.361875078954,44274.29111556627,288439.88707071054,0.386920939093478,0.007333804962142344,0.010476864231631921,0.04777856001256721,0.05095440564836369,0.07086016299922411,0.17711762042234303,0.24631007453552692,0.28091605365173067,0.752451119118004,0.1702290134129327,0.15349573030692704,0.7622387180016383,0.7622163986191529,"","Thu 4 Jun 2020 10:37:16","",4.773997765385044,71.22961195547659,1.3837010708413509,2.470603510223838
"ND",0.2,"scenario2",90,"False","Italy","False",281.60124817672755,5239.411091366325,31221.000579842017,0.04188068088110536,0.009019609972351262,0.012885157103358944,0.0537467366591561,0.05732974992501409,0.07972608791525979,0.18222028997793485,0.25340614389085697,0.2809160536517306,0.7584784043045751,0.17022901341293267,0.16781688587998603,0.7621875901999849,0.7619988287866616,"Sat 27 Jun 2020 17:45:20","Mon 23 Nov 2020 01:20:43","Sat 5 Dec 2020 22:59:29",4.773997765385044,71.22961195547659,1.3837010708413509,2.470603510223838
"ND",0.11,"scenario3",60,"False","Wuhan","False",241.38420457849918,4954.894099536978,29739.77451498454,0.03989372482643219,0.008116544543970114,0.011595063634243018,0.04871631960833551,0.055516824231206234,0.07720492789908305,0.17773312630676252,0.24716603285241778,0.28091605365173067,0.7524188747395784,0.1702290134129327,0.16660832774775844,0.7621777636641324,0.7619779967453519,"Wed 17 Jun 2020 07:24:34","Mon 5 Oct 2020 21:08:31","Sun 18 Oct 2020 16:37:20",4.773997765385044,71.22961195547659,1.3837010708413509,2.470603510223838
"ND",1,"scenario4",90,"False","Normal","False",4616.623709519428,85770.95179800483,535703.6143249016,0.718607081826891,0.008617869258428166,0.012311241797754524,0.05382502598772395,0.055912530646061796,0.07775522027713581,0.18632819624175384,0.25911883749871767,0.28091605365173067,0.7571124823222163,0.1702290134129327,0.16010896604850078,0.762242971866905,0.7622317650504454,"","Tue 2 Jun 2020 09:22:37","Wed 17 Jun 2020 08:11:33",4.773997765385044,71.22961195547659,1.3837010708413509,2.470603510223838
"ND",0.7761904761904762,"scenario6",14,"True","Open June 01","False",3985.0198541259238,81125.70997383945,517261.2524617771,0.6938680069241452,0.00770407571640096,0.011005822452001372,0.04912154057463374,0.05322100594125812,0.07401222932528372,0.18105847429808156,0.25179045536693245,0.2809160536517308,0.7522064054387388,0.1702290134129327,0.1568370133810365,0.7622424016717412,0.7622304618266349,"","Thu 4 Jun 2020 10:37:16","Fri 26 Jun 2020 21:54:08",4.773997765385044,71.22961195547659,1.3837010708413509,2.470603510223838
"ND",0.7761904761904762,"scenario7",60,"True","Open Gradual June 01","True",2976.432850193107,67648.67407383742,450257.8203236471,0.6039878202805555,0.00661050783760654,0.0094435826251522,0.043998391556712244,0.04855849616087696,0.06752827177893768,0.17244442839558502,0.2398112616354616,0.28091605365173083,0.7480836775441315,0.17022901341293273,0.1502443067512104,0.7622409893927011,0.7622262880501949,"","Thu 4 Jun 2020 10:37:16","Wed 8 Jul 2020 00:35:19",4.773997765385044,71.22961195547659,1.3837010708413509,2.470603510223838
"ND",0.7,"scenario8",591,"False","relaxed restrictions","False",1299.6864655195122,26739.05605804543,174112.20631164234,0.2335587461841676,0.007464648763299293,0.010663783947570418,0.048606295700870626,0.050948570377599846,0.07085204813197743,0.17700282018599484,0.24615042664332856,0.28091605365173067,0.7541045945250484,0.1702290134129327,0.15357370183561608,0.7622337904881146,0.7621965817642441,"","Fri 5 Jun 2020 17:11:52","",4.773997765385044,71.22961195547659,1.3837010708413509,2.470603510223838
"KY",0.7266666666666666,"scenario5",591,"True","Current Indefinite","False",1344.5572751668599,22849.67842656411,158340.571617481,0.0357882267731045,0.008491552489876316,0.01213078927125188,0.058843597273724964,0.05549841746984909,0.07732594770040549,0.21039045987609495,0.2931370377521399,0.28227950487106584,0.7157693363092997,0.17056987621776648,0.1443071614125806,0.7906925406983826,0.7815113459123403,"","","",2.596549699600512,37.01571143280523,0.7692944380333878,1.7423696720952084
"KY",0.7266666666666666,"scenario1",90,"True","Current","False",1344.5572751668599,22849.67842656411,158340.571617481,0.0357882267731045,0.008491552489876316,0.01213078927125188,0.058843597273724964,0.05549841746984909,0.07732594770040549,0.21039045987609495,0.2931370377521399,0.28227950487106584,0.7157693363092997,0.17056987621776648,0.1443071614125806,0.7906925406983826,0.7815113459123403,"","Fri 9 Oct 2020 14:19:45","Sun 8 Nov 2020 10:37:25",2.596549699600512,37.01571143280523,0.7692944380333878,1.7423696720952084
"KY",0.2,"scenario2",90,"False","Italy","False",760.5750918480768,10661.74690014097,80261.37755504028,0.018140722568570185,0.009476227732653884,0.013537468189505552,0.07133681740635021,0.05994185326891154,0.08351698701058183,0.2419985834949159,0.3371766378936166,0.28227950487106596,0.7179087944418386,0.17056987621776648,0.13283782592479848,0.7834603727946521,0.7661368942266985,"Sun 21 Jun 2020 21:12:39","Fri 19 Mar 2021 17:23:50","Mon 12 Apr 2021 14:10:01",2.596549699600512,37.01571143280523,0.7692944380333878,1.7423696720952084
"KY",0.11,"scenario3",60,"False","Wuhan","False",712.9220097361072,10358.572447876877,78871.6617266719,0.017826618200322913,0.009039013431804235,0.012912876331148907,0.06882434942878926,0.058949030685005545,0.08213368725720407,0.24034341695709888,0.3348704942777517,0.2822795048710659,0.7156700004390473,0.17056987621776645,0.1313345277772173,0.7823473676230781,0.7649559725852285,"Sat 13 Jun 2020 14:02:30","Sun 10 Jan 2021 19:40:57","Wed 3 Feb 2021 14:43:44",2.596549699600512,37.01571143280523,0.7692944380333878,1.7423696720952084
"KY",1,"scenario4",90,"False","Normal","False",5419.513343886836,152810.25038482604,1.0905970682401804e6,0.2464973745993063,0.004969308557405094,0.007099012224864421,0.03546564010096662,0.0415590608527143,0.05790424146275557,0.16537288672670855,0.2304140509419343,0.2822795048710658,0.6971919127919021,0.17056987621776645,0.1401161389800957,0.7977748296638355,0.7965053624788112,"","Sat 4 Jul 2020 19:25:31","Mon 27 Jul 2020 18:07:41",2.596549699600512,37.01571143280523,0.7692944380333878,1.7423696720952084
"KY",0.7266666666666666,"scenario6",14,"True","Open June 01","False",3016.206908622891,88544.25690077472,673407.8658993244,0.15220403191304818,0.004479019419523411,0.006398599170747731,0.034064399140002276,0.038130511893949934,0.05312724403543753,0.16112763316570713,0.22449913895347445,0.2822795048710659,0.6968261180943154,0.17056987621776645,0.13148681710529977,0.795912836692108,0.7937460272382745,"","Sun 19 Jul 2020 07:28:26","Wed 12 Aug 2020 02:36:52",2.596549699600512,37.01571143280523,0.7692944380333878,1.7423696720952084
"KY",0.7266666666666666,"scenario7",60,"True","Open Gradual June 01","True",1775.1460060038314,43233.11092089854,332575.9076074092,0.0751689973020849,0.005337566448437123,0.007625094926338746,0.041059872125596676,0.04091899431344727,0.057012436723151434,0.17365168869457984,0.24194890611753297,0.28227950487106596,0.7054469703155226,0.17056987621776648,0.12999471679089059,0.7929772954080029,0.7881007156722581,"","Thu 6 Aug 2020 08:27:51","Mon 31 Aug 2020 15:36:59",2.596549699600512,37.01571143280523,0.7692944380333878,1.7423696720952084
"KY",0.7,"scenario8",591,"False","relaxed restrictions","False",1248.7002799883278,20320.55082598769,141128.48377806,0.03189794081200603,0.008847967798988372,0.012639953998554818,0.06145011966857616,0.05685834627035618,0.07922073656283411,0.21553727105163098,0.3003080900078114,0.2822795048710657,0.7169631935074757,0.17056987621776643,0.14398617686521725,0.7899694769248297,0.7797419795081817,"","","",2.596549699600512,37.01571143280523,0.7692944380333878,1.7423696720952084
"WV",0.7833333333333333,"scenario5",591,"True","Current Indefinite","False",704.818324863083,14200.975875455844,88195.89131543512,0.04801493176903803,0.00799150974439705,0.011416442491995787,0.04963168243115254,0.051045234105402494,0.07275218338192352,0.18789339504704694,0.26779492683858996,0.2983683549752333,0.7390874682682457,0.1745920887438083,0.16101629751283592,0.8474184514502758,0.8466971732539733,"","Thu 20 Aug 2020 15:38:19","",3.2708606530064763,59.80156776331304,1.0859571623284408,2.3641516063460513
"WV",0.7833333333333333,"scenario1",90,"True","Current","False",704.818324863083,14200.975875455844,88195.89131543512,0.04801493176903803,0.00799150974439705,0.011416442491995787,0.04963168243115254,0.051045234105402494,0.07275218338192352,0.18789339504704694,0.26779492683858996,0.2983683549752333,0.7390874682682457,0.1745920887438083,0.16101629751283592,0.8474184514502758,0.8466971732539733,"","Thu 20 Aug 2020 15:38:14","Fri 25 Sep 2020 23:02:19",3.2708606530064763,59.80156776331304,1.0859571623284408,2.3641516063460513
"WV",0.2,"scenario2",90,"False","Italy","False",169.04416404444737,2668.2840400753057,15269.945515538437,0.008313146804347697,0.011070384231065586,0.01581483461580798,0.06335313688705964,0.0638504318547586,0.09100278231108681,0.21546500263570617,0.3070913408247151,0.2983683549752333,0.7445369817620464,0.1745920887438083,0.1747409011617039,0.8459243502160633,0.8423826843828761,"Sat 13 Jun 2020 22:11:12","Sun 17 Jan 2021 13:36:04","Wed 3 Feb 2021 07:50:14",3.2708606530064763,59.80156776331304,1.0859571623284408,2.3641516063460513
"WV",0.11,"scenario3",60,"False","Wuhan","False",153.13722450857338,2574.812664331772,14940.679409128037,0.008133890272128885,0.010249682783168072,0.01464240397595439,0.05947509371456207,0.06172631735209429,0.08797538963613227,0.21112520747982325,0.3009060508842511,0.29836835497523323,0.7419232361748005,0.1745920887438083,0.17233571471714232,0.8457201852102495,0.842067627521922,"Sun 7 Jun 2020 22:06:15","Sat 21 Nov 2020 15:44:26","Tue 8 Dec 2020 09:39:19",3.2708606530064763,59.80156776331304,1.0859571623284408,2.3641516063460513
"WV",1,"scenario4",90,"False","Normal","False",5550.323538596262,134623.09790140006,834711.6263790076,0.45442731163142824,0.006649390475934371,0.009499129251334816,0.04122861251240408,0.04860702561190585,0.06927712847129362,0.17884863077433824,0.2549038830311382,0.2983683549752333,0.7288204002252004,0.1745920887438083,0.1612809665601487,0.8478299982296407,0.84775751994464,"","Tue 23 Jun 2020 12:59:02","Fri 10 Jul 2020 10:10:15",3.2708606530064763,59.80156776331304,1.0859571623284408,2.3641516063460513
"WV",0.7833333333333333,"scenario6",14,"True","Open June 01","False",3138.5067347480745,94321.31373713494,644281.7669802632,0.3507549458392814,0.004871326328941757,0.00695903761277394,0.033274629141561915,0.0402055085209318,0.05730287224931623,0.16296069027923024,0.2322596072095322,0.2983683549752334,0.7209590684072947,0.17459208874380835,0.14639761447730734,0.8477839960318522,0.8476825755652779,"","Sat 4 Jul 2020 01:04:05","Tue 21 Jul 2020 09:22:35",3.2708606530064763,59.80156776331304,1.0859571623284408,2.3641516063460513
"WV",0.7833333333333333,"scenario7",60,"True","Open Gradual June 01","True",1393.1238869713898,45484.68063290442,343544.80751453177,0.18703003333139073,0.004055144646342709,0.005793063780489584,0.030628419669799317,0.034130260755522036,0.048644129718974236,0.15291873794681474,0.21794732183354829,0.29836835497523334,0.7212940246792053,0.1745920887438083,0.13239810248327052,0.8476513624406438,0.8474319223769391,"","Wed 15 Jul 2020 16:37:37","Tue 4 Aug 2020 10:32:55",3.2708606530064763,59.80156776331304,1.0859571623284408,2.3641516063460513
"WV",0.7,"scenario8",591,"False","relaxed restrictions","False",403.277793949159,6571.906967421159,37834.94770187595,0.02059781249778884,0.01065887013051596,0.015226957329308516,0.06136389269481804,0.06041411666192579,0.08610517654145038,0.20586037384034792,0.2934023505069833,0.2983683549752332,0.7464081629409812,0.17459208874380827,0.17369938024508774,0.847065967109331,0.8455407758703005,"","","",3.2708606530064763,59.80156776331304,1.0859571623284408,2.3641516063460513
"NH",0.6557142857142857,"scenario5",591,"True","Current Indefinite","False",1630.4590283115606,30952.582503107566,194072.0424626987,0.14571635987192136,0.008401308130844968,0.012001868758349955,0.05267602559973361,0.05519337743247772,0.07721014487535152,0.20493775890117347,0.28668791060208776,0.28515381597091677,0.6999789619114936,0.17128845399272916,0.1594901672097193,0.8486990295464694,0.8460010177002547,"","Fri 5 Jun 2020 22:40:03","",3.6861633075114,59.64196437403704,0.5595813213132389,1.576638623256066
"NH",0.6557142857142857,"scenario1",90,"True","Current","False",1630.4590283115606,30952.582503107566,194072.0424626987,0.14571635987192136,0.008401308130844968,0.012001868758349955,0.05267602559973361,0.05519337743247772,0.07721014487535152,0.20493775890117347,0.28668791060208776,0.28515381597091677,0.6999789619114936,0.17128845399272916,0.1594901672097193,0.8486990295464694,0.8460010177002547,"","Fri 5 Jun 2020 22:40:03","Sat 12 Sep 2020 03:50:08",3.6861633075114,59.64196437403704,0.5595813213132389,1.576638623256066
"NH",0.2,"scenario2",90,"False","Italy","False",581.2997144253824,7490.270153439155,51265.53094646824,0.03849202832941014,0.01133899725007001,0.016198567500100014,0.07760730955190966,0.06538191344458759,0.09146291174987584,0.26149278419364635,0.36580286785584565,0.2851538159709163,0.7084101201646585,0.17128845399272907,0.14610733596537873,0.8443513292539963,0.834787745239661,"Fri 10 Jul 2020 07:34:54","Tue 1 Dec 2020 09:24:11","Wed 9 Dec 2020 23:43:09",3.6861633075114,59.64196437403704,0.5595813213132389,1.576638623256066
"NH",0.11,"scenario3",60,"False","Wuhan","False",533.8658932384529,7049.698405882353,48990.672458497116,0.03678398169948607,0.010897296698483211,0.01556756671211887,0.07572889824520562,0.06473427222768312,0.09055692493568576,0.26258373898833637,0.36732900707161514,0.28515381597091666,0.7061333928304867,0.17128845399272916,0.14389878832250297,0.8437510076347122,0.8338590666408193,"Fri 26 Jun 2020 03:56:44","Fri 16 Oct 2020 08:23:31","Sat 24 Oct 2020 21:19:39",3.6861633075114,59.64196437403704,0.5595813213132389,1.576638623256066
