"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"CA",0.11,"scenario3",60,"False","Wuhan","False",8398.657249221633,138643.0377017363,1.0376198179779927e6,0.02661734321195147,0.008094156553011947,0.011563080790017066,0.06057756226670192,0.05602538515222046,0.07668751388396378,0.22404103919036952,0.30666724123016936,0.2694327627181561,0.6924518204450624,0.167358190679539,0.13361641258154616,0.767184879517014,0.7633162270058251,"Mon 29 Jun 2020 02:32:50","Sun 18 Oct 2020 18:47:39","Mon 26 Oct 2020 13:08:45",3.916729958113957,43.750593663567805,0.7404773577490517,1.5401403426682
"CA",1,"scenario4",90,"False","Normal","False",126122.67293198306,3.411036263512369e6,2.305510081961131e7,0.5914165484016934,0.005470488891755338,0.007814984131079054,0.03697488481172394,0.046582284295349566,0.06376180304589639,0.16953271839944836,0.23205628414191365,0.26943276271815636,0.6755557859002729,0.1673581906795391,0.1479514789460754,0.7694058637100254,0.7692261062140368,"","Wed 17 Jun 2020 06:41:15","Fri 26 Jun 2020 03:41:31",3.916729958113957,43.750593663567805,0.7404773577490517,1.5401403426682
"CA",0.5623809523809523,"scenario6",14,"True","Open June 06","False",70128.32875894381,2.523367160075903e6,1.8969990745407578e7,0.48662404635063156,0.0036968035303823806,0.005281147900546257,0.02779156750095549,0.03710696044441453,0.05079198539271359,0.15017364388658033,0.20555759445950245,0.2694327627181563,0.6629315871791018,0.16735819067953908,0.13301889252037627,0.7692793490272587,0.7690483154757768,"","Tue 30 Jun 2020 08:07:54","Thu 9 Jul 2020 17:55:47",3.916729958113957,43.750593663567805,0.7404773577490517,1.5401403426682
"CA",0.5623809523809523,"scenario7",60,"True","Open Gradual June 06","True",28112.409685034912,1.0828407054640239e6,9.461422547859471e6,0.24270732581074625,0.002971266693019116,0.004244666704313023,0.025961722295051747,0.029712252800183265,0.04067011396614361,0.1396177526425846,0.19110869680119782,0.26943276271815625,0.6665035693971738,0.16735819067953905,0.11444798073298217,0.7688534509010087,0.768272266658105,"","Mon 13 Jul 2020 03:32:20","Sun 26 Jul 2020 04:58:11",3.916729958113957,43.750593663567805,0.7404773577490517,1.5401403426682
"CA",0.7,"scenario8",586,"False","relaxed restrictions","False",31564.802022166605,873172.6946437034,6.48670934434273e6,0.1663990663468661,0.00486607312684594,0.006951533038351343,0.0361495523346004,0.04139969095605866,0.056667872364617365,0.1653866280434864,0.22638111812791611,0.2694327627181561,0.6774853589319876,0.167358190679539,0.13460949894498137,0.768931201263948,0.7682117778112706,"","Wed 1 Jul 2020 02:02:10","",3.916729958113957,43.750593663567805,0.7404773577490517,1.5401403426682
"FL",0.6109523809523809,"scenario5",586,"True","Current Indefinite","False",10154.505683784822,158899.28688446197,949559.2227362867,0.04682603272017264,0.0106939150720091,0.015277021531441573,0.06390529424570869,0.058441543174468535,0.08369614849269941,0.2043557088555033,0.2926648549070692,0.3017415469295313,0.772025179414694,0.17543538673238282,0.16734004902461125,0.8422876058469834,0.8359243022003168,"","","",4.917407052269698,53.9440331766408,1.1000603937329931,2.2162610964707103
"FL",0.6109523809523809,"scenario1",90,"True","Current","False",10154.505683784822,158899.28688446197,949559.2227362867,0.04682603272017264,0.0106939150720091,0.015277021531441573,0.06390529424570869,0.058441543174468535,0.08369614849269941,0.2043557088555033,0.2926648549070692,0.3017415469295313,0.772025179414694,0.17543538673238282,0.16734004902461125,0.8422876058469834,0.8359243022003168,"","Fri 11 Sep 2020 22:05:22","Sun 20 Sep 2020 01:00:17",4.917407052269698,53.9440331766408,1.1000603937329931,2.2162610964707103
"FL",0.2,"scenario2",90,"False","Italy","False",5339.282765807695,69916.60721229197,408248.3982897698,0.020132133308323353,0.013078514914387827,0.018683592734839754,0.07636644537964653,0.06652241258035735,0.09526904012094196,0.22429064307763277,0.3212143613748664,0.30174154692953137,0.7760479253376693,0.17543538673238282,0.1712599669837921,0.8384970158776913,0.8248993865004987,"Fri 26 Jun 2020 10:00:29","Mon 23 Nov 2020 21:14:37","Sun 29 Nov 2020 05:21:21",4.917407052269698,53.9440331766408,1.1000603937329931,2.2162610964707103
"FL",0.11,"scenario3",60,"False","Wuhan","False",4934.0019269758,67873.19770248565,400287.9162983978,0.019739574549194908,0.012326132581273599,0.017608760830390858,0.07269440801365261,0.06508093984596423,0.09320465732964957,0.22138280727947746,0.31704994949360865,0.3017415469295312,0.7737735804955878,0.1754353867323828,0.16956094585650452,0.8378404082020179,0.823982265940631,"Tue 16 Jun 2020 07:05:57","Sat 10 Oct 2020 23:13:01","Fri 16 Oct 2020 07:11:10",4.917407052269698,53.9440331766408,1.1000603937329931,2.2162610964707103
"FL",1,"scenario4",90,"False","Normal","False",137718.7014530355,2.5337686802976457e6,1.4387592224620072e7,0.709501680509364,0.009572046476085902,0.01367435210869415,0.05435330483162238,0.058452385698590084,0.08371167644524172,0.19651050971172168,0.28142947478487557,0.3017415469295311,0.7631242009674881,0.17543538673238276,0.17610790191578107,0.8461808282111377,0.845793501255716,"","Thu 18 Jun 2020 05:50:03","Wed 24 Jun 2020 07:49:57",4.917407052269698,53.9440331766408,1.1000603937329931,2.2162610964707103
"FL",0.6109523809523809,"scenario6",14,"True","Open June 06","False",78500.03813067004,2.0338646150763144e6,1.2848001092891369e7,0.6335791440484259,0.006109902821700652,0.008728432602429503,0.038596491403005494,0.046321256132572174,0.06633826762695473,0.17318421799903716,0.24802308835287284,0.3017415469295312,0.7489186766428231,0.1754353867323828,0.15830202693566278,0.8459470371330048,0.8455054680373929,"","Wed 1 Jul 2020 05:52:22","Tue 7 Jul 2020 14:25:16",4.917407052269698,53.9440331766408,1.1000603937329931,2.2162610964707103
"FL",0.6109523809523809,"scenario7",60,"True","Open Gradual June 06","True",23602.15095041938,848334.4103408533,6.892237293083386e6,0.33987993721034876,0.0034244542006853142,0.004892077429550449,0.027821753618288623,0.02972051193227485,0.04256376962081034,0.14259310901884734,0.20421250668977828,0.3017415469295312,0.743235749145692,0.1754353867323828,0.12308549085972245,0.8446823989238181,0.8436281724887577,"","Tue 14 Jul 2020 15:36:18","Thu 23 Jul 2020 14:38:46",4.917407052269698,53.9440331766408,1.1000603937329931,2.2162610964707103
"FL",0.7,"scenario8",586,"False","relaxed restrictions","False",18644.190460394853,385167.75914010516,2.5005056259268816e6,0.12330853669055039,0.007456168171380887,0.01065166881625841,0.04840537666501057,0.04754251905007235,0.0680872803487197,0.1818202887987591,0.26039110303532503,0.3017415469295312,0.7625155287644657,0.1754353867323828,0.1540359498280801,0.8442015152118608,0.8415582947861753,"","Sat 11 Jul 2020 07:21:03","",4.917407052269698,53.9440331766408,1.1000603937329931,2.2162610964707103
"PA",0.6195238095238096,"scenario5",586,"True","Current Indefinite","False",8717.928350666087,91857.85138461138,745631.7764176088,0.058295726120087425,0.011692002173715573,0.016702860248165106,0.09490673055440715,0.06356242525404295,0.08965191964994466,0.2640841352329891,0.37247870228531205,0.2910087647623262,0.7585125379201927,0.17275219119058155,0.12319465759083234,0.787532009645845,0.7311991655710333,"","Thu 2 Apr 2020 20:55:16","",5.552051663663257,50.07728527542107,0.8233989825427097,2.885752514926493
"PA",0.6195238095238096,"scenario1",90,"True","Current","False",8717.928350666087,91857.85138461138,745631.7764176088,0.058295726120087425,0.011692002173715573,0.016702860248165106,0.09490673055440715,0.06356242525404295,0.08965191964994466,0.2640841352329891,0.37247870228531205,0.2910087647623262,0.7585125379201927,0.17275219119058155,0.12319465759083234,0.787532009645845,0.7311991655710333,"","Thu 2 Apr 2020 20:55:16","Fri 2 Oct 2020 21:26:07",5.552051663663257,50.07728527542107,0.8233989825427097,2.885752514926493
"PA",0.2,"scenario2",90,"False","Italy","False",7483.2286939360265,73367.18069079416,637638.3036013801,0.04985247287744933,0.01173585189545666,0.016765502707795234,0.10199695045491905,0.06420068602195025,0.09055215753186062,0.2796004191753169,0.3943637174606072,0.29100876476232646,0.7584311937771742,0.1727521911905816,0.11506081155478969,0.7807809382259835,0.7158590871125593,"Tue 16 Jun 2020 09:42:27","Thu 2 Apr 2020 20:55:16","Fri 4 Dec 2020 00:53:02",5.552051663663257,50.07728527542107,0.8233989825427097,2.885752514926493
"PA",0.11,"scenario3",60,"False","Wuhan","False",7336.053447398487,72687.41863443758,635481.4850744812,0.04968384634339936,0.011544086837618359,0.016491552625169086,0.10092604174449028,0.06373886494163726,0.08990077983160147,0.278769037911379,0.39319109187284645,0.29100876476232634,0.7578926103965624,0.17275219119058158,0.11438164658080995,0.7798246320607508,0.7146584203093662,"Wed 10 Jun 2020 18:08:18","Thu 2 Apr 2020 20:55:16","Mon 19 Oct 2020 08:16:32",5.552051663663257,50.07728527542107,0.8233989825427097,2.885752514926493
"PA",1,"scenario4",90,"False","Normal","False",80484.72007988286,1.580488446045878e6,9.493227734206993e6,0.7422089850406214,0.008478119595706303,0.012111599422437575,0.05092395346593161,0.05636669138911369,0.07950266320318897,0.1942986363238155,0.2740494193255875,0.29100876476232634,0.7406003047303601,0.17275219119058158,0.16648588765556485,0.8240166850544111,0.819835264445446,"","Thu 2 Apr 2020 20:55:16","Fri 26 Jun 2020 22:58:44",5.552051663663257,50.07728527542107,0.8233989825427097,2.885752514926493
"PA",0.6195238095238096,"scenario6",14,"True","Open June 06","False",41769.20676258381,1.2054532733614387e6,8.298194229816335e6,0.6487776854640481,0.00503352965787453,0.007190756654106471,0.034650208088206735,0.042433091577082006,0.059849952253439705,0.16671891835136823,0.23514947726466517,0.2910087647623263,0.7246274953662744,0.17275219119058155,0.14526693880339786,0.8199086982068124,0.8153591592045302,"","Thu 2 Apr 2020 20:55:16","Sun 12 Jul 2020 04:29:54",5.552051663663257,50.07728527542107,0.8233989825427097,2.885752514926493
"PA",0.6195238095238096,"scenario7",60,"True","Open Gradual June 06","True",12222.26721185897,335919.45828190114,3.201792221432576e6,0.2503257081274411,0.0038173205400537733,0.005453315057219676,0.03638451691477228,0.029478474411217186,0.04157805195057902,0.15333508866098006,0.21627219215139926,0.2910087647623264,0.7376323381208557,0.17275219119058158,0.10491607045369136,0.7992635412062726,0.7796156002107293,"","Thu 2 Apr 2020 20:55:16","Fri 31 Jul 2020 09:01:41",5.552051663663257,50.07728527542107,0.8233989825427097,2.885752514926493
"PA",0.7,"scenario8",586,"False","relaxed restrictions","False",10438.633379317065,137302.99498840104,1.0563900631746904e6,0.08259173998014076,0.009881419508951664,0.014116313584216663,0.07602626133682583,0.057306611375180234,0.08082837773864648,0.2321914026627796,0.32749544863547225,0.29100876476232646,0.7539662814717909,0.1727521911905816,0.12997376610659758,0.7942767180121744,0.7523138713830722,"","Thu 2 Apr 2020 20:55:16","",5.552051663663257,50.07728527542107,0.8233989825427097,2.885752514926493
"CO",0.6338095238095238,"scenario5",586,"True","Current Indefinite","False",3965.2452651028148,77771.44368032312,578629.9646778214,0.10643390829275523,0.006852817011145708,0.009789738587351013,0.05098587704507351,0.05119049436233128,0.07001490264922311,0.20658587300243356,0.28255421181502804,0.2688628788245656,0.6645172550175286,0.1672157197061414,0.13440618085450506,0.7767135760481301,0.7748765121513577,"","","",4.357106654333133,49.68583143950706,0.5818414300878695,2.036499327357975
"CO",0.6338095238095238,"scenario1",90,"True","Current","False",3965.2452651028148,77771.44368032312,578629.9646778214,0.10643390829275523,0.006852817011145708,0.009789738587351013,0.05098587704507351,0.05119049436233128,0.07001490264922311,0.20658587300243356,0.28255421181502804,0.2688628788245656,0.6645172550175286,0.1672157197061414,0.13440618085450506,0.7767135760481301,0.7748765121513577,"","Thu 10 Sep 2020 13:40:58","Fri 25 Sep 2020 07:09:35",4.357106654333133,49.68583143950706,0.5818414300878695,2.036499327357975
"CO",0.2,"scenario2",90,"False","Italy","False",2305.484642044943,34620.466383275896,284963.64145942143,0.05241656314627456,0.008090451926560048,0.011557788466514358,0.06659311334865936,0.05666166437291472,0.07749799966635659,0.25220995727537654,0.34495575449637106,0.2688628788245656,0.6688768824693703,0.1672157197061414,0.12149081969183714,0.7760162832248145,0.7725352829677848,"Thu 2 Jul 2020 18:32:01","Sun 6 Dec 2020 09:36:27","Mon 14 Dec 2020 09:29:00",4.357106654333133,49.68583143950706,0.5818414300878695,2.036499327357975
"CO",0.11,"scenario3",60,"False","Wuhan","False",2190.214600844725,33636.76087956956,279604.00723998033,0.05143070542749512,0.007833273286977225,0.011190390409967466,0.06511371914455134,0.05611008051226491,0.07674358049562287,0.2521749942161152,0.3449079343840436,0.2688628788245656,0.6670190186646989,0.1672157197061414,0.12030142633363472,0.7759286094769337,0.7723850589236809,"Tue 23 Jun 2020 01:47:27","Mon 19 Oct 2020 08:28:33","Tue 27 Oct 2020 07:41:55",4.357106654333133,49.68583143950706,0.5818414300878695,2.036499327357975
"CO",1,"scenario4",90,"False","Normal","False",21337.627282557773,534346.5572308304,3.527295413328496e6,0.6488150622353193,0.006049288415688082,0.008641840593840117,0.03993218819100617,0.049859990547655664,0.068195129345227,0.17906356121436268,0.24491105160477394,0.26886287882456567,0.6554631370395406,0.1672157197061414,0.15148902901971567,0.7775021550672094,0.7772096201848975,"","Thu 11 Jun 2020 17:38:59","Mon 22 Jun 2020 06:31:49",4.357106654333133,49.68583143950706,0.5818414300878695,2.036499327357975
"CO",0.6338095238095238,"scenario6",14,"True","Open June 06","False",13578.922981409076,432991.0622987103,3.107120469534423e6,0.5715275656232275,0.00437025957459698,0.006243227963709972,0.03136074659213473,0.04163778849793548,0.05694935640936306,0.16252048684679762,0.22228455120089746,0.2688628788245655,0.6445418605580474,0.16721571970614138,0.13935444941521385,0.7773993108734926,0.7770397921229977,"","Tue 23 Jun 2020 21:43:56","Sun 5 Jul 2020 21:47:32",4.357106654333133,49.68583143950706,0.5818414300878695,2.036499327357975
"CO",0.6338095238095238,"scenario7",60,"True","Open Gradual June 06","True",6330.712427333003,219747.42705334365,1.8450832142807043e6,0.33938687867745965,0.0034311256957594715,0.004901608136799245,0.028809040052133233,0.03325630635745901,0.0454857309173326,0.1517432381346406,0.20754415791484648,0.2688628788245655,0.6461391650866132,0.16721571970614138,0.11909892483576195,0.7770754824864455,0.7763277960267114,"","Thu 2 Jul 2020 18:05:09","Wed 22 Jul 2020 08:20:09",4.357106654333133,49.68583143950706,0.5818414300878695,2.036499327357975
"CO",0.7,"scenario8",586,"False","relaxed restrictions","False",5307.924425404208,122763.65540873297,907169.1033776088,0.1668658020651834,0.005851085983463865,0.008358694262091236,0.04323693692348803,0.04676898204985006,0.06396745657594366,0.18766414165248904,0.2566743449584193,0.26886287882456567,0.6595144122674582,0.1672157197061414,0.13532609846571533,0.7769585836105312,0.7757234144349218,"","Tue 23 Jun 2020 16:01:12","",4.357106654333133,49.68583143950706,0.5818414300878695,2.036499327357975
"TX",0.6966666666666667,"scenario5",586,"True","Current Indefinite","False",13762.405782753185,395120.30577893363,2.922611732405117e6,0.10658836939067981,0.0047089408525119525,0.00672705836073136,0.03483092511690131,0.04164637823483704,0.056370269731910096,0.15782484682521267,0.21362311833619743,0.26119959274805715,0.6514805335713019,0.16529989818701427,0.13519425156545709,0.733043896240166,0.7319110825590933,"","Sun 19 Jul 2020 00:57:01","",4.486351639928967,52.233384868968294,1.2363725459542068,2.3504900426605517
"TX",0.6966666666666667,"scenario1",90,"True","Current","False",13762.405782753185,395120.30577893363,2.922611732405117e6,0.10658836939067981,0.0047089408525119525,0.00672705836073136,0.03483092511690131,0.04164637823483704,0.056370269731910096,0.15782484682521267,0.21362311833619743,0.26119959274805715,0.6514805335713019,0.16529989818701427,0.13519425156545709,0.733043896240166,0.7319110825590933,"","Sun 19 Jul 2020 00:57:01","Sat 19 Sep 2020 23:12:07",4.486351639928967,52.233384868968294,1.2363725459542068,2.3504900426605517
"TX",0.2,"scenario2",90,"False","Italy","False",3972.5180501669943,89134.18866175381,596811.959823142,0.021765879102269646,0.006656230634761746,0.009508900906802495,0.044567837659261096,0.05191095934346343,0.07026384776444897,0.17662742461306694,0.23907326373851617,0.26119959274805693,0.6606663627303022,0.16529989818701424,0.1493505403078176,0.7308211886045902,0.7259518890689982,"Thu 25 Jun 2020 22:17:49","Sat 5 Dec 2020 08:33:53","Sun 13 Dec 2020 04:29:14",4.486351639928967,52.233384868968294,1.2363725459542068,2.3504900426605517
"TX",0.11,"scenario3",60,"False","Wuhan","False",3582.2905056122886,85952.23492940664,580161.66358745,0.021158638699462634,0.00617464188078383,0.00882091697254833,0.041677688876321325,0.05050477047649774,0.06836050708791067,0.17312342130920125,0.23433043567633455,0.261199592748057,0.6567033077330657,0.1652998981870142,0.1481522139844918,0.73048081481658,0.7254935076299556,"Wed 17 Jun 2020 13:14:44","Sun 18 Oct 2020 16:59:22","Mon 26 Oct 2020 12:32:13",4.486351639928967,52.233384868968294,1.2363725459542068,2.3504900426605517
"TX",1,"scenario4",90,"False","Normal","False",97102.04859662942,2.680196441963959e6,1.8537545046650194e7,0.6760688315593304,0.005238128800349221,0.00748304114335603,0.03622945209399512,0.04652290706794484,0.06297087360981891,0.1652511617164588,0.22367497377421644,0.2611995927480571,0.6490577825816337,0.1652998981870143,0.1445820595563856,0.7338179903296597,0.7336586521362822,"","Tue 16 Jun 2020 19:23:54","Thu 25 Jun 2020 13:16:56",4.486351639928967,52.233384868968294,1.2363725459542068,2.3504900426605517
"TX",0.6966666666666667,"scenario6",14,"True","Open June 06","False",64084.17199002216,2.275424287681913e6,1.6882598244118035e7,0.6157125142441123,0.0037958714093282026,0.005422673441897432,0.028163614292483388,0.039303747961988114,0.05319941296213293,0.14974488448427137,0.20268652130453677,0.26119959274805693,0.636140235345557,0.16529989818701424,0.13477927122234754,0.7337521283412213,0.7335725851889985,"","Sat 27 Jun 2020 14:54:42","Tue 7 Jul 2020 08:06:31",4.486351639928967,52.233384868968294,1.2363725459542068,2.3504900426605517
"TX",0.6966666666666667,"scenario7",60,"True","Open Gradual June 06","True",28544.016042865656,1.3064453485955265e6,1.127808126143571e7,0.41131440012483433,0.002530928389429957,0.003615611984899939,0.02184861086883692,0.029269455610259114,0.03961754125059348,0.1296810413789749,0.1755291958505263,0.26119959274805704,0.6291587776589656,0.16529989818701427,0.11583932748053413,0.7335109610846773,0.7331955693893308,"","Mon 6 Jul 2020 02:53:41","Tue 21 Jul 2020 12:52:42",4.486351639928967,52.233384868968294,1.2363725459542068,2.3504900426605517
"TX",0.7,"scenario8",586,"False","relaxed restrictions","False",14116.599235025928,408610.35674451094,3.030658472032382e6,0.11052886058462032,0.004657931391906139,0.0066541877027230575,0.034547825335353693,0.041392432751352674,0.05602654295402571,0.15730438969155106,0.2129186559014818,0.26119959274805693,0.6510894763640703,0.16529989818701424,0.13482560325264686,0.7330665260524867,0.7319715853052094,"","Fri 17 Jul 2020 01:13:44","",4.486351639928967,52.233384868968294,1.2363725459542068,2.3504900426605517
"WA",0.6066666666666666,"scenario5",586,"True","Current Indefinite","False",1585.2919011622564,22117.93321747972,169766.64205687906,0.023677464911188443,0.009338064780895624,0.01334009254413661,0.0716745043750022,0.05921574536340627,0.08195971719484972,0.2380822151377609,0.3295263937329892,0.27750183394816125,0.7052579145672221,0.1693754584870403,0.13028433000441433,0.7718383913922143,0.7483140480586373,"Tue 8 Sep 2020 17:21:29","","",2.4175875351262657,14.936972400856623,0.8990638610681492,1.5984929764392382
"WA",0.6066666666666666,"scenario1",90,"True","Current","False",1585.2919011622564,22117.93321747972,169766.64205687906,0.023677464911188443,0.009338064780895624,0.01334009254413661,0.0716745043750022,0.05921574536340627,0.08195971719484972,0.2380822151377609,0.3295263937329892,0.27750183394816125,0.7052579145672221,0.1693754584870403,0.13028433000441433,0.7718383913922143,0.7483140480586373,"","Tue 22 Dec 2020 03:10:45","Sun 10 Jan 2021 18:53:22",2.4175875351262657,14.936972400856623,0.8990638610681492,1.5984929764392382
"WA",0.2,"scenario2",90,"False","Italy","False",1482.167693462837,20654.87991783268,161118.7225111445,0.022471333900301704,0.00919922694496486,0.01314175277852123,0.07175871752143118,0.05903938192191357,0.08171561492611114,0.2404133120441932,0.3327528336271842,0.2775018339481613,0.7042819924135917,0.1693754584870403,0.12819664652197074,0.7703398887458365,0.7457535578072507,"Wed 17 Jun 2020 20:25:41","Fri 14 May 2021 21:34:44","Thu 3 Jun 2021 08:24:34",2.4175875351262657,14.936972400856623,0.8990638610681492,1.5984929764392382
"WA",0.11,"scenario3",60,"False","Wuhan","False",1458.9429062221488,20526.51931090125,160640.08721645767,0.022404578321832957,0.009082059973338207,0.012974371390483151,0.07107600095878562,0.05873278794940684,0.081291262329921,0.23981962248887828,0.3319311158938932,0.27750183394816125,0.7037197786722527,0.1693754584870403,0.12777955780889474,0.7699731814270351,0.7453623286420064,"Thu 11 Jun 2020 14:29:48","Mon 1 Mar 2021 16:49:21","Sun 21 Mar 2021 03:23:58",2.4175875351262657,14.936972400856623,0.8990638610681492,1.5984929764392382
