"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"CA",0.11,"scenario3",60,"False","Wuhan","False",7511.459023340281,109284.9419879621,940436.7444765472,0.024124373073022277,0.00798720282619455,0.011410289751706501,0.06873279050802517,0.0558140102231215,0.07639818400669554,0.2560250154158516,0.3504468888701073,0.2694327627181563,0.6917069610828459,0.16735819067953908,0.1162065844723993,0.7665300954523763,0.7615034408036374,"Tue 16 Jun 2020 13:25:25","Thu 17 Sep 2020 05:40:32","Mon 21 Sep 2020 19:11:57",3.893248711276663,41.066060111154556,0.5684325433564508,1.838946697594596
"CA",1,"scenario4",90,"False","Normal","False",229891.78511667214,4.739939647338179e6,3.0150537807916753e7,0.7734308837914469,0.007624798820547356,0.01089256974363908,0.04850099415206123,0.0547758286626872,0.07497712170407028,0.187633147123807,0.25683214021739714,0.26943276271815625,0.6889074926093292,0.16735819067953905,0.15720912434582154,0.7694651732939607,0.7693081178778595,"","Thu 4 Jun 2020 00:06:09","Tue 9 Jun 2020 19:03:01",3.893248711276663,41.066060111154556,0.5684325433564508,1.838946697594596
"CA",0.5447619047619048,"scenario6",10,"True","Open May 10","False",202938.66787647235,4.622379137001052e6,2.9766171230334904e7,0.7635709939383059,0.006817761891716062,0.00973965984530866,0.04390350982938555,0.05239589545956596,0.07171947055073355,0.18169564239177183,0.2487048872705961,0.2694327627181563,0.683312845275084,0.16735819067953908,0.15528967770938418,0.7694520061447045,0.7692930224710802,"","Fri 12 Jun 2020 14:01:50","Thu 18 Jun 2020 18:22:29",3.893248711276663,41.066060111154556,0.5684325433564508,1.838946697594596
"CA",0.5447619047619048,"scenario7",60,"True","Open Gradual May 10","True",113809.28267677459,3.716743733626371e6,2.6454538087214753e7,0.6786199603947539,0.0043020703027046095,0.006145814718149442,0.03062069672630687,0.04128366490718354,0.056509055977905585,0.15821224063709416,0.21656082091189896,0.2694327627181563,0.665900343279888,0.16735819067953908,0.1404955067207407,0.76936405339217,0.76917689799194,"","Mon 22 Jun 2020 20:37:15","Fri 3 Jul 2020 14:10:33",3.893248711276663,41.066060111154556,0.5684325433564508,1.838946697594596
"CA",0.7,"scenario8",596,"False","relaxed restrictions","False",86910.63116052301,2.30312714541262e6,1.6028269568225715e7,0.4111621085095636,0.005422334007459783,0.007746191439228261,0.037735924103726545,0.04543084971037967,0.06218572007062644,0.17019018408070433,0.23295622277549113,0.26943276271815625,0.6775601736867612,0.16735819067953905,0.14369156543126257,0.7693020734831264,0.7689832578362936,"","Fri 12 Jun 2020 18:30:19","Sun 5 Jul 2020 22:31:21",3.893248711276663,41.066060111154556,0.5684325433564508,1.838946697594596
"FL",0.5828571428571429,"scenario5",596,"True","Current Indefinite","False",7900.344101576454,121353.0227485033,723820.1310600027,0.03569406133812923,0.01091478913415512,0.015592555905935888,0.06510216163259017,0.05902158261823662,0.08452684297440236,0.20549420044810995,0.29429532796128055,0.30174154692953115,0.7727642785281489,0.17543538673238276,0.16765632446666984,0.8413631428076946,0.8338935598523155,"","","",3.7218994514946413,43.28939929580574,1.123603015495021,2.1797231441338125
"FL",0.5828571428571429,"scenario1",90,"True","Current","False",7900.344101576454,121353.0227485033,723820.1310600027,0.03569406133812923,0.01091478913415512,0.015592555905935888,0.06510216163259017,0.05902158261823662,0.08452684297440236,0.20549420044810995,0.29429532796128055,0.30174154692953115,0.7727642785281489,0.17543538673238276,0.16765632446666984,0.8413631428076946,0.8338935598523155,"","Thu 3 Sep 2020 14:49:04","Wed 9 Sep 2020 23:49:25",3.7218994514946413,43.28939929580574,1.123603015495021,2.1797231441338125
"FL",0.2,"scenario2",90,"False","Italy","False",3970.9754181844933,51622.40764261109,304219.60319956776,0.015002115457834014,0.013052989933655054,0.01864712847665008,0.07692348341588585,0.066417373912322,0.09511861062370712,0.22462926699875585,0.32169931636486193,0.3017415469295312,0.7762229926843819,0.1754353867323828,0.16968797243728845,0.8362892703197073,0.8198561529873094,"Sun 14 Jun 2020 05:24:52","Sat 7 Nov 2020 21:02:24","Thu 12 Nov 2020 14:07:23",3.7218994514946413,43.28939929580574,1.123603015495021,2.1797231441338125
"FL",0.11,"scenario3",60,"False","Wuhan","False",3748.729487745932,50358.75071390606,298913.6994782025,0.014740463087641893,0.01254117658136742,0.0179159665448106,0.07444047826052917,0.06544536294177317,0.0937265602070246,0.22270065549946608,0.31893728535641647,0.30174154692953126,0.7746859183558259,0.1754353867323828,0.16847254174637902,0.835684469332206,0.8189807670769897,"Sat 6 Jun 2020 05:26:55","Sat 26 Sep 2020 23:04:21","Thu 1 Oct 2020 16:05:02",3.7218994514946413,43.28939929580574,1.123603015495021,2.1797231441338125
"FL",1,"scenario4",90,"False","Normal","False",176380.68472341303,2.8017529415075043e6,1.535708901033511e7,0.7573109030654621,0.01148529415989653,0.016407563085566474,0.0629536894957305,0.06339764194884932,0.09079394838697526,0.205773164472577,0.29469484195676493,0.3017415469295313,0.7696818416287562,0.17543538673238282,0.1824403661150862,0.8462610683126719,0.8459379855467544,"","Wed 10 Jun 2020 06:35:58","Mon 15 Jun 2020 11:43:57",3.7218994514946413,43.28939929580574,1.123603015495021,2.1797231441338125
"FL",0.5828571428571429,"scenario6",10,"True","Open May 10","False",144497.3196504915,2.6562319896524134e6,1.5020811133317621e7,0.7407278838126816,0.00961980803619735,0.013742582908853359,0.054399359774821465,0.05880350328283374,0.08421452404085576,0.19689656010424145,0.28198235085937506,0.3017415469295313,0.7629418800304238,0.17543538673238282,0.1768367877125245,0.8462103910309373,0.8458814588698762,"","Fri 19 Jun 2020 15:31:31","Wed 24 Jun 2020 22:38:46",3.7218994514946413,43.28939929580574,1.123603015495021,2.1797231441338125
"FL",0.5828571428571429,"scenario7",60,"True","Open Gradual May 10","True",57377.685597725795,1.797777876810404e6,1.2224842180745877e7,0.6028490337916842,0.004693531805923486,0.006705045437033551,0.03191589257930162,0.03970183795395084,0.05685837067831974,0.1597602891126935,0.22879821706443462,0.30174154692953126,0.7416886994026977,0.1754353867323828,0.14705939350627392,0.845784720877343,0.845381920912941,"","Sun 5 Jul 2020 04:58:50","Sun 12 Jul 2020 13:50:06",3.7218994514946413,43.28939929580574,1.123603015495021,2.1797231441338125
"FL",0.7,"scenario8",596,"False","relaxed restrictions","False",25729.57568110749,578796.015815993,3.79726140312705e6,0.1872560262197125,0.006775824192645561,0.009679748846636515,0.044453615743767085,0.04555238868899288,0.06523714605771583,0.17643193591133446,0.25267425712571906,0.30174154692953115,0.7588025103534946,0.17543538673238276,0.15242459087471663,0.8449162963058517,0.8433795028566622,"Wed 10 Feb 2021 08:31:53","Fri 3 Jul 2020 05:41:46","Tue 18 Aug 2020 23:00:44",3.7218994514946413,43.28939929580574,1.123603015495021,2.1797231441338125
"PA",0.5961904761904762,"scenario5",596,"True","Current Indefinite","False",26310.309244331445,464892.1372719201,2.9068454740682156e6,0.2272658877869338,0.009051155102341711,0.012930221574773876,0.05659443801034277,0.05556888752298793,0.07837739701303878,0.2006791692349723,0.2830488717786462,0.29100876476232634,0.7472399744014104,0.17275219119058158,0.15993011717313266,0.827235416930715,0.8250928192938648,"Fri 5 Mar 2021 12:46:41","Tue 26 May 2020 13:32:22","",5.801638302939462,54.26426622167604,0.8348130244984564,2.6276637836866947
"PA",0.5961904761904762,"scenario1",90,"True","Current","False",26310.309244331445,464892.1372719201,2.9068454740682156e6,0.2272658877869338,0.009051155102341711,0.012930221574773876,0.05659443801034277,0.05556888752298793,0.07837739701303878,0.2006791692349723,0.2830488717786462,0.29100876476232634,0.7472399744014104,0.17275219119058158,0.15993011717313266,0.827235416930715,0.8250928192938648,"","Tue 26 May 2020 13:32:22","Tue 1 Sep 2020 17:09:41",5.801638302939462,54.26426622167604,0.8348130244984564,2.6276637836866947
"PA",0.2,"scenario2",90,"False","Italy","False",7884.1858385770365,101381.66754093755,678986.8960574233,0.05308522971199521,0.011611690717975586,0.01658812959710798,0.07776737185145856,0.0641985493913442,0.09054914391124039,0.24559654829350555,0.34640279891637127,0.2910087647623263,0.7538510562660151,0.17275219119058155,0.14931314305123716,0.8243998772332232,0.8160129316651893,"Sun 21 Jun 2020 11:46:58","Tue 13 Oct 2020 21:51:12","Sun 18 Oct 2020 09:43:37",5.801638302939462,54.26426622167604,0.8348130244984564,2.6276637836866947
"PA",0.11,"scenario3",60,"False","Wuhan","False",7205.896769480549,97474.58542679103,661012.5114022725,0.05167993847015989,0.01090130163223984,0.015573288046056916,0.07392590322830957,0.06291688746436498,0.08874141785867562,0.24353535355312037,0.34349557716532336,0.29100876476232646,0.7508834704268089,0.1727521911905816,0.1474625423049987,0.8240187635943346,0.8154145622765306,"Tue 9 Jun 2020 20:50:57","Fri 4 Sep 2020 12:53:38","Wed 9 Sep 2020 00:39:54",5.801638302939462,54.26426622167604,0.8348130244984564,2.6276637836866947
"PA",1,"scenario4",90,"False","Normal","False",129352.98603725446,1.9666172954895683e6,1.1113060760570595e7,0.8688523839027932,0.011639726338598088,0.016628180483711556,0.06577435596337182,0.06422777211382791,0.09059036123669004,0.21028197095010034,0.2965931883200332,0.29100876476232673,0.7534673935237947,0.1727521911905817,0.17696450490644067,0.8282019111978138,0.8276892346281328,"","Sun 24 May 2020 11:30:54","Wed 3 Jun 2020 09:10:38",5.801638302939462,54.26426622167604,0.8348130244984564,2.6276637836866947
"PA",0.5961904761904762,"scenario6",10,"True","Open May 10","False",122212.32087544556,1.9540870502237387e6,1.105651056672679e7,0.8644311203292435,0.011053425955493454,0.015790608507847793,0.06254190204139191,0.06322585008891121,0.08917719563587571,0.20726492671652677,0.2923377841857887,0.29100876476232623,0.7507492326119805,0.17275219119058155,0.17673632548268198,0.8281874923094287,0.8276732538488993,"","Tue 26 May 2020 13:32:22","Fri 12 Jun 2020 00:45:31",5.801638302939462,54.26426622167604,0.8348130244984564,2.6276637836866947
"PA",0.5961904761904762,"scenario7",60,"True","Open Gradual May 10","True",87935.0128672552,1.7511679632424228e6,1.0391972315601833e7,0.8124755289647932,0.008461821317136813,0.012088316167338305,0.05021506486701408,0.05617579210930202,0.07923340842213704,0.19310609776442164,0.2723673977431994,0.29100876476232646,0.7406436523722824,0.1727521911905816,0.16851160781224686,0.8280856766811848,0.8275201264456427,"","Tue 26 May 2020 13:32:22","Tue 23 Jun 2020 14:57:50",5.801638302939462,54.26426622167604,0.8348130244984564,2.6276637836866947
"PA",0.7,"scenario8",596,"False","relaxed restrictions","False",61764.53675060642,1.1061981116107933e6,6.57256546514646e6,0.5138628588274239,0.009397325455050464,0.013424750650072093,0.055834968530788606,0.05791607632849313,0.08168800042933966,0.19921297872312227,0.28098087652147136,0.29100876476232634,0.7462470477157045,0.17275219119058158,0.16830537747806873,0.8279318629294329,0.8270246414670581,"","Mon 25 May 2020 18:04:33","Thu 25 Jun 2020 16:05:41",5.801638302939462,54.26426622167604,0.8348130244984564,2.6276637836866947
"CO",0.608095238095238,"scenario5",596,"True","Current Indefinite","False",10778.472558653177,238563.54419525914,1.6446295843318307e6,0.30251519112355363,0.0065537387028290536,0.009362483861184363,0.04518071943897358,0.050533863141129565,0.06911680678979518,0.189274841220738,0.2588773510999478,0.2688628788245656,0.6616711980934155,0.1672157197061414,0.14505609437409042,0.7770885963116284,0.7761547695560524,"Sat 23 Jan 2021 06:13:25","Wed 20 May 2020 23:19:37","",4.151589694650841,49.43618607398791,0.5450267911275377,1.9261666039866046
"CO",0.608095238095238,"scenario1",90,"True","Current","False",10778.472558653177,238563.54419525914,1.6446295843318307e6,0.30251519112355363,0.0065537387028290536,0.009362483861184363,0.04518071943897358,0.050533863141129565,0.06911680678979518,0.189274841220738,0.2588773510999478,0.2688628788245656,0.6616711980934155,0.1672157197061414,0.14505609437409042,0.7770885963116284,0.7761547695560524,"","Wed 20 May 2020 23:19:37","Sun 13 Sep 2020 06:29:18",4.151589694650841,49.43618607398791,0.5450267911275377,1.9261666039866046
"CO",0.2,"scenario2",90,"False","Italy","False",2930.176124178792,44083.80264609564,357793.6200762939,0.06581299910407631,0.00818957063447352,0.011699386620676459,0.0664683159867632,0.05685997538644217,0.07776923608396404,0.24920791286241598,0.340849760796948,0.26886287882456567,0.669632155204851,0.1672157197061414,0.12321014174790332,0.7754988041412845,0.7714425295221127,"Mon 6 Jul 2020 11:12:22","Thu 21 May 2020 01:16:04","Wed 28 Oct 2020 03:31:07",4.151589694650841,49.43618607398791,0.5450267911275377,1.9261666039866046
"CO",0.11,"scenario3",60,"False","Wuhan","False",2678.868000889098,41104.33008449608,339642.89863025205,0.06247433304845473,0.00788730755653282,0.011267582223618313,0.06517240386553642,0.05633882801117802,0.07705644588337031,0.25125943805884077,0.34365569847540495,0.2688628788245657,0.6670692446593018,0.16721571970614144,0.12102219787390224,0.7752939817707113,0.7710482781179756,"Sun 21 Jun 2020 17:47:28","Thu 21 May 2020 01:42:02","Fri 18 Sep 2020 04:48:14",4.151589694650841,49.43618607398791,0.5450267911275377,1.9261666039866046
"CO",1,"scenario4",90,"False","Normal","False",33444.038950451635,671220.3612711683,4.272197030257058e6,0.7858331830086602,0.007828299751530725,0.011183285359329607,0.049825721745262244,0.05600878685979202,0.07660503787545053,0.19393050436894554,0.2652450528803234,0.26886287882456567,0.6667229642461885,0.1672157197061414,0.1571136247971178,0.7774908560218665,0.7771516427136009,"","Wed 20 May 2020 21:32:14","Tue 2 Jun 2020 12:25:36",4.151589694650841,49.43618607398791,0.5450267911275377,1.9261666039866046
"CO",0.608095238095238,"scenario6",10,"True","Open May 10","False",31096.10624188756,661429.6820819002,4.218599503940119e6,0.7759743880119098,0.007371191840525317,0.01053027405789331,0.04701347260983239,0.05476757651686163,0.07490739415448212,0.19002090371011543,0.2598977650110593,0.2688628788245655,0.6635605147505484,0.16721571970614138,0.156788925202341,0.7774764123765511,0.7771327268924193,"","Wed 20 May 2020 23:19:37","Tue 9 Jun 2020 23:56:56",4.151589694650841,49.43618607398791,0.5450267911275377,1.9261666039866046
"CO",0.608095238095238,"scenario7",60,"True","Open Gradual May 10","True",22498.892882518026,568568.4180594103,3.8058021868328936e6,0.7000439411382345,0.005911734708745101,0.008445335298207287,0.03957112665404341,0.04893703921172022,0.06693277881041676,0.1781642435853578,0.2436810256589444,0.2688628788245655,0.6555172415629023,0.16721571970614138,0.14939515774795448,0.7773977971904867,0.777000573571535,"","Wed 20 May 2020 23:19:37","Wed 17 Jun 2020 12:03:00",4.151589694650841,49.43618607398791,0.5450267911275377,1.9261666039866046
"CO",0.7,"scenario8",596,"False","relaxed restrictions","False",17381.287603620287,388404.9629995963,2.583794807070542e6,0.4752663987876327,0.006727038678170757,0.009610055254529654,0.04475042612583287,0.05176580006412966,0.07080176695297159,0.1872345640729923,0.2560867977431909,0.2688628788245655,0.6614074982674029,0.16721571970614138,0.15032345522822788,0.7773140751907534,0.7767330823145531,"","Wed 20 May 2020 22:54:01","Fri 19 Jun 2020 03:04:14",4.151589694650841,49.43618607398791,0.5450267911275377,1.9261666039866046
"TX",0.6785714285714286,"scenario5",596,"True","Current Indefinite","False",43431.63508253686,1.2206281422843847e6,8.812763165937716e6,0.32140364225203905,0.004928265319826684,0.007040379028323835,0.03558138107585763,0.04364129888110818,0.059070485685622794,0.16145926162006596,0.21854246429104324,0.26119959274805704,0.6506252532034091,0.16529989818701427,0.1385068586663312,0.7329836846815748,0.732046272778213,"Sun 10 Jan 2021 14:52:47","Thu 11 Jun 2020 04:01:51","",4.800339028066334,53.54936552106303,1.1324462857228415,2.67153811993663
"TX",0.6785714285714286,"scenario1",90,"True","Current","False",43431.63508253686,1.2206281422843847e6,8.812763165937716e6,0.32140364225203905,0.004928265319826684,0.007040379028323835,0.03558138107585763,0.04364129888110818,0.059070485685622794,0.16145926162006596,0.21854246429104324,0.26119959274805704,0.6506252532034091,0.16529989818701427,0.1385068586663312,0.7329836846815748,0.732046272778213,"","Thu 11 Jun 2020 04:01:51","Thu 10 Sep 2020 12:23:21",4.800339028066334,53.54936552106303,1.1324462857228415,2.67153811993663
"TX",0.2,"scenario2",90,"False","Italy","False",4293.900221131088,90209.84692336647,644738.3491979872,0.02351376632163822,0.006659911305838132,0.009514159008340187,0.04759901903811863,0.05200252109810861,0.07038778076955622,0.18527941722762356,0.2507841297987269,0.26119959274805715,0.6610095865484942,0.16529989818701427,0.13991698653505208,0.7242140695473189,0.7121560696355923,"Fri 19 Jun 2020 00:31:27","Fri 23 Oct 2020 19:41:26","Wed 28 Oct 2020 07:48:05",4.800339028066334,53.54936552106303,1.1324462857228415,2.67153811993663
"TX",0.11,"scenario3",60,"False","Wuhan","False",3650.921118843317,85007.89447979665,617255.8856651825,0.022511474110763582,0.005914761128456348,0.00844965875493764,0.04294802431215387,0.049854205331032554,0.06747993753342837,0.17996565464017222,0.2435917101204317,0.26119959274805704,0.6545692335752769,0.16529989818701427,0.13771905048453018,0.7225001697188284,0.7102051418101669,"Sun 7 Jun 2020 22:49:40","Sun 13 Sep 2020 02:31:27","Thu 17 Sep 2020 14:27:01",4.800339028066334,53.54936552106303,1.1324462857228415,2.67153811993663
"TX",1,"scenario4",90,"False","Normal","False",157154.02423934572,3.4463297624872974e6,2.2863893738561515e7,0.8338518334454009,0.006873458477210062,0.009819226396014374,0.04560040247742396,0.052383646427875796,0.07090365126181114,0.17839802470122212,0.2414698516001027,0.26119959274805704,0.6622669428057025,0.16529989818701427,0.15073240813198968,0.7336799219464119,0.7333358432832188,"","Mon 1 Jun 2020 00:43:57","Sat 6 Jun 2020 19:50:17",4.800339028066334,53.54936552106303,1.1324462857228415,2.67153811993663
"TX",0.6785714285714286,"scenario6",10,"True","Open May 10","False",147830.14015366184,3.405231795828422e6,2.271225112506649e7,0.828321389998753,0.006508828179982052,0.009298325971402933,0.043412651184204586,0.05143137370776899,0.06961470676373092,0.17608948903493482,0.2383451434331511,0.2611995927480571,0.6589282892163065,0.1652998981870143,0.14992929485841325,0.7336631512403918,0.7333204012508937,"","Sun 7 Jun 2020 04:14:28","Sun 14 Jun 2020 06:06:27",4.800339028066334,53.54936552106303,1.1324462857228415,2.67153811993663
"TX",0.6785714285714286,"scenario7",60,"True","Open Gradual May 10","True",109376.18865665789,3.0432789254674506e6,2.113566846360821e7,0.770823032200755,0.0051749576241217005,0.007392796605888144,0.035940244497916864,0.04625473559247457,0.06260789130385651,0.16487319717238014,0.22316338154934948,0.26119959274805693,0.6486476863473276,0.16529989818701424,0.14398782469111043,0.7335637714273932,0.7331985334393648,"","Wed 10 Jun 2020 07:38:22","Wed 24 Jun 2020 03:29:40",4.800339028066334,53.54936552106303,1.1324462857228415,2.67153811993663
"TX",0.7,"scenario8",596,"False","relaxed restrictions","False",53389.57051111305,1.4801835796829534e6,1.056576516335005e7,0.3853360566644798,0.005053071849098812,0.007218674070141161,0.036069560049131734,0.04449193513271689,0.06022186059454136,0.16282014449957796,0.22038448125009444,0.2611995927480572,0.6508671362666574,0.1652998981870143,0.14009241704683476,0.7331631372482645,0.7323917250819967,"Thu 24 Dec 2020 18:46:18","Tue 9 Jun 2020 11:58:07","",4.800339028066334,53.54936552106303,1.1324462857228415,2.67153811993663
"WA",0.5857142857142856,"scenario5",596,"True","Current Indefinite","False",1521.4230363230156,21062.37577612848,166218.73704433438,0.023182636272152213,0.009153137987790251,0.013075911411128929,0.07223416068985698,0.0585615175132141,0.08105420922135922,0.2393800187747444,0.3313226663021993,0.2775018339481611,0.7049113813332021,0.16937545848704028,0.1267148105601997,0.7667111065225393,0.7399543254198899,"Wed 13 Jan 2021 18:37:35","","",2.3160110097942757,10.78281124834475,0.8580392517883448,1.768268128380473
"WA",0.5857142857142856,"scenario1",90,"True","Current","False",1521.4230363230156,21062.37577612848,166218.73704433438,0.023182636272152213,0.009153137987790251,0.013075911411128929,0.07223416068985698,0.0585615175132141,0.08105420922135922,0.2393800187747444,0.3313226663021993,0.2775018339481611,0.7049113813332021,0.16937545848704028,0.1267148105601997,0.7667111065225393,0.7399543254198899,"","Fri 9 Oct 2020 04:02:51","Sat 17 Oct 2020 18:08:31",2.3160110097942757,10.78281124834475,0.8580392517883448,1.768268128380473
"WA",0.2,"scenario2",90,"False","Italy","False",1307.2367098786901,17311.94466492406,143033.1175861947,0.019948922719755156,0.00913939884650086,0.013056284066429804,0.07551067977517847,0.05893297865164527,0.08156834358997783,0.24938592524848494,0.3451717069557123,0.2775018339481609,0.7043535928428677,0.1693754584870402,0.12103451953699829,0.7623421800440363,0.7316860205886359,"Wed 10 Jun 2020 15:38:54","Sat 9 Jan 2021 01:54:14","Sun 17 Jan 2021 12:31:49",2.3160110097942757,10.78281124834475,0.8580392517883448,1.768268128380473
