"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"CA",1,"scenario4",90,"False","Normal","False",131847.2338924422,3.387453227185322e6,2.262850148313637e7,0.580473290807528,0.005826600316008545,0.008323714737155066,0.038922230079615226,0.04801500334758144,0.06572290803270425,0.17273071391674072,0.23643369850447227,0.26943276271815625,0.6782131775493319,0.16735819067953905,0.14969852200375633,0.769460842764678,0.7693289530121783,"","Sun 14 Jun 2020 00:53:41","Tue 23 Jun 2020 00:59:23",3.7314946289466753,40.722358283343674,0.7338791936810213,1.5582801088024398
"CA",0.551904761904762,"scenario6",14,"True","Open May 30","False",75469.67659237502,2.576293701135171e6,1.897460639173074e7,0.48674244833197383,0.003977404064901457,0.005682005807002082,0.02929389477570878,0.03877535454082862,0.05307568223986696,0.15377295232411656,0.2104843257086724,0.26943276271815625,0.6651340611149139,0.16735819067953905,0.13577587054759335,0.7693835481667988,0.7692167473652168,"","Sun 28 Jun 2020 07:59:16","Tue 7 Jul 2020 13:13:57",3.7314946289466753,40.722358283343674,0.7338791936810213,1.5582801088024398
"CA",0.551904761904762,"scenario7",60,"True","Open Gradual May 30","True",27070.619540605858,1.1091877852006732e6,9.725032209847214e6,0.24946952206562065,0.0027836020443402884,0.0039765743490575555,0.024405803869998684,0.029035408597214648,0.03974365002356812,0.1369763201433383,0.18749310556681112,0.26943276271815614,0.6627603645412385,0.16735819067953903,0.11405492149193602,0.7690603621103795,0.7686586922159112,"","Tue 14 Jul 2020 10:25:12","Sat 25 Jul 2020 08:07:15",3.7314946289466753,40.722358283343674,0.7338791936810213,1.5582801088024398
"CA",0.7,"scenario8",593,"False","relaxed restrictions","False",26509.239876392836,705267.6567170592,5.236290927411774e6,0.13432294792147362,0.005062598744775242,0.00723228392110749,0.03758748841509384,0.042215675057929,0.05778479091807769,0.168590526338561,0.2307666122091934,0.26943276271815614,0.679110484023586,0.16735819067953903,0.1346884018657197,0.7690496900664292,0.7684074874721012,"","Sun 5 Jul 2020 17:27:57","",3.7314946289466753,40.722358283343674,0.7338791936810213,1.5582801088024398
"FL",0.5942857142857143,"scenario5",593,"True","Current Indefinite","False",6239.59944476265,86336.13222036102,503559.9086776685,0.024832271853839127,0.012390977393628554,0.01770139627661222,0.07227100964908802,0.06358456157124628,0.09106164242143341,0.2160486364783172,0.3094106996174286,0.3017415469295312,0.7758181498030455,0.1754353867323828,0.17145156064365175,0.8409537898295933,0.8322297781499586,"","","",3.656210580828087,43.73684224209322,1.1010874561333877,1.8353036242968797
"FL",0.5942857142857143,"scenario1",90,"True","Current","False",6239.59944476265,86336.13222036102,503559.9086776685,0.024832271853839127,0.012390977393628554,0.01770139627661222,0.07227100964908802,0.06358456157124628,0.09106164242143341,0.2160486364783172,0.3094106996174286,0.3017415469295312,0.7758181498030455,0.1754353867323828,0.17145156064365175,0.8409537898295933,0.8322297781499586,"","Thu 24 Sep 2020 04:32:09","Sat 3 Oct 2020 02:23:50",3.656210580828087,43.73684224209322,1.1010874561333877,1.8353036242968797
"FL",0.2,"scenario2",90,"False","Italy","False",4149.198372776344,53855.580361760534,316468.88441488193,0.015606169664515333,0.013110920463627189,0.018729886376610272,0.0770430537542295,0.06649921816604275,0.09523582260067759,0.22561092453363646,0.3231051819588464,0.301741546929531,0.7762720267609751,0.17543538673238274,0.1701765418781499,0.8381642273215882,0.8247935197244579,"Wed 17 Jun 2020 19:15:46","Fri 18 Dec 2020 01:40:54","Sat 26 Dec 2020 10:46:20",3.656210580828087,43.73684224209322,1.1010874561333877,1.8353036242968797
"FL",0.11,"scenario3",60,"False","Wuhan","False",3956.8304068695647,52738.328488856816,311615.91545089154,0.015366853065764432,0.012697780218138867,0.018139686025912673,0.07502760364704412,0.06576265975979434,0.0941809719175108,0.22418571500248186,0.3210640902615136,0.3017415469295315,0.7749650787046013,0.17543538673238285,0.16924144715954986,0.8377594198636177,0.824208817806861,"Wed 10 Jun 2020 13:49:04","Fri 30 Oct 2020 14:15:58","Sat 7 Nov 2020 23:10:23",3.656210580828087,43.73684224209322,1.1010874561333877,1.8353036242968797
"FL",1,"scenario4",90,"False","Normal","False",88191.4132224299,1.8387361617679019e6,1.0998444211830543e7,0.5423711298912852,0.008018535305890471,0.011455050436986388,0.04796306020197912,0.05266599875598931,0.07542479224476242,0.1864909618517398,0.2670801349152002,0.3017415469295311,0.758835364724181,0.17543538673238276,0.16718147824853757,0.8460989979315909,0.8457024433982755,"","Sat 20 Jun 2020 12:03:22","Mon 29 Jun 2020 04:23:31",3.656210580828087,43.73684224209322,1.1010874561333877,1.8353036242968797
"FL",0.5942857142857143,"scenario6",14,"True","Open May 30","False",41244.280976770715,1.1949028585040462e6,8.222976399553056e6,0.4055032616429185,0.005015736270264921,0.007165337528949889,0.03451684853144157,0.0398741285025919,0.057105113911979775,0.16232777125121609,0.23247519673755215,0.30174154692953126,0.7467777584054879,0.1754353867323828,0.14531269463074134,0.8456530887473318,0.8450981246572131,"","Sun 5 Jul 2020 06:29:18","Tue 14 Jul 2020 00:23:42",3.656210580828087,43.73684224209322,1.1010874561333877,1.8353036242968797
"FL",0.5942857142857143,"scenario7",60,"True","Open Gradual May 30","True",12325.145029963642,375248.4589847443,3.0201310686506233e6,0.14893305530993686,0.004080996734843844,0.005829995335491205,0.03284529152580669,0.031699243776502295,0.045397579702917225,0.15032183848427716,0.2152810865708296,0.30174154692953115,0.751613838954872,0.17543538673238276,0.12424906418131154,0.8436876617133269,0.8417211955037536,"","Thu 23 Jul 2020 02:20:54","Sat 1 Aug 2020 05:54:26",3.656210580828087,43.73684224209322,1.1010874561333877,1.8353036242968797
"FL",0.7,"scenario8",593,"False","relaxed restrictions","False",9897.072835859162,173035.94229744366,1.0769285030103445e6,0.053107050210025666,0.009190092757498589,0.013128703939283696,0.05719663039050226,0.05325233143417691,0.07626449948440886,0.19453830625131174,0.27860501422627076,0.30174154692953115,0.7686202667497212,0.17543538673238276,0.1606754225686806,0.8429999757205138,0.8385286674889152,"","Tue 18 Aug 2020 05:05:10","",3.656210580828087,43.73684224209322,1.1010874561333877,1.8353036242968797
"PA",0.5933333333333334,"scenario5",593,"True","Current Indefinite","False",10596.36278984695,132244.2550472046,944073.6651528502,0.07381050749386754,0.011224084709672889,0.016034406728104127,0.08012720693284238,0.062200179946677446,0.08773053439204533,0.24112044380828135,0.34008945643376126,0.2910087647623261,0.7556629121468954,0.17275219119058152,0.1400783221993525,0.8061093856139125,0.7757383900446765,"","","",5.4156818942559,51.29501283097358,0.8041713962482581,2.499143373219417
"PA",0.5933333333333334,"scenario1",90,"True","Current","False",10596.36278984695,132244.2550472046,944073.6651528502,0.07381050749386754,0.011224084709672889,0.016034406728104127,0.08012720693284238,0.062200179946677446,0.08773053439204533,0.24112044380828135,0.34008945643376126,0.2910087647623261,0.7556629121468954,0.17275219119058152,0.1400783221993525,0.8061093856139125,0.7757383900446765,"","Sat 12 Sep 2020 11:03:33","Mon 21 Sep 2020 06:41:24",5.4156818942559,51.29501283097358,0.8041713962482581,2.499143373219417
"PA",0.2,"scenario2",90,"False","Italy","False",7554.302975238691,82290.51334320015,648704.8000074256,0.05071768472061311,0.011645208999767257,0.016636012856810368,0.09180041135158286,0.06417056132600263,0.09050966801372497,0.267027836057321,0.37663065886534663,0.2910087647623263,0.7563521313907651,0.17275219119058155,0.12685356011279425,0.7971135191764844,0.7540937097531413,"Wed 17 Jun 2020 06:34:12","Sat 14 Nov 2020 22:29:13","Sun 22 Nov 2020 08:25:32",5.4156818942559,51.29501283097358,0.8041713962482581,2.499143373219417
"PA",0.11,"scenario3",60,"False","Wuhan","False",7251.347724785061,80758.33074407908,642284.9845244625,0.05021576431301676,0.01128992254139935,0.016128460773427642,0.08979070837613498,0.0634824904474443,0.08953917522853888,0.2659622658589162,0.375127720400885,0.2910087647623261,0.7550380539304081,0.17275219119058152,0.1257359780936982,0.7958043619096765,0.7525365407978591,"Tue 9 Jun 2020 16:36:25","Wed 30 Sep 2020 07:56:00","Wed 7 Oct 2020 17:37:51",5.4156818942559,51.29501283097358,0.8041713962482581,2.499143373219417
"PA",1,"scenario4",90,"False","Normal","False",98550.86283311318,1.6608519087162702e6,9.616239272320544e6,0.7518263956208566,0.010248378814448048,0.01464054116349721,0.059337537751506415,0.06116577279401255,0.08627154999103494,0.2040699303346127,0.28783138661256197,0.2910087647623265,0.7480471845723988,0.1727521911905816,0.17271324700674606,0.8260467286736594,0.823186345531317,"","Fri 5 Jun 2020 13:20:29","Mon 15 Jun 2020 11:34:36",5.4156818942559,51.29501283097358,0.8041713962482581,2.499143373219417
"PA",0.5933333333333334,"scenario6",14,"True","Open May 30","False",70298.96895814527,1.4961894336880394e6,9.162004271718176e6,0.7163129424301993,0.007672881050181164,0.010961258643115951,0.0469853398074477,0.05356947902892197,0.07555732196176444,0.18878449838585465,0.2662719777100895,0.29100876476232646,0.7372528374448897,0.1727521911905816,0.16330372583503008,0.8250814234704839,0.8221422380579996,"","Sat 20 Jun 2020 16:10:44","Tue 30 Jun 2020 12:37:12",5.4156818942559,51.29501283097358,0.8041713962482581,2.499143373219417
"PA",0.5933333333333334,"scenario7",60,"True","Open Gradual May 30","True",26788.615523301218,854596.5890078058,6.550132778337762e6,0.5121090041665878,0.004089782059364514,0.005842545799092163,0.03134650414928877,0.035436311555445944,0.049981311184427696,0.154972152333708,0.21858119625661807,0.29100876476232646,0.7249261507026502,0.1727521911905816,0.130470116855353,0.8196122732306317,0.8151136478293753,"","Sun 5 Jul 2020 20:59:03","Sun 19 Jul 2020 04:09:11",5.4156818942559,51.29501283097358,0.8041713962482581,2.499143373219417
"PA",0.7,"scenario8",593,"False","relaxed restrictions","False",18588.297588605237,329253.9570084345,2.2476163737360802e6,0.1757253817371621,0.008270226986159122,0.011814609980227318,0.056455806203504676,0.0522540752174848,0.07370200451063089,0.2002787611229198,0.28248411428637876,0.29100876476232623,0.7465105720829449,0.17275219119058155,0.14649028226339847,0.815714044910554,0.8020944402394847,"","Mon 22 Jun 2020 18:48:52","",5.4156818942559,51.29501283097358,0.8041713962482581,2.499143373219417
"CO",0.619047619047619,"scenario5",593,"True","Current Indefinite","False",5977.919411400939,123239.01431543847,888411.1849371139,0.16341544744663156,0.0067287754958016265,0.009612536422573752,0.04850671229891579,0.05085165036772635,0.06955145470657156,0.19916292750458112,0.2724016080381623,0.2688628788245656,0.663468844922754,0.1672157197061414,0.13871844074561257,0.7771605182890494,0.7761391801440968,"","Sat 30 May 2020 22:43:47","",4.806511983598694,53.753639861804544,0.5381131500917142,1.9944083931192607
"CO",0.619047619047619,"scenario1",90,"True","Current","False",5977.919411400939,123239.01431543847,888411.1849371139,0.16341544744663156,0.0067287754958016265,0.009612536422573752,0.04850671229891579,0.05085165036772635,0.06955145470657156,0.19916292750458112,0.2724016080381623,0.2688628788245656,0.663468844922754,0.1672157197061414,0.13871844074561257,0.7771605182890494,0.7761391801440968,"","Sat 30 May 2020 22:43:47","Tue 15 Sep 2020 15:19:05",4.806511983598694,53.753639861804544,0.5381131500917142,1.9944083931192607
"CO",0.2,"scenario2",90,"False","Italy","False",2611.564466914986,38811.485714013215,321692.740584616,0.05917255887170008,0.008118195213758814,0.011597421733941165,0.06728844358493749,0.056736646008527764,0.07760055448602227,0.25474563520863014,0.3484238836062388,0.26886287882456567,0.6689408032279326,0.1672157197061414,0.12064768898260073,0.7764881276950911,0.7738629597956433,"Wed 1 Jul 2020 07:18:14","Sun 15 Nov 2020 17:50:08","Sun 22 Nov 2020 18:36:23",4.806511983598694,53.753639861804544,0.5381131500917142,1.9944083931192607
"CO",0.11,"scenario3",60,"False","Wuhan","False",2432.690540516753,37133.97611885571,312033.16843803914,0.05739576527517685,0.007796256252802227,0.01113750893257461,0.06551117856946899,0.05610846293327322,0.07674136808027032,0.2553457764212936,0.34924471624526365,0.26886287882456555,0.6664115808295585,0.16721571970614138,0.11900650275334256,0.7764003322563097,0.7737006468263761,"Fri 19 Jun 2020 09:48:27","Thu 1 Oct 2020 13:09:44","Thu 8 Oct 2020 12:56:27",4.806511983598694,53.753639861804544,0.5381131500917142,1.9944083931192607
"CO",1,"scenario4",90,"False","Normal","False",27998.21791252598,602537.3634960308,3.863495773103368e6,0.7106561704471865,0.007246861277147535,0.010352658967353622,0.046467189603106515,0.05424953954382477,0.07419885815209175,0.18928095357794839,0.2588857111695344,0.26886287882456555,0.6630470831776665,0.16721571970614138,0.15595652198993876,0.7775707746159214,0.7773495656021419,"","Thu 28 May 2020 13:23:02","Wed 10 Jun 2020 02:14:36",4.806511983598694,53.753639861804544,0.5381131500917142,1.9944083931192607
"CO",0.619047619047619,"scenario6",14,"True","Open May 30","False",22120.99437952732,556739.2242445458,3.6886560206391755e6,0.6784959310616179,0.005997033677240028,0.008567190967485754,0.03973313432252575,0.04969558659714901,0.06797026871957262,0.1791521057221987,0.2450321568055243,0.2688628788245655,0.6550410775028657,0.16721571970614138,0.15093281160656266,0.7775411842929792,0.777301879974729,"","Sat 30 May 2020 22:43:47","Tue 23 Jun 2020 00:33:52",4.806511983598694,53.753639861804544,0.5381131500917142,1.9944083931192607
"CO",0.619047619047619,"scenario7",60,"True","Open Gradual May 30","True",12562.93996727476,398495.1598208176,2.955707370889259e6,0.5436764537913431,0.004250400459466004,0.006072000656380007,0.031525953722809724,0.039964734227870564,0.054661065715853774,0.16124483376884655,0.22053979903197432,0.2688628788245656,0.6466054582914068,0.1672157197061414,0.13482226412045847,0.7774339370591355,0.7770920318502155,"","Sat 30 May 2020 22:43:47","Mon 6 Jul 2020 22:07:54",4.806511983598694,53.753639861804544,0.5381131500917142,1.9944083931192607
"CO",0.7,"scenario8",593,"False","relaxed restrictions","False",9519.624518234721,223595.8174862562,1.5725822063545662e6,0.2892627076911837,0.0060534988121876,0.008647855445982287,0.042575145748510554,0.048295920263383106,0.06605589959067969,0.18469172898757238,0.25260887956372285,0.2688628788245655,0.6591615576859702,0.16721571970614138,0.14218386586261716,0.7773545867910856,0.7767643394275842,"","Sat 30 May 2020 02:44:38","",4.806511983598694,53.753639861804544,0.5381131500917142,1.9944083931192607
"TX",0.6895238095238094,"scenario5",593,"True","Current Indefinite","False",12414.164668853267,339824.2156717425,2.4871281997270933e6,0.09070617774340109,0.004991365008934981,0.0071305214413356875,0.036531136088444285,0.04303681439141504,0.05825228839747889,0.1614553208173744,0.21853713023511576,0.2611995927480571,0.6535225788131386,0.1652998981870143,0.136633172230137,0.7332319219877345,0.7322685064159824,"","Tue 4 Aug 2020 16:00:46","",4.011264093187565,48.57883507719761,1.1702970450803667,2.1239634847984634
"TX",0.6895238095238094,"scenario1",90,"True","Current","False",12414.164668853267,339824.2156717425,2.4871281997270933e6,0.09070617774340109,0.004991365008934981,0.0071305214413356875,0.036531136088444285,0.04303681439141504,0.05825228839747889,0.1614553208173744,0.21853713023511576,0.2611995927480571,0.6535225788131386,0.1652998981870143,0.136633172230137,0.7332319219877345,0.7322685064159824,"","Tue 4 Aug 2020 16:00:46","Wed 16 Sep 2020 16:45:23",4.011264093187565,48.57883507719761,1.1702970450803667,2.1239634847984634
"TX",0.2,"scenario2",90,"False","Italy","False",3483.8666013946176,75700.46734313322,515845.663970042,0.018813018359634046,0.006753699497214239,0.009648142138877484,0.046021731749726624,0.05214133591222626,0.07057567294280771,0.18088292995467772,0.2448332840360681,0.2611995927480571,0.6615052303656441,0.1652998981870143,0.14675022517496544,0.731401962519406,0.7272708258579871,"Sun 21 Jun 2020 11:10:35","Tue 8 Dec 2020 09:50:33","Thu 17 Dec 2020 15:30:45",4.011264093187565,48.57883507719761,1.1702970450803667,2.1239634847984634
"TX",0.11,"scenario3",60,"False","Wuhan","False",3170.1911549790416,72893.10098939453,500180.81566171587,0.018241717485342823,0.006338090257990057,0.00905441465427151,0.04349096295738994,0.051020097547737134,0.0690580257494883,0.17813976071694634,0.24112027953471035,0.26119959274805693,0.6579444658160765,0.16529989818701424,0.14573350018025055,0.7311502596927897,0.7269104892933183,"Fri 12 Jun 2020 21:15:16","Tue 20 Oct 2020 10:48:06","Thu 29 Oct 2020 16:00:14",4.011264093187565,48.57883507719761,1.1702970450803667,2.1239634847984634
"TX",1,"scenario4",90,"False","Normal","False",95683.67913566079,2.529302844277487e6,1.740098740311902e7,0.6346182944937011,0.005498749980044814,0.007855357114349735,0.03783006030778156,0.04740412822189864,0.06416364657705591,0.16750294890866774,0.22672287029688448,0.2611995927480571,0.6517622722173804,0.1652998981870143,0.1453539839827782,0.7338531988784683,0.7337281693143838,"","Fri 12 Jun 2020 09:54:41","Mon 22 Jun 2020 06:28:37",4.011264093187565,48.57883507719761,1.1702970450803667,2.1239634847984634
"TX",0.6895238095238094,"scenario6",14,"True","Open May 30","False",67080.16012463933,2.1933187576625273e6,1.5983883418650584e7,0.5829361633071461,0.004196737323945176,0.005995339034207394,0.030583862874600253,0.04126389320258117,0.05585255882040887,0.15443711902048493,0.20903767445788554,0.261199592748057,0.6407202657071497,0.1652998981870142,0.13722064283222202,0.73381370388512,0.7336736137089773,"","Tue 23 Jun 2020 17:05:25","Sat 4 Jul 2020 08:36:22",4.011264093187565,48.57883507719761,1.1702970450803667,2.1239634847984634
"TX",0.6895238095238094,"scenario7",60,"True","Open Gradual May 30","True",31846.904367307496,1.377223845672217e6,1.1465468875672098e7,0.4181484725484846,0.00277763645888757,0.0039680520841251,0.023123985594195953,0.03140332355783095,0.04250582870499408,0.1342238788551378,0.18167813327878318,0.26119959274805693,0.6305291958248459,0.16529989818701424,0.12011927820888922,0.7336675380079437,0.7334471832841595,"","Sat 4 Jul 2020 05:18:12","Sun 19 Jul 2020 11:38:36",4.011264093187565,48.57883507719761,1.1702970450803667,2.1239634847984634
"TX",0.7,"scenario8",593,"False","relaxed restrictions","False",13491.319654681354,378181.2001134345,2.7884245287564937e6,0.10169452903843036,0.004838330575401247,0.00691190082200178,0.03567422085136614,0.04229005411793046,0.057241514355999605,0.15986647801173148,0.2163865591335745,0.26119959274805704,0.652411743294681,0.16529989818701427,0.13562540288012945,0.7332889201426144,0.732423326733918,"","Wed 22 Jul 2020 19:06:24","",4.011264093187565,48.57883507719761,1.1702970450803667,2.1239634847984634
"WA",0.6042857142857143,"scenario5",593,"True","Current Indefinite","False",1612.7469684422485,20097.340938756315,172645.80165782434,0.0240790231890641,0.009341362216491284,0.013344803166416121,0.08024678355991756,0.059227994998625765,0.08197667175030059,0.2604784332238724,0.3605246981418403,0.2775018339481611,0.7058894887141912,0.16937545848704028,0.11640793315431022,0.7630947677845487,0.7313567570192715,"Sat 5 Sep 2020 16:05:01","","",2.4203815773138704,14.820659027832141,0.7653033273222805,1.610182140362948
"WA",0.6042857142857143,"scenario1",90,"True","Current","False",1612.7469684422485,20097.340938756315,172645.80165782434,0.0240790231890641,0.009341362216491284,0.013344803166416121,0.08024678355991756,0.059227994998625765,0.08197667175030059,0.2604784332238724,0.3605246981418403,0.2775018339481611,0.7058894887141912,0.16937545848704028,0.11640793315431022,0.7630947677845487,0.7313567570192715,"","Sat 12 Dec 2020 03:44:51","Thu 31 Dec 2020 18:49:52",2.4203815773138704,14.820659027832141,0.7653033273222805,1.610182140362948
"WA",0.2,"scenario2",90,"False","Italy","False",1480.0327747869128,18198.432297920142,161374.37924698953,0.022506990512925585,0.009171423504109455,0.013102033577299223,0.08132748747572406,0.059001602458103826,0.08166332487807379,0.2661703391526543,0.3684027886287489,0.27750183394816114,0.7047511924983243,0.16937545848704028,0.11277150922493566,0.7603794712007493,0.7267703540878291,"Fri 12 Jun 2020 13:22:13","Mon 3 May 2021 16:52:43","Sun 23 May 2021 01:48:49",2.4203815773138704,14.820659027832141,0.7653033273222805,1.610182140362948
"WA",0.11,"scenario3",60,"False","Wuhan","False",1452.7425363896477,18046.48982307319,160759.70251903264,0.022421261146534237,0.009036733171471592,0.01290961881638799,0.08050000585334086,0.058666929324283,0.08120010829214157,0.2656395798098673,0.36766817175672634,0.277501833948161,0.7040711064779299,0.16937545848704028,0.11225754676260756,0.7597596237615472,0.7261342705816057,"Sat 6 Jun 2020 05:29:36","Thu 18 Feb 2021 05:17:07","Tue 9 Mar 2021 13:57:07",2.4203815773138704,14.820659027832141,0.7653033273222805,1.610182140362948
