"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"CO",0.5877777777777777,"scenario7",60,"True","Open Gradual May 10","True",23607.525107755573,622429.4232469883,4.172068547723412e6,0.7674154266219638,0.005658470094082605,0.008083528705832293,0.037928035253545184,0.04845860017281765,0.06627840218933452,0.17668560947186765,0.24165864973154944,0.26886287882456555,0.6524341909083431,0.16721571970614138,0.1491896444478679,0.7774490223233363,0.7770893434854391,"","","",4.828927649713078,50.21250960202951,0.41568162076170956,2.329104227596534
"CO",0.7,"scenario8",597,"False","relaxed restrictions","False",17908.11082198633,394163.53015115677,2.637859932600198e6,0.48521120455942446,0.006788878590810508,0.009698397986872156,0.04543320082179799,0.052047934904397054,0.07118765194238892,0.18940489841668645,0.2590552345532449,0.26886287882456555,0.6616542083353467,0.16721571970614138,0.14942549650944542,0.7773748279604733,0.7768092196225357,"","","",4.828927649713078,50.21250960202951,0.41568162076170956,2.329104227596534
"TX",0.6699999999999999,"scenario5",597,"True","Current Indefinite","False",11963.350431138946,354622.88853997126,2.694365160919193e6,0.09826416073718305,0.004440136995780335,0.0063430528511147655,0.033735415332026716,0.04016705415903649,0.054367937219258824,0.15653298943658311,0.21187453052283284,0.26119959274805693,0.6497020881483249,0.16529989818701424,0.1316164912179128,0.7334496917999835,0.7327370745160353,"","","",4.225162410874177,46.53000661548829,1.0883207797934786,2.788794859132441
"TX",0.6699999999999999,"scenario1",90,"True","Current","False",11963.350431138946,354622.88853997126,2.694365160919193e6,0.09826416073718305,0.004440136995780335,0.0063430528511147655,0.033735415332026716,0.04016705415903649,0.054367937219258824,0.15653298943658311,0.21187453052283284,0.26119959274805693,0.6497020881483249,0.16529989818701424,0.1316164912179128,0.7334496917999835,0.7327370745160353,"","","",4.225162410874177,46.53000661548829,1.0883207797934786,2.788794859132441
"TX",0.2,"scenario2",90,"False","Italy","False",2216.220523661432,42612.08841737805,303792.36013158556,0.01107938216381711,0.007295181889042539,0.010421688412917912,0.05200919752991063,0.053231992792265266,0.07205192670408514,0.19282598645144952,0.2609987549528958,0.26119959274805676,0.6670987023812585,0.16529989818701418,0.1402671495719014,0.7312676707625253,0.7258564973051028,"","","",4.225162410874177,46.53000661548829,1.0883207797934786,2.788794859132441
"TX",0.11,"scenario3",60,"False","Wuhan","False",2185.6815197842357,42004.93528511751,299921.75419130083,0.010938220212280933,0.0072875057885602055,0.01041072255508601,0.05203392184628909,0.05318144704045734,0.07198351072689864,0.1929076628982909,0.26110930774366264,0.2611995927480567,0.6671022782912311,0.16529989818701415,0.14005297947919199,0.7312302508308426,0.7257443138211082,"","","",4.225162410874177,46.53000661548829,1.0883207797934786,2.788794859132441
"TX",1,"scenario4",90,"False","Normal","False",152398.13746723396,3.331335101245972e6,2.2109869852642637e7,0.8063523966948415,0.00689276501774699,0.009846807168209987,0.04574686509628966,0.05240107346719493,0.07092723955324691,0.17865010429463896,0.2418110528107984,0.2611995927480571,0.6625126849781412,0.1652998981870143,0.15067185485254228,0.7339068749253994,0.7338329106266114,"","","",4.225162410874177,46.53000661548829,1.0883207797934786,2.788794859132441
"TX",0.6699999999999999,"scenario6",14,"True","Open May 10","False",138155.37383659027,3.2811576317425305e6,2.196828226687916e7,0.8011886625849833,0.006288856459427531,0.008984080656325045,0.042105680172159196,0.05075974912895893,0.068705632307061,0.17457461448825337,0.2362946917390106,0.261199592748057,0.657008491391036,0.1652998981870142,0.1493588616479779,0.7339028598398699,0.7338285083875217,"","","",4.225162410874177,46.53000661548829,1.0883207797934786,2.788794859132441
"TX",0.6699999999999999,"scenario7",60,"True","Open Gradual May 10","True",79631.8993181377,2.7694231450834204e6,2.0180607450352415e7,0.7359917219234327,0.003945961463947265,0.0056370878056389495,0.028753966131722722,0.04067777975155731,0.05505922756981578,0.15225441478361398,0.2060832848616619,0.26119959274805693,0.6360640952940413,0.16529989818701424,0.13723190205729202,0.7338712863039448,0.7337864647125337,"","","",4.225162410874177,46.53000661548829,1.0883207797934786,2.788794859132441
"TX",0.7,"scenario8",597,"False","relaxed restrictions","False",20208.858959303794,644239.5617083432,4.940036896885193e6,0.18016436180370432,0.004090831583068934,0.005844045118669906,0.03136854698229887,0.03869549069073839,0.052376109042320276,0.15230005943121033,0.2061450669710764,0.2611995927480571,0.6457019728856743,0.1652998981870143,0.130411892695488,0.733652119902334,0.7332614824664193,"","","",4.225162410874177,46.53000661548829,1.0883207797934786,2.788794859132441
"WA",0.5644444444444444,"scenario5",597,"True","Current Indefinite","False",2239.933176562574,32193.447097118787,254652.30481962994,0.03551652397000292,0.008796045172845058,0.012565778818350082,0.06957730154852045,0.05728464461447713,0.07928690660561066,0.23983665587348402,0.3319546915725678,0.2775018339481611,0.7030693341298342,0.16937545848704028,0.12642118876529074,0.7746148095034885,0.7561346961569306,"","","",2.3584789857715,11.2845083700459,0.7102706516934533,1.533946665012511
"WA",0.5644444444444444,"scenario1",90,"True","Current","False",2239.933176562574,32193.447097118787,254652.30481962994,0.03551652397000292,0.008796045172845058,0.012565778818350082,0.06957730154852045,0.05728464461447713,0.07928690660561066,0.23983665587348402,0.3319546915725678,0.2775018339481611,0.7030693341298342,0.16937545848704028,0.12642118876529074,0.7746148095034885,0.7561346961569306,"","","",2.3584789857715,11.2845083700459,0.7102706516934533,1.533946665012511
"WA",0.2,"scenario2",90,"False","Italy","False",1673.9549632214494,20132.463052551822,177410.6998443316,0.02474358666425265,0.009435479171719944,0.013479255959599921,0.08314705254155541,0.05951500075762715,0.08237391256347769,0.2723746501053639,0.3769900920216609,0.2775018339481613,0.7058747999858253,0.1693754584870403,0.11347941849176506,0.7682715481036149,0.7419238010197559,"","","",2.3584789857715,11.2845083700459,0.7102706516934533,1.533946665012511
"WA",0.11,"scenario3",60,"False","Wuhan","False",1652.7823742956468,19772.88702799933,175180.44042082352,0.024432530919713234,0.009434742659199195,0.013478203798855993,0.08358831828428645,0.05950698718155325,0.08236282108055021,0.2735603272094486,0.3786311717638614,0.27750183394816136,0.7059077516863411,0.16937545848704033,0.11287154536488393,0.7679499553532572,0.7412617371289009,"","","",2.3584789857715,11.2845083700459,0.7102706516934533,1.533946665012511
"WA",1,"scenario4",90,"False","Normal","False",26047.718129011544,597283.5688057881,3.8316374806216354e6,0.5344009924483105,0.00679806434213751,0.009711520488767871,0.04361030419954711,0.05146684282064367,0.07123456534414366,0.18272490984812262,0.25290709158009433,0.27750183394816114,0.6897744741671734,0.16937545848704028,0.15588206656462872,0.7917625132431757,0.7906209956579743,"","","",2.3584789857715,11.2845083700459,0.7102706516934533,1.533946665012511
"WA",0.5644444444444444,"scenario6",14,"True","Open May 10","False",16049.883583840641,467029.9482410637,3.2563538929915125e6,0.45416581317480437,0.00492878971735351,0.007041128167647872,0.03436585521825312,0.043114912852711816,0.05967477133999859,0.16613765086984345,0.22994888938987723,0.27750183394816125,0.6791010268202565,0.1693754584870403,0.1434211279204723,0.7907575362918252,0.7895063845910067,"","","",2.3584789857715,11.2845083700459,0.7102706516934533,1.533946665012511
"WA",0.5644444444444444,"scenario7",60,"True","Open Gradual May 10","True",4624.1776681549645,156960.38314461373,1.3455655541251488e6,0.18766691033935703,0.003436605265331337,0.004909436093330482,0.029460794982225088,0.03210523615370975,0.044436425810119244,0.15042799495491702,0.20820536580313465,0.27750183394816114,0.677367412678862,0.16937545848704028,0.11665011984248158,0.7842880712651547,0.7808002566107312,"","","",2.3584789857715,11.2845083700459,0.7102706516934533,1.533946665012511
"WA",0.7,"scenario8",597,"False","relaxed restrictions","False",4084.8956802088182,85093.41826419627,627942.9234484509,0.08757961137735375,0.0065052021890396475,0.009293145984342353,0.048004837078305156,0.04799853394227621,0.06643412564570073,0.19224223784829414,0.26607989733568527,0.2775018339481611,0.6937135863404481,0.16937545848704028,0.13551138978825003,0.7830883173951423,0.775351444160923,"","","",2.3584789857715,11.2845083700459,0.7102706516934533,1.533946665012511
"CT",0.5722222222222222,"scenario5",597,"True","Current Indefinite","False",5293.0441327759045,41543.23635271722,475312.6942044811,0.132234136418273,0.011135919989754828,0.015908457128221185,0.12741049079171468,0.06325824972145197,0.0882909363431311,0.4100054514074522,0.5722536644619824,0.2835249874844785,0.7325937716903003,0.1708812468711196,0.08740190796344517,0.8214927599517033,0.8092735252763761,"","","",4.854693695939986,45.10441079183429,0.17106327702089177,2.755204871118614
"CT",0.5722222222222222,"scenario1",90,"True","Current","False",5293.0441327759045,41543.23635271722,475312.6942044811,0.132234136418273,0.011135919989754828,0.015908457128221185,0.12741049079171468,0.06325824972145197,0.0882909363431311,0.4100054514074522,0.5722536644619824,0.2835249874844785,0.7325937716903003,0.1708812468711196,0.08740190796344517,0.8214927599517033,0.8092735252763761,"","","",4.854693695939986,45.10441079183429,0.17106327702089177,2.755204871118614
"CT",0.2,"scenario2",90,"False","Italy","False",4692.872129471679,31460.173875914446,414023.9303709472,0.11518332574881447,0.01133478474364289,0.01619254963377556,0.14916866473724383,0.06382138928220799,0.08907692266633706,0.4743550370907844,0.662067802511826,0.28352498748447846,0.7332838221900908,0.1708812468711196,0.07598636592751419,0.8207770562226333,0.8068167345804225,"","","",4.854693695939986,45.10441079183429,0.17106327702089177,2.755204871118614
"CT",0.11,"scenario3",60,"False","Wuhan","False",4679.215594137678,31281.625733552628,412907.7470001887,0.11487279849819325,0.011332351180457603,0.016189073114939435,0.14958351698194375,0.0638091001019632,0.08905977038603402,0.4756501810645753,0.66387546356234,0.28352498748447846,0.7332857199973373,0.1708812468711196,0.0757593577762016,0.8207586344872582,0.806758019198885,"","","",4.854693695939986,45.10441079183429,0.17106327702089177,2.755204871118614
