"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"PA",0.5561904761904761,"scenario5",601,"True","Current Indefinite","False",23684.50631502493,383859.27559008007,2.3828874557394274e6,0.18630128018709405,0.009939414577880454,0.014199163682686365,0.0617010134211721,0.058428918663610316,0.08241134129679799,0.2100077056217312,0.2962063495063247,0.29100876476232634,0.7499892423950076,0.17275219119058158,0.16108997286695848,0.8280380996070773,0.8271377641224279,"Tue 30 Mar 2021 13:04:32","Sat 16 May 2020 10:42:43","",4.876782314303659,50.2898687523648,0.7825735764167395,2.2362907275793993
"PA",0.5561904761904761,"scenario1",90,"True","Current","False",23684.50631502493,383859.27559008007,2.3828874557394274e6,0.18630128018709405,0.009939414577880454,0.014199163682686365,0.0617010134211721,0.058428918663610316,0.08241134129679799,0.2100077056217312,0.2962063495063247,0.29100876476232634,0.7499892423950076,0.17275219119058158,0.16108997286695848,0.8280380996070773,0.8271377641224279,"","Sat 16 May 2020 10:42:43","Tue 1 Sep 2020 09:33:25",4.876782314303659,50.2898687523648,0.7825735764167395,2.2362907275793993
"PA",0.2,"scenario2",90,"False","Italy","False",8340.344581840714,104968.78819806494,708957.1710326622,0.05542839559756727,0.011764243204835951,0.016806061721194216,0.07945547171701527,0.06442207866240257,0.09086442181588678,0.25110663434852487,0.3541745255346449,0.2910087647623265,0.7542464393945112,0.1727521911905816,0.14806083143946216,0.8272827150397073,0.8244524200743729,"Tue 23 Jun 2020 10:19:10","Sat 16 May 2020 14:48:15","Sun 18 Oct 2020 00:23:38",4.876782314303659,50.2898687523648,0.7825735764167395,2.2362907275793993
"PA",0.11,"scenario3",60,"False","Wuhan","False",7629.443725838531,99762.16061728676,681794.7270127374,0.05330475434806815,0.011190235746273227,0.01598605106610461,0.07647632808502447,0.06354990074549914,0.08963425439835718,0.25058344863766097,0.3534365958045426,0.29100876476232623,0.7515636730147255,0.17275219119058155,0.14632286913451442,0.8271740711164367,0.8242361791320484,"Wed 10 Jun 2020 16:48:21","Sat 16 May 2020 15:55:29","Tue 8 Sep 2020 11:21:20",4.876782314303659,50.2898687523648,0.7825735764167395,2.2362907275793993
"PA",1,"scenario4",90,"False","Normal","False",124685.41023991494,1.8689787864510498e6,1.0631790712200975e7,0.8312252496833373,0.011727602020685637,0.016753717172408054,0.06671312223755974,0.06431547951055856,0.09071406854415939,0.2121002904917373,0.2991578456123444,0.2910087647623263,0.7539771929105062,0.17275219119058155,0.1757915328700199,0.8283706967822743,0.8281817661373844,"","Sat 16 May 2020 06:17:23","Fri 29 May 2020 16:06:32",4.876782314303659,50.2898687523648,0.7825735764167395,2.2362907275793993
"PA",0.5561904761904761,"scenario6",3,"True","Open May 1","False",123210.31360148493,1.8690079404519196e6,1.061313399954781e7,0.8297666119944294,0.011609229998107488,0.0165846142830107,0.06592284116871816,0.06412381350914409,0.09044373233704078,0.21109351077372043,0.2977378284556028,0.2910087647623263,0.7534221278362548,0.17275219119058155,0.17610330186460962,0.8283697630313542,0.8281804976765468,"","Sat 16 May 2020 10:42:20","Mon 1 Jun 2020 09:29:09",4.876782314303659,50.2898687523648,0.7825735764167395,2.2362907275793993
"PA",0.5561904761904761,"scenario7",60,"True","Open Gradual May 1","True",93659.52197277699,1.696197213361808e6,9.918591135727959e6,0.775465170118612,0.009442825164493789,0.013489750234991129,0.055217353993376066,0.05882890655726206,0.08297550609005903,0.19941786623568603,0.28126986107075874,0.2910087647623263,0.7451045740027394,0.17275219119058155,0.17101190987214926,0.828344860506015,0.8281358886626089,"","Sat 16 May 2020 10:42:43","Tue 16 Jun 2020 01:53:02",4.876782314303659,50.2898687523648,0.7825735764167395,2.2362907275793993
"PA",0.7,"scenario8",601,"False","relaxed restrictions","False",65394.364797450595,1.1066124721492997e6,6.516019064069286e6,0.5094418917837322,0.010035938224620768,0.0143370546066011,0.059094187390134396,0.05973888037377504,0.08425898291076743,0.20387390736843897,0.28755490510414383,0.29100876476232634,0.7485801502368086,0.17275219119058158,0.16982953261315578,0.8282999826177201,0.8279798010409177,"","Sat 16 May 2020 09:12:21","Sat 20 Jun 2020 00:37:00",4.876782314303659,50.2898687523648,0.7825735764167395,2.2362907275793993
"CO",0.5790476190476191,"scenario5",601,"True","Current Indefinite","False",10437.124564130809,216907.610874937,1.5271212765239573e6,0.28090056827244736,0.006834509298362902,0.009763584711947002,0.048117834694830365,0.05160493682628262,0.0705817490750824,0.19757813452730838,0.27023403518298456,0.2688628788245656,0.66328201140819,0.1672157197061414,0.14203692542917315,0.7774133260410038,0.7768744754778586,"Sat 6 Feb 2021 11:54:51","Thu 14 May 2020 21:50:57","",4.673869194772643,52.395868433064905,0.42806796627950244,2.067967501478275
"CO",0.5790476190476191,"scenario1",90,"True","Current","False",10437.124564130809,216907.610874937,1.5271212765239573e6,0.28090056827244736,0.006834509298362902,0.009763584711947002,0.048117834694830365,0.05160493682628262,0.0705817490750824,0.19757813452730838,0.27023403518298456,0.2688628788245656,0.66328201140819,0.1672157197061414,0.14203692542917315,0.7774133260410038,0.7768744754778586,"","Thu 14 May 2020 21:50:57","Thu 3 Sep 2020 07:27:37",4.673869194772643,52.395868433064905,0.42806796627950244,2.067967501478275
"CO",0.2,"scenario2",90,"False","Italy","False",2935.2827255180055,40000.33862535946,359066.4578066975,0.06604712644372208,0.008174761695781138,0.011678230993973056,0.07338144691747915,0.05684077621966418,0.07774297675965679,0.2766471760961158,0.37837933280060465,0.26886287882456544,0.6693552685380318,0.16721571970614135,0.11140093360347662,0.7767262844836198,0.7745635074362812,"Mon 29 Jun 2020 19:42:24","Thu 14 May 2020 22:20:22","Sat 17 Oct 2020 11:51:47",4.673869194772643,52.395868433064905,0.42806796627950244,2.067967501478275
"CO",0.11,"scenario3",60,"False","Wuhan","False",2682.9842891203525,37221.2391198318,341610.73832951515,0.06283629990615597,0.007853922573512213,0.011219889390731732,0.07208207874226397,0.05627920917326018,0.0769749032613489,0.2799858228476009,0.3829457084568122,0.2688628788245658,0.6666469966494368,0.16721571970614146,0.1089580476944155,0.7766363984121598,0.7743714416473473,"Mon 15 Jun 2020 13:02:26","Thu 14 May 2020 22:27:07","Tue 8 Sep 2020 09:44:59",4.673869194772643,52.395868433064905,0.42806796627950244,2.067967501478275
"CO",1,"scenario4",90,"False","Normal","False",35955.70694715802,688298.5551235856,4.452893159092371e6,0.8190706514761323,0.008074684404619049,0.01153526343517007,0.05223853323461079,0.05660258978450071,0.0774172014320677,0.19927868042691033,0.27255992707159227,0.2688628788245655,0.6684898173971925,0.16721571970614138,0.15457333704900317,0.777604115226866,0.7774296131674812,"","Thu 14 May 2020 21:16:49","Wed 27 May 2020 14:59:07",4.673869194772643,52.395868433064905,0.42806796627950244,2.067967501478275
"CO",0.5790476190476191,"scenario6",3,"True","Open May 1","False",35559.05642240105,689880.7821371637,4.443096876600059e6,0.8172687112102539,0.008003214291742274,0.011433163273917536,0.05154377008770063,0.056448290460500615,0.07720616123245094,0.1978431195498764,0.270596463809426,0.2688628788245655,0.6679349073378836,0.16721571970614138,0.15527025435130135,0.7776032447927957,0.7774283645530111,"","Thu 14 May 2020 21:51:02","Sat 30 May 2020 00:58:00",4.673869194772643,52.395868433064905,0.42806796627950244,2.067967501478275
"CO",0.5790476190476191,"scenario7",60,"True","Open Gradual May 1","True",27998.140693784797,627933.6911613328,4.1106058756294884e6,0.756109907024971,0.006811195609819253,0.009730279442598933,0.04458773448196991,0.0526544166344068,0.07201715671303265,0.18756973795251833,0.25654522595018325,0.2688628788245655,0.6606483771813183,0.16721571970614138,0.15275940096426113,0.7775819368811794,0.7773880722131356,"","Thu 14 May 2020 21:50:57","Tue 9 Jun 2020 06:13:30",4.673869194772643,52.395868433064905,0.42806796627950244,2.067967501478275
"CO",0.7,"scenario8",601,"False","relaxed restrictions","False",20418.116657388,428892.409703558,2.84985066372074e6,0.5242050407109292,0.007164626875827341,0.010235181251181915,0.04760661694036646,0.05347774529640906,0.07314325007932021,0.19333643519176122,0.26443252516154303,0.2688628788245655,0.6636882343102317,0.16721571970614138,0.15049645062580222,0.777544734424526,0.7772645053893442,"","Thu 14 May 2020 21:41:17","Thu 11 Jun 2020 08:38:38",4.673869194772643,52.395868433064905,0.42806796627950244,2.067967501478275
"TX",0.6452380952380953,"scenario5",601,"True","Current Indefinite","False",12070.949882247429,334340.1729130133,2.5135841426344696e6,0.09167103249435,0.004802285977821277,0.006860408539744682,0.03610379744999408,0.042058101326699876,0.056927555688741485,0.1622636439622418,0.2196312324269027,0.261199592748057,0.6522634344105392,0.1652998981870142,0.1330133203985739,0.73361509331145,0.7331091779690712,"Sat 5 Jun 2021 14:21:40","Thu 30 Jul 2020 00:27:20","",4.009931555645464,47.157325649285575,0.9633152191952469,2.5528750413192403
"TX",0.6452380952380953,"scenario1",90,"True","Current","False",12070.949882247429,334340.1729130133,2.5135841426344696e6,0.09167103249435,0.004802285977821277,0.006860408539744682,0.03610379744999408,0.042058101326699876,0.056927555688741485,0.1622636439622418,0.2196312324269027,0.261199592748057,0.6522634344105392,0.1652998981870142,0.1330133203985739,0.73361509331145,0.7331091779690712,"","Thu 30 Jul 2020 00:27:20","Sun 30 Aug 2020 22:36:15",4.009931555645464,47.157325649285575,0.9633152191952469,2.5528750413192403
"TX",0.2,"scenario2",90,"False","Italy","False",2400.5426150214626,48872.90422080123,368447.5514810234,0.013437372909617516,0.006515289911337898,0.009307557016196998,0.049118067634698614,0.05147996431404323,0.06968047636239014,0.19812521992704496,0.2681715088165633,0.26119959274805693,0.6594629176298471,0.16529989818701424,0.13264548515616448,0.7322827797612509,0.7292827765707129,"Sun 7 Jun 2020 13:25:31","Sat 31 Oct 2020 20:21:56","Fri 6 Nov 2020 07:22:34",4.009931555645464,47.157325649285575,0.9633152191952469,2.5528750413192403
"TX",0.11,"scenario3",60,"False","Wuhan","False",2151.6154367666295,46871.0563950145,358315.21685173514,0.01306784417123536,0.0060048117846385855,0.008578302549483694,0.045904991315610474,0.0497909665439347,0.0673943409548706,0.19423596345901384,0.26290722305026587,0.2611995927480569,0.6555950034481277,0.1652998981870142,0.13080956149961379,0.7320903772254377,0.7289882646572357,"Sat 30 May 2020 14:45:43","Sat 19 Sep 2020 11:46:41","Thu 24 Sep 2020 22:40:47",4.009931555645464,47.157325649285575,0.9633152191952469,2.5528750413192403
"TX",1,"scenario4",90,"False","Normal","False",145195.44604154318,3.2354877680179984e6,2.1595318225691028e7,0.7875865721838452,0.006723468694654861,0.009604955278078373,0.0448759063399233,0.05194209284233754,0.07030598837315535,0.17809620771287585,0.2410613285600723,0.261199592748057,0.6610419784760139,0.1652998981870142,0.1498235744527662,0.7339183260458134,0.7338669709147525,"","Tue 2 Jun 2020 13:57:06","Mon 8 Jun 2020 16:11:51",4.009931555645464,47.157325649285575,0.9633152191952469,2.5528750413192403
"TX",0.6452380952380953,"scenario6",3,"True","Open May 1","False",142217.87532115867,3.225567494385935e6,2.155773863432017e7,0.7862160352349322,0.006597068353669813,0.009424383362385448,0.04409080745285515,0.05159806725643286,0.06984033407393221,0.17715176822023354,0.23978298669213094,0.26119959274805715,0.659909924414382,0.16529989818701427,0.14962457561531034,0.7339177503839603,0.7338663068167999,"","Fri 5 Jun 2020 02:51:41","Thu 11 Jun 2020 07:06:04",4.009931555645464,47.157325649285575,0.9633152191952469,2.5528750413192403
"TX",0.6452380952380953,"scenario7",60,"True","Open Gradual May 1","True",95125.42647794614,2.856945962877704e6,2.0165812547823127e7,0.7354521481858725,0.0047171630824374994,0.006738804403482142,0.033296193807645404,0.04437401717054879,0.060062253262154114,0.16089627817567287,0.21778044055788484,0.2611995927480571,0.6440769509468042,0.1652998981870143,0.1416727422266011,0.7339038536411934,0.7338469799822561,"","Fri 19 Jun 2020 00:46:15","Mon 29 Jun 2020 09:33:06",4.009931555645464,47.157325649285575,0.9633152191952469,2.5528750413192403
"TX",0.7,"scenario8",601,"False","relaxed restrictions","False",25885.0456444398,804922.4754047674,6.112113318040399e6,0.2229102774335537,0.004235040205821772,0.006050057436888246,0.03215843318503824,0.03968066224749795,0.053709583614192834,0.1547256986944552,0.20942828019001244,0.26119959274805693,0.6462914962045957,0.16529989818701424,0.13169298956368716,0.7337915932780054,0.7335811403661712,"Mon 15 Feb 2021 02:53:35","Fri 26 Jun 2020 02:18:25","",4.009931555645464,47.157325649285575,0.9633152191952469,2.5528750413192403
"WA",0.5614285714285714,"scenario5",601,"True","Current Indefinite","False",1786.893274254287,23504.447204449745,195505.0694596111,0.027267220261907917,0.009139882045991839,0.013056974351416912,0.07602362475114927,0.05852998308877413,0.08101056284836938,0.2558223057612173,0.3540802147072331,0.27750183394816097,0.7044626572662079,0.16937545848704025,0.12022423392609503,0.7725389007051889,0.7506785193862828,"Sun 27 Dec 2020 18:56:10","","",2.380663885192589,13.178174870143737,0.7071694404985555,1.7099844757253213
"WA",0.5614285714285714,"scenario1",90,"True","Current","False",1786.893274254287,23504.447204449745,195505.0694596111,0.027267220261907917,0.009139882045991839,0.013056974351416912,0.07602362475114927,0.05852998308877413,0.08101056284836938,0.2558223057612173,0.3540802147072331,0.27750183394816097,0.7044626572662079,0.16937545848704025,0.12022423392609503,0.7725389007051889,0.7506785193862828,"","Wed 30 Sep 2020 19:31:32","Fri 9 Oct 2020 02:15:56",2.380663885192589,13.178174870143737,0.7071694404985555,1.7099844757253213
"WA",0.2,"scenario2",90,"False","Italy","False",1478.965890540143,18090.949963783944,161844.06423705764,0.022572497786538994,0.009138215216678318,0.01305459316668331,0.08175169869469913,0.05896676243645911,0.08161510327242587,0.2740628000790491,0.37932663770856584,0.27750183394816136,0.7038804934852481,0.16937545848704033,0.11178012643877759,0.7682005559828877,0.7421801992269479,"Tue 9 Jun 2020 15:30:28","Thu 24 Dec 2020 11:54:54","Fri 1 Jan 2021 14:00:03",2.380663885192589,13.178174870143737,0.7071694404985555,1.7099844757253213
