"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"FL",0.5828571428571429,"scenario1",90,"True","Current","False",6642.721574208081,87829.27237075663,529450.9030940877,0.026109045879799755,0.01254643543978924,0.017923479199698916,0.07563220546979985,0.06404059051153171,0.09171473718638773,0.2181994617554685,0.31249097063698217,0.301741546929531,0.7768766494793359,0.17543538673238274,0.16588747296016731,0.8292215039789582,0.8074467642376523,"","","",3.6934247530427124,43.96024679311452,1.1384273991497984,1.8169280531794134
"FL",0.2,"scenario2",90,"False","Italy","False",4710.107878539768,54985.53165743183,339826.8922990486,0.01675803340852722,0.013860315311346402,0.019800450444780574,0.08566085907624667,0.06757304461407457,0.09677368647229975,0.2306055972772406,0.3302582249641132,0.3017415469295314,0.7801893264872246,0.17543538673238288,0.1618045331416691,0.8221357292087157,0.788840140545118,"","","",3.6934247530427124,43.96024679311452,1.1384273991497984,1.8169280531794134
"FL",0.11,"scenario3",60,"False","Wuhan","False",4635.484481400016,53966.601952176636,334378.9744047988,0.01648937783079734,0.013862966383132402,0.019804237690189148,0.0858954300199932,0.06757318888122103,0.09677389308225319,0.23091810556837122,0.3307057788601763,0.3017415469295315,0.7802359900361074,0.17543538673238285,0.16139352675579632,0.8217436550450081,0.7879009848747001,"","","",3.6934247530427124,43.96024679311452,1.1384273991497984,1.8169280531794134
"FL",1,"scenario4",90,"False","Normal","False",98614.88241937627,1.9398226565410888e6,1.1405099462421667e7,0.562424699604544,0.00864656049202373,0.012352229274319617,0.05083706084514816,0.05480933462544415,0.07849433742538987,0.1904688393871522,0.2727769904533185,0.30174154692953115,0.7611491098365892,0.17543538673238276,0.17008380005212181,0.8453274809522833,0.8443729577887596,"","","",3.6934247530427124,43.96024679311452,1.1384273991497984,1.8169280531794134
"FL",0.5828571428571429,"scenario6",10,"True","Open May 10","False",62759.92235087023,1.54780854053008e6,9.894719797785396e6,0.48794268110301525,0.0063427690357555095,0.009061098622507872,0.040547600499333564,0.046161846753977276,0.06610997196093892,0.17426097458422013,0.2495651485749125,0.3017415469295312,0.7523243867292282,0.1754353867323828,0.15642772834017044,0.8446629065966073,0.8435924070689114,"","","",3.6934247530427124,43.96024679311452,1.1384273991497984,1.8169280531794134
"FL",0.5828571428571429,"scenario7",60,"True","Open Gradual May 10","True",16971.99575686845,538011.3969558092,4.265761218491023e6,0.21035936422996415,0.0039786558336409065,0.005683794048058438,0.03154579225068439,0.03216528370345407,0.046065011546960716,0.1493943544158049,0.21395280466547809,0.3017415469295312,0.74830974065168,0.1754353867323828,0.1261231863198677,0.8397316811249544,0.8368424332819048,"","","",3.6934247530427124,43.96024679311452,1.1384273991497984,1.8169280531794134
"FL",0.7,"scenario8",595,"False","relaxed restrictions","False",11397.288150455603,199080.08525906564,1.261421278504142e6,0.06220502381193896,0.009035275006595013,0.012907535723707161,0.05724976526719966,0.05277023649660403,0.07557407470622975,0.1934712253145885,0.27707681083391505,0.30174154692953115,0.7684758157148971,0.17543538673238276,0.15782204458699553,0.8364256507062872,0.8266029807450435,"","","",3.6934247530427124,43.96024679311452,1.1384273991497984,1.8169280531794134
"PA",0.5961904761904762,"scenario5",595,"True","Current Indefinite","False",10642.156971907396,144463.4637041137,987628.7147067848,0.07721577175465588,0.010775463302590311,0.015393519003700444,0.07366677150773834,0.06076915563648826,0.08571213946829223,0.22952065066241575,0.3237284739993633,0.2910087647623265,0.7541167591301501,0.1727521911905816,0.14627304932805965,0.8119711120857867,0.7892322794473126,"","","",5.933720735273502,54.454904683168714,0.836910104419443,2.5699907594288245
"PA",0.5961904761904762,"scenario1",90,"True","Current","False",10642.156971907396,144463.4637041137,987628.7147067848,0.07721577175465588,0.010775463302590311,0.015393519003700444,0.07366677150773834,0.06076915563648826,0.08571213946829223,0.22952065066241575,0.3237284739993633,0.2910087647623265,0.7541167591301501,0.1727521911905816,0.14627304932805965,0.8119711120857867,0.7892322794473126,"","","",5.933720735273502,54.454904683168714,0.836910104419443,2.5699907594288245
"PA",0.2,"scenario2",90,"False","Italy","False",7067.8915521407525,77177.46261860892,581229.9826625673,0.04544230135264927,0.01216023220234324,0.01737176028906177,0.09157973470919155,0.06490407670355909,0.09154425820483018,0.2621131298568216,0.369698688544371,0.2910087647623263,0.7584250291323629,0.17275219119058155,0.1327830031497433,0.8036383247169336,0.7660572849536736,"","","",5.933720735273502,54.454904683168714,0.836910104419443,2.5699907594288245
"PA",0.11,"scenario3",60,"False","Wuhan","False",6987.3147709965715,76000.7256905144,574565.5510889549,0.04492125612624012,0.0121610402116064,0.017372914588009145,0.0919374743795197,0.06490292155781222,0.09154262892411492,0.26286591448748936,0.3707604571435488,0.2910087647623264,0.7584596803641962,0.17275219119058158,0.13227511734122027,0.8033522148949875,0.7653324787515355,"","","",5.933720735273502,54.454904683168714,0.836910104419443,2.5699907594288245
"PA",1,"scenario4",90,"False","Normal","False",108483.87974060692,1.7593341357613744e6,1.0055647059882244e7,0.7861806128751166,0.010788353956197554,0.015411934223139365,0.0616618967002872,0.0624989713972339,0.08815196618937399,0.2062198632836228,0.29086376958453114,0.2910087647623265,0.750048832863383,0.1727521911905816,0.17495981365340174,0.8268322566907953,0.8247036035752715,"","","",5.933720735273502,54.454904683168714,0.836910104419443,2.5699907594288245
"PA",0.5961904761904762,"scenario6",10,"True","Open May 10","False",93559.60711068842,1.7008028470016357e6,9.910449520178845e6,0.7748286342234998,0.009440500849148166,0.013486429784497383,0.055009084254313015,0.05926748657844792,0.08359410332989493,0.1993029830545291,0.2811078235511856,0.29100876476232657,0.7443692953199175,0.17275219119058166,0.17161712428266754,0.8265744093753956,0.824441546703508,"","","",5.933720735273502,54.454904683168714,0.836910104419443,2.5699907594288245
"PA",0.5961904761904762,"scenario7",60,"True","Open Gradual May 10","True",43864.317979528496,1.2431512494154973e6,8.440676361907668e6,0.6599173654134585,0.005196777615770921,0.007423968022529887,0.035284779708142956,0.04282005303231315,0.06039574384577359,0.16727723414306256,0.23593695638139525,0.2910087647623264,0.7264205541844448,0.17275219119058158,0.1472809993078012,0.8244509767328475,0.8219366015078345,"","","",5.933720735273502,54.454904683168714,0.836910104419443,2.5699907594288245
"PA",0.7,"scenario8",595,"False","relaxed restrictions","False",22613.185626400096,436817.35983151617,2.9028108372047893e6,0.22695044778957432,0.00779009962914947,0.011128713755927815,0.051768056185134616,0.050880820881342916,0.07176509151666205,0.19230974572365325,0.2712441792869071,0.2910087647623263,0.7438039404526711,0.17275219119058155,0.15048082163429627,0.8206940564039398,0.8125129621817685,"","","",5.933720735273502,54.454904683168714,0.836910104419443,2.5699907594288245
"CO",0.608095238095238,"scenario5",595,"True","Current Indefinite","False",4352.083066688092,82182.46895243297,621717.0728408701,0.11435940403056996,0.007000102227853758,0.010000146039791082,0.052956343635855815,0.05183462466728551,0.07089590059926382,0.21286665200642077,0.2911446373618664,0.26886287882456555,0.6651170519830477,0.16721571970614138,0.1321862830256678,0.7769791307694186,0.775489678940028,"","","",4.980548481137507,53.70853306981184,0.5029401662978065,2.1461209324049513
"CO",0.608095238095238,"scenario1",90,"True","Current","False",4352.083066688092,82182.46895243297,621717.0728408701,0.11435940403056996,0.007000102227853758,0.010000146039791082,0.052956343635855815,0.05183462466728551,0.07089590059926382,0.21286665200642077,0.2911446373618664,0.26886287882456555,0.6651170519830477,0.16721571970614138,0.1321862830256678,0.7769791307694186,0.775489678940028,"","","",4.980548481137507,53.70853306981184,0.5029401662978065,2.1461209324049513
"CO",0.2,"scenario2",90,"False","Italy","False",2352.8505788541916,31675.25306271618,281595.87795544224,0.05179709257991046,0.00835541555486295,0.011936307935518503,0.07428040351234474,0.057115770249762984,0.0781190950309555,0.274854073646838,0.3759268483112453,0.2688628788245656,0.6711275777237362,0.1672157197061414,0.11248478952425663,0.7763817722837004,0.773289120596686,"","","",4.980548481137507,53.70853306981184,0.5029401662978065,2.1461209324049513
"CO",0.11,"scenario3",60,"False","Wuhan","False",2306.0625344391615,30793.11749937196,275947.6201650353,0.050758145086044086,0.00835688502426649,0.011938407177523556,0.07488889471766522,0.057115278259443805,0.07811842211980799,0.2770222842136608,0.3788923803626572,0.26886287882456555,0.6711522418618825,0.16721571970614138,0.11159044416094474,0.7763553887643607,0.7731991629145099,"","","",4.980548481137507,53.70853306981184,0.5029401662978065,2.1461209324049513
"CO",1,"scenario4",90,"False","Normal","False",28671.727639768324,614875.4204596374,3.943461941712671e6,0.7253652459805017,0.007270699721097347,0.010386713887281927,0.0466301411403555,0.054368820239534515,0.07436200223581434,0.1897389645115319,0.25951214760713065,0.2688628788245656,0.663096457745255,0.1672157197061414,0.15592274746097665,0.777575437134935,0.7773526001719593,"","","",4.980548481137507,53.70853306981184,0.5029401662978065,2.1461209324049513
"CO",0.608095238095238,"scenario6",10,"True","Open May 10","False",24579.09578861571,589063.4453878285,3.8501146201462774e6,0.7081948246932048,0.006383990663551174,0.009119986662215964,0.04172571898844153,0.05136042309791527,0.07024731970296373,0.18265886893125569,0.24982847080394258,0.2688628788245656,0.6572301353797574,0.1672157197061414,0.15299893730578032,0.7775576688227657,0.7773248391409294,"","","",4.980548481137507,53.70853306981184,0.5029401662978065,2.1461209324049513
"CO",0.608095238095238,"scenario7",60,"True","Open Gradual May 10","True",12829.07821412573,425861.8055007832,3.159538251683334e6,0.5811693570248414,0.004060428199370802,0.005800611713386859,0.030124979625819334,0.03947722867050678,0.053994288522842375,0.15932550197447126,0.21791466656531794,0.2688628788245656,0.6435311250087653,0.1672157197061414,0.1347860894780727,0.7774436594853679,0.7771156793961247,"","","",4.980548481137507,53.70853306981184,0.5029401662978065,2.1461209324049513
"CO",0.7,"scenario8",595,"False","relaxed restrictions","False",7856.74539622799,187072.20846410372,1.355435273660092e6,0.24932043347224425,0.005796474054428555,0.008280677220612221,0.04199846391258901,0.046913463441777485,0.06416506847081661,0.1847762793204429,0.2527245218015764,0.2688628788245656,0.6582716106548052,0.1672157197061414,0.13801633475197328,0.7772927260983924,0.7765710051158984,"","","",4.980548481137507,53.70853306981184,0.5029401662978065,2.1461209324049513
"TX",0.6785714285714286,"scenario5",595,"True","Current Indefinite","False",10960.629734522885,299200.83610838844,2.2047936622444815e6,0.08040936765423529,0.004971272333650014,0.007101817619500021,0.03663301840023031,0.04286743307088422,0.05802302306564069,0.1618766697927657,0.21910744526371537,0.261199592748057,0.6535885775199107,0.1652998981870142,0.13570468803135152,0.7331774415998111,0.7320716584031367,"","","",4.588260558507234,52.76845130641283,1.1326103531063985,2.3881242765807547
"TX",0.6785714285714286,"scenario1",90,"True","Current","False",10960.629734522885,299200.83610838844,2.2047936622444815e6,0.08040936765423529,0.004971272333650014,0.007101817619500021,0.03663301840023031,0.04286743307088422,0.05802302306564069,0.1618766697927657,0.21910744526371537,0.261199592748057,0.6535885775199107,0.1652998981870142,0.13570468803135152,0.7331774415998111,0.7320716584031367,"","","",4.588260558507234,52.76845130641283,1.1326103531063985,2.3881242765807547
"TX",0.2,"scenario2",90,"False","Italy","False",3295.4266126190328,65491.15099514951,452053.9601450186,0.016486519216428686,0.007289896568015603,0.010414137954308005,0.05031865469677122,0.05322679989997966,0.07204489788786547,0.18686239594394435,0.2529267635882897,0.26119959274805704,0.6669814886004536,0.16529989818701427,0.1448746317234783,0.7313901806321792,0.7265840528835892,"","","",4.588260558507234,52.76845130641283,1.1326103531063985,2.3881242765807547
"TX",0.11,"scenario3",60,"False","Wuhan","False",3213.7406332536198,63784.18157576262,440777.3963254258,0.016075260157781438,0.007291074043372488,0.010415820061960698,0.050384602480731844,0.05322617425020129,0.0720440510423951,0.1870263676606366,0.25314870677495116,0.2611995927480567,0.6670097261731024,0.16529989818701415,0.14470837685304258,0.7313252220546027,0.7263956254108448,"","","",4.588260558507234,52.76845130641283,1.1326103531063985,2.3881242765807547
"TX",1,"scenario4",90,"False","Normal","False",114440.9087932078,2.8414667368320427e6,1.9242346179146048e7,0.7017731023745357,0.005947346946560679,0.008496209923658115,0.04027529420273918,0.049322236727009874,0.06675989379928723,0.1715575358627686,0.23221093840608117,0.26119959274805693,0.6549125868734115,0.16529989818701424,0.14766737436163016,0.7338722294909027,0.7337591825836676,"","","",4.588260558507234,52.76845130641283,1.1326103531063985,2.3881242765807547
"TX",0.6785714285714286,"scenario6",10,"True","Open May 10","False",94952.0526101563,2.6842054822950475e6,1.8683043431825105e7,0.6813751934865127,0.005082258303184849,0.007260369004549784,0.035374360583218266,0.04590053539423173,0.062128465203429295,0.16409275869141193,0.2221070225201617,0.2611995927480571,0.6475863880206202,0.1652998981870143,0.1436706761449108,0.7338571247893081,0.7337392656034722,"","","",4.588260558507234,52.76845130641283,1.1326103531063985,2.3881242765807547
"TX",0.6785714285714286,"scenario7",60,"True","Open Gradual May 10","True",45377.878707713695,1.8918131860061372e6,1.5043347905095836e7,0.5486346015799143,0.003016474723179289,0.004309249604541841,0.023986448050672633,0.033981288182784,0.04599522123868541,0.13875960132688525,0.18781744022450975,0.26119959274805693,0.6296456678825266,0.16529989818701424,0.12575745757799683,0.733760225990588,0.7335993092745787,"","","",4.588260558507234,52.76845130641283,1.1326103531063985,2.3881242765807547
"TX",0.7,"scenario8",595,"False","relaxed restrictions","False",13543.782115180507,392472.94024907803,2.942192045346157e6,0.10730246822406375,0.0046032964220005705,0.006576137745715102,0.03450883035804995,0.0410623295388624,0.05557973322131572,0.15783324250435612,0.21363448227030066,0.2611995927480571,0.6508102822534236,0.1652998981870143,0.13339473909253344,0.7333239916647332,0.7324796383741109,"","","",4.588260558507234,52.76845130641283,1.1326103531063985,2.3881242765807547
"WA",0.5857142857142856,"scenario5",595,"True","Current Indefinite","False",1633.19475743264,21424.44663397481,174619.65480926333,0.024354317782670873,0.009352869006736814,0.01336124143819545,0.07623042897372788,0.059266160544880965,0.08202949616986113,0.2534904077138925,0.35085266596469766,0.27750183394816164,0.7052545387527085,0.1693754584870404,0.12269206841221104,0.7724122502366264,0.7496752702224655,"","","",2.399422346367789,14.43201778544859,0.7921791021592903,1.5371562715744194
"WA",0.5857142857142856,"scenario1",90,"True","Current","False",1633.19475743264,21424.44663397481,174619.65480926333,0.024354317782670873,0.009352869006736814,0.01336124143819545,0.07623042897372788,0.059266160544880965,0.08202949616986113,0.2534904077138925,0.35085266596469766,0.27750183394816164,0.7052545387527085,0.1693754584870404,0.12269206841221104,0.7724122502366264,0.7496752702224655,"","","",2.399422346367789,14.43201778544859,0.7921791021592903,1.5371562715744194
"WA",0.2,"scenario2",90,"False","Italy","False",1542.7633466787543,19622.89659553149,163501.62639849502,0.022803679068326956,0.009435767586303073,0.013479667980432961,0.0786205715944134,0.05951545653819905,0.08237454340324081,0.2592678925764801,0.35884920510355706,0.2775018339481615,0.7057107491321126,0.1693754584870404,0.12001652232929783,0.7711834377280972,0.7468991521244215,"","","",2.399422346367789,14.43201778544859,0.7921791021592903,1.5371562715744194
"WA",0.11,"scenario3",60,"False","Wuhan","False",1536.1863322712932,19506.336097155363,162795.01212249364,0.022705127111811482,0.00943632309272107,0.0134804615610301,0.07875319714681414,0.059515798594649776,0.08237501683897641,0.2596214094646154,0.35933850307654325,0.27750183394816147,0.7057238602394149,0.16937545848704036,0.11982146039264395,0.7710884233804002,0.7466976876202154,"","","",2.399422346367789,14.43201778544859,0.7921791021592903,1.5371562715744194
"WA",1,"scenario4",90,"False","Normal","False",3594.4346210012577,92132.84402915758,718963.7880229201,0.10027435105669526,0.00499946545414422,0.007142093505920316,0.03901360756717458,0.04062240712303007,0.05622492766315955,0.17261352775167957,0.2389120635349746,0.2775018339481612,0.6871619634588925,0.1693754584870403,0.12814670997897384,0.7838506627055426,0.7778907274447,"","","",2.399422346367789,14.43201778544859,0.7921791021592903,1.5371562715744194
"WA",0.5857142857142856,"scenario6",10,"True","Open May 10","False",2407.490743485317,51787.16687934007,416967.31371674815,0.058154704717155344,0.005773811673690951,0.008248302390987073,0.04648817242879065,0.04354915501208342,0.06027580007581473,0.1886185566593237,0.2610644089106109,0.2775018339481614,0.6932666276016088,0.16937545848704036,0.12419958393793869,0.7791545492905866,0.7684697655708983,"","","",2.399422346367789,14.43201778544859,0.7921791021592903,1.5371562715744194
"WA",0.5857142857142856,"scenario7",60,"True","Open Gradual May 10","True",1757.6259329101179,26671.524036005547,217915.53333888386,0.030392822357325197,0.008065629402273063,0.011522327717532949,0.06589896889796734,0.05348413314227769,0.07402666976242572,0.23081503037193854,0.3194679809822212,0.27750183394816125,0.702372792444641,0.1693754584870403,0.1223938634724503,0.773896368063906,0.7545720746637505,"","","",2.399422346367789,14.43201778544859,0.7921791021592903,1.5371562715744194
"WA",0.7,"scenario8",595,"False","relaxed restrictions","False",1735.9619168591548,23931.415947266854,191152.08385298128,0.026660106504392735,0.00908157463872754,0.012973678055325058,0.07253903908921923,0.05827365328316155,0.08065578020993963,0.2452709290758221,0.33947619606583757,0.27750183394816147,0.7042828729032091,0.16937545848704036,0.1251956843205171,0.7736532731175524,0.7527749329374513,"","","",2.399422346367789,14.43201778544859,0.7921791021592903,1.5371562715744194
"CT",0.6014285714285714,"scenario5",595,"True","Current Indefinite","False",6780.966234011136,60465.94314903637,614763.230059071,0.17102990477590096,0.011030207895419463,0.015757439850599235,0.11214521565135303,0.06297039656129674,0.08788917332958987,0.3602755511679384,0.5028445442961397,0.28352498748447863,0.732433410060119,0.17088124687111964,0.09835647317948142,0.8189204694441599,0.8039022987839012,"","","",4.9935334643618985,49.7554398328119,0.17907657513647285,2.24214077539141
"CT",0.6014285714285714,"scenario1",90,"True","Current","False",6780.966234011136,60465.94314903637,614763.230059071,0.17102990477590096,0.011030207895419463,0.015757439850599235,0.11214521565135303,0.06297039656129674,0.08788917332958987,0.3602755511679384,0.5028445442961397,0.28352498748447863,0.732433410060119,0.17088124687111964,0.09835647317948142,0.8189204694441599,0.8039022987839012,"","","",4.9935334643618985,49.7554398328119,0.17907657513647285,2.24214077539141
"CT",0.2,"scenario2",90,"False","Italy","False",5856.561081086925,44061.188439410675,516823.311822558,0.1437825775599567,0.011331843876070493,0.01618834839438642,0.13291881786485144,0.0638193564064488,0.0890740853367391,0.4191395031809414,0.5850022622692109,0.2835249874844783,0.7335027695938692,0.17088124687111958,0.08525387193551805,0.8176311409737849,0.7998752268317382,"","","",4.9935334643618985,49.7554398328119,0.17907657513647285,2.24214077539141
"CT",0.11,"scenario3",60,"False","Wuhan","False",5819.2999370366015,43508.29252053378,513509.58023275714,0.1428606824781671,0.011332407731125295,0.01618915390160756,0.13375151264072652,0.06381918422038983,0.0890738450128535,0.42165052464649094,0.5885069503904804,0.28352498748447846,0.7335145412498055,0.1708812468711196,0.084727323881305,0.81757058203727,0.7996995395856755,"","","",4.9935334643618985,49.7554398328119,0.17907657513647285,2.24214077539141
"CT",1,"scenario4",90,"False","Normal","False",23517.89564394236,376048.3981473579,2.4538673531560004e6,0.6826769709415388,0.009584012605121142,0.013691446578744486,0.06253954480275876,0.05970045960109821,0.08332525009000907,0.22387523752355357,0.3124676138216385,0.2835249874844786,0.7253097841820463,0.17088124687111964,0.15324723957214295,0.8247337491240343,0.8209619056843027,"","","",4.9935334643618985,49.7554398328119,0.17907657513647285,2.24214077539141
