"state","distancingLevel","id","distancingDays","maintain","name","gradual","summary","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","{""r0natural"", ""importtime"", ""stateAdjustmentForTestingDifferences"", ""distpow""}"
"CO",0.5057142857142857,"scenario6",4,"True",1,"Open May 1","False","<|""totalProjectedDeaths"" -> 31625.81044770324, ""totalProjectedPCRConfirmed"" -> 1.0049570131044608*^6, ""totalProjectedInfected"" -> 3.895867981020087*^6, ""totalInfectedFraction"" -> 0.7166107542381599, ""fatalityRate"" -> 0.008117782892484564, ""fatalityRateSymptomatic"" -> 0.011596832703549376, ""fatalityRatePCR"" -> 0.031469814166485026, ""fractionOfSymptomaticHospitalized"" -> 0.05664321918326705, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07747277158107208, ""fractionOfPCRHospitalized"" -> 0.11948475370159353, ""fractionOfPCRHospitalizedOrICU"" -> 0.1634231804692125, ""fractionHospitalizedInICU"" -> 0.26886287882456555, ""fractionOfDeathInICU"" -> 0.6689729121219259, ""fractionDeathOfHospitalizedOrICU"" -> 0.16721571970614138, ""fractionOfInfectionsPCRConfirmed"" -> 0.2579545862437887, ""fractionOfDeathsReported"" -> 0.7775701690326154, ""fractionOfHospitalizationsReported"" -> 0.7773377857289319, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Sat 16 May 2020 10:35:26"", ""dateHospitalsOverCapacity"" -> ""Sat 23 May 2020 11:56:55""|>",32633.255005202092,1.0090805326515024e6,3.9022699015007555e6,0.7177883313754179,0.008362634012745203,0.011946620018207434,0.03233959426355554,0.057122341024333285,0.07812808209286222,0.12020076168707619,0.1644024878586821,0.26886287882456567,0.6710514304962271,0.1672157197061414,0.2585880931156056,0.7775736260211568,0.7773412343283063,"","Sat 16 May 2020 10:35:26","Sat 23 May 2020 11:56:55",4.1983303193230865,49.35274637861952,0.521993899400082,1.9581391797525067
"CO",0.5057142857142857,"scenario7",60,"True",1,"Open Gradual May 1","True","<|""totalProjectedDeaths"" -> 24531.74585085839, ""totalProjectedPCRConfirmed"" -> 967283.9349472533, ""totalProjectedInfected"" -> 3.6500451156230625*^6, ""totalInfectedFraction"" -> 0.6713937936431497, ""fatalityRate"" -> 0.006720943186662729, ""fatalityRateSymptomatic"" -> 0.009601347409518185, ""fatalityRatePCR"" -> 0.02536147346662604, ""fractionOfSymptomaticHospitalized"" -> 0.0524138523846878, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.0716881291712054, ""fractionOfPCRHospitalized"" -> 0.10761396406493039, ""fractionOfPCRHospitalizedOrICU"" -> 0.14718711572450538, ""fractionHospitalizedInICU"" -> 0.2688628788245654, ""fractionOfDeathInICU"" -> 0.6598542639025955, ""fractionDeathOfHospitalizedOrICU"" -> 0.16721571970614135, ""fractionOfInfectionsPCRConfirmed"" -> 0.26500602165355375, ""fractionOfDeathsReported"" -> 0.7775377870181834, ""fractionOfHospitalizationsReported"" -> 0.7772849350126341, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Fri 29 May 2020 20:21:46"", ""dateHospitalsOverCapacity"" -> ""Sun 14 Jun 2020 12:14:23""|>",31435.30907592699,1.0242191342406793e6,3.7590200680940566e6,0.6914387806046584,0.008362634012716431,0.011946620018166331,0.03069197598932971,0.057122341024292395,0.07812808209280628,0.11407493873436406,0.1560240007386961,0.26886287882456555,0.6710519784549649,0.16721571970614138,0.2724697170238815,0.7775694904268375,0.7773282426835557,"","Fri 29 May 2020 20:21:46","Sun 14 Jun 2020 12:14:23",4.1983303193230865,49.35274637861952,0.521993899400082,1.9581391797525067
"TX",0.5528571428571428,"scenario5",612,"True","Current Indefinite","False","<|""totalProjectedDeaths"" -> 4445.55542014596, ""totalProjectedPCRConfirmed"" -> 143300.07360787876, ""totalProjectedInfected"" -> 706562.6132474118, ""totalInfectedFraction"" -> 0.02576851245186882, ""fatalityRate"" -> 0.006291806751158079, ""fatalityRateSymptomatic"" -> 0.008988295358797258, ""fatalityRatePCR"" -> 0.031022701581512234, ""fractionOfSymptomaticHospitalized"" -> 0.0490409437141153, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.0663791508947985, ""fractionOfPCRHospitalized"" -> 0.12398615252973125, ""fractionOfPCRHospitalizedOrICU"" -> 0.1678209044184378, ""fractionHospitalizedInICU"" -> 0.26119959274805715, ""fractionOfDeathInICU"" -> 0.6615750641487506, ""fractionDeathOfHospitalizedOrICU"" -> 0.16529989818701427, ""fractionOfInfectionsPCRConfirmed"" -> 0.20281298631024572, ""fractionOfDeathsReported"" -> 0.7335042636203963, ""fractionOfHospitalizationsReported"" -> 0.7325075146031129, ""dateContained"" -> ""Sat 4 Dec 2021 20:34:42"", ""dateICUOverCapacity"" -> """", ""dateHospitalsOverCapacity"" -> """"|>",9303.677157620821,301392.60380045284,1.276277436613526e6,0.04654615231658004,0.007289698063069418,0.010413854375813453,0.030868963074424466,0.053202313882420554,0.07201175494787962,0.1156300014453754,0.15651047334350437,0.2611995927480573,0.6667548318516121,0.16529989818701432,0.23614975486847736,0.7337348328332839,0.7332118394354731,"Sat 4 Dec 2021 20:34:42","","",4.904691111599794,54.399952234467044,0.9012802867708152,2.6405199915703736
"TX",0.5528571428571428,"scenario1",90,"True","Current","False","<|""totalProjectedDeaths"" -> 4445.561452247213, ""totalProjectedPCRConfirmed"" -> 143489.58625318515, ""totalProjectedInfected"" -> 712551.9555876675, ""totalInfectedFraction"" -> 0.025986945241517914, ""fatalityRate"" -> 0.006238929550871553, ""fatalityRateSymptomatic"" -> 0.008912756501245078, ""fatalityRatePCR"" -> 0.0309817706520046, ""fractionOfSymptomaticHospitalized"" -> 0.048631748040702, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.0658252859139502, ""fractionOfPCRHospitalized"" -> 0.12383009628439293, ""fractionOfPCRHospitalizedOrICU"" -> 0.16760967518276534, ""fractionHospitalizedInICU"" -> 0.26119959274805704, ""fractionOfDeathInICU"" -> 0.6615744402775146, ""fractionDeathOfHospitalizedOrICU"" -> 0.16529989818701427, ""fractionOfInfectionsPCRConfirmed"" -> 0.2013742087548466, ""fractionOfDeathsReported"" -> 0.733504264219538, ""fractionOfHospitalizationsReported"" -> 0.732507603834549, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Wed 19 Aug 2020 02:38:06"", ""dateHospitalsOverCapacity"" -> ""Sun 23 Aug 2020 23:30:50""|>",153400.60053577495,5.573349494825282e6,2.1020982951245096e7,0.7666404233307567,0.00729749892721781,0.010424998467454014,0.027523951382952685,0.05323379735951953,0.07205436926805316,0.10314777805845003,0.13961521548441033,0.2611995927480573,0.6667597550763228,0.16529989818701432,0.2651326775608829,0.7339330250525825,0.7339012844575371,"","Wed 19 Aug 2020 02:38:06","Sun 23 Aug 2020 23:30:50",4.904691111599794,54.399952234467044,0.9012802867708152,2.6405199915703736
"TX",0.2,"scenario2",90,"False","Italy","False","<|""totalProjectedDeaths"" -> 1642.4184253248654, ""totalProjectedPCRConfirmed"" -> 36537.7036590989, ""totalProjectedInfected"" -> 262916.2092306247, ""totalInfectedFraction"" -> 0.009588618877270208, ""fatalityRate"" -> 0.006246927224955422, ""fatalityRateSymptomatic"" -> 0.008924181749936318, ""fatalityRatePCR"" -> 0.04495133138767624, ""fractionOfSymptomaticHospitalized"" -> 0.05078567000339896, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.06874071739118602, ""fractionOfPCRHospitalized"" -> 0.1867949269365119, ""fractionOfPCRHospitalizedOrICU"" -> 0.25283544121384305, ""fractionHospitalizedInICU"" -> 0.26119959274805693, ""fractionOfDeathInICU"" -> 0.6567651584819505, ""fractionDeathOfHospitalizedOrICU"" -> 0.16529989818701424, ""fractionOfInfectionsPCRConfirmed"" -> 0.13897090546839877, ""fractionOfDeathsReported"" -> 0.7327506511610625, ""fractionOfHospitalizationsReported"" -> 0.7302132986820066, ""dateContained"" -> ""Wed 20 May 2020 16:29:58"", ""dateICUOverCapacity"" -> ""Sun 4 Oct 2020 17:37:48"", ""dateHospitalsOverCapacity"" -> ""Fri 9 Oct 2020 05:12:38""|>",1642.4184253248654,36537.7036590989,262916.2092306247,0.009588618877270208,0.006246927224955422,0.008924181749936318,0.04495133138767624,0.05078567000339896,0.06874071739118602,0.1867949269365119,0.25283544121384305,0.26119959274805693,0.6567651584819505,0.16529989818701424,0.13897090546839877,0.7327506511610625,0.7302132986820066,"Wed 20 May 2020 16:29:58","Sun 4 Oct 2020 17:37:48","Fri 9 Oct 2020 05:12:38",4.904691111599794,54.399952234467044,0.9012802867708152,2.6405199915703736
"TX",0.11,"scenario3",60,"False","Wuhan","False","<|""totalProjectedDeaths"" -> 1367.9186446007423, ""totalProjectedPCRConfirmed"" -> 34554.326618054714, ""totalProjectedInfected"" -> 258392.47303467427, ""totalInfectedFraction"" -> 0.009423637104517536, ""fatalityRate"" -> 0.005293957012506236, ""fatalityRateSymptomatic"" -> 0.007562795732151767, ""fatalityRatePCR"" -> 0.039587477994318714, ""fractionOfSymptomaticHospitalized"" -> 0.04704203706808048, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.06367353970886264, ""fractionOfPCRHospitalized"" -> 0.17971844301224474, ""fractionOfPCRHospitalizedOrICU"" -> 0.24325709792273814, ""fractionHospitalizedInICU"" -> 0.26119959274805704, ""fractionOfDeathInICU"" -> 0.6496075061593899, ""fractionDeathOfHospitalizedOrICU"" -> 0.16529989818701427, ""fractionOfInfectionsPCRConfirmed"" -> 0.13372806959983616, ""fractionOfDeathsReported"" -> 0.732510816742644, ""fractionOfHospitalizationsReported"" -> 0.7298457159173821, ""dateContained"" -> ""Mon 11 May 2020 00:42:32"", ""dateICUOverCapacity"" -> ""Mon 24 Aug 2020 22:26:46"", ""dateHospitalsOverCapacity"" -> ""Sat 29 Aug 2020 09:58:10""|>",1367.9186446007423,34554.326618054714,258392.47303467427,0.009423637104517536,0.005293957012506236,0.007562795732151767,0.039587477994318714,0.04704203706808048,0.06367353970886264,0.17971844301224474,0.24325709792273814,0.26119959274805704,0.6496075061593899,0.16529989818701427,0.13372806959983616,0.732510816742644,0.7298457159173821,"Mon 11 May 2020 00:42:32","Mon 24 Aug 2020 22:26:46","Sat 29 Aug 2020 09:58:10",4.904691111599794,54.399952234467044,0.9012802867708152,2.6405199915703736
"TX",1,"scenario4",90,"False","Normal","False","<|""totalProjectedDeaths"" -> 151171.14524504243, ""totalProjectedPCRConfirmed"" -> 5.263076069336767*^6, ""totalProjectedInfected"" -> 2.1138876213912368*^7, ""totalInfectedFraction"" -> 0.7709400196440551, ""fatalityRate"" -> 0.007151333103769747, ""fatalityRateSymptomatic"" -> 0.010216190148242498, ""fatalityRatePCR"" -> 0.028722964147484275, ""fractionOfSymptomaticHospitalized"" -> 0.05296909970661472, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07169608893914887, ""fractionOfPCRHospitalized"" -> 0.1092950627635523, ""fractionOfPCRHospitalizedOrICU"" -> 0.1479358453118461, ""fractionHospitalizedInICU"" -> 0.2611995927480569, ""fractionOfDeathInICU"" -> 0.6650799486053511, ""fractionDeathOfHospitalizedOrICU"" -> 0.1652998981870142, ""fractionOfInfectionsPCRConfirmed"" -> 0.2489761525673214, ""fractionOfDeathsReported"" -> 0.7339328363332399, ""fractionOfHospitalizationsReported"" -> 0.7339013115245967, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Tue 19 May 2020 19:45:38"", ""dateHospitalsOverCapacity"" -> ""Sun 24 May 2020 11:36:21""|>",154356.5522360522,5.272561174789695e6,2.11519801203839e7,0.771417922339087,0.007297498927171397,0.010424998467387711,0.029275440742934384,0.05323379735946716,0.0720543692679822,0.1097116383187886,0.14849969929885973,0.2611995927480568,0.6667597419362715,0.1652998981870142,0.2492703352017901,0.733933104302229,0.7339015602811376,"","Tue 19 May 2020 19:45:38","Sun 24 May 2020 11:36:21",4.904691111599794,54.399952234467044,0.9012802867708152,2.6405199915703736
"TX",0.5528571428571428,"scenario6",4,"True",1,"Open May 1","False","<|""totalProjectedDeaths"" -> 149825.599729427, ""totalProjectedPCRConfirmed"" -> 5.351635974023608*^6, ""totalProjectedInfected"" -> 2.1125997169124324*^7, ""totalInfectedFraction"" -> 0.770470317709978, ""fatalityRate"" -> 0.007092001316198097, ""fatalityRateSymptomatic"" -> 0.010131430451711568, ""fatalityRatePCR"" -> 0.027996224043763045, ""fractionOfSymptomaticHospitalized"" -> 0.05284577829876488, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07152916779693058, ""fractionOfPCRHospitalized"" -> 0.1071708258964027, ""fractionOfPCRHospitalizedOrICU"" -> 0.14506059396344603, ""fractionHospitalizedInICU"" -> 0.26119959274805693, ""fractionOfDeathInICU"" -> 0.6644711101379926, ""fractionDeathOfHospitalizedOrICU"" -> 0.16529989818701424, ""fractionOfInfectionsPCRConfirmed"" -> 0.25331992289788957, ""fractionOfDeathsReported"" -> 0.7339327197175328, ""fractionOfHospitalizationsReported"" -> 0.7339011804580045, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Sat 23 May 2020 20:11:33"", ""dateHospitalsOverCapacity"" -> ""Thu 28 May 2020 12:20:30""|>",154312.12584185315,5.365835747393015e6,2.114589222715946e7,0.7711958953744298,0.007297498927174944,0.010424998467392777,0.02875826490157205,0.05323379735947102,0.07205436926798749,0.10777348599046996,0.1458763218490179,0.26119959274805715,0.6667597425433529,0.16529989818701427,0.253753102009156,0.7339331006409847,0.7339015475383762,"","Sat 23 May 2020 20:11:33","Thu 28 May 2020 12:20:30",4.904691111599794,54.399952234467044,0.9012802867708152,2.6405199915703736
"TX",0.5528571428571428,"scenario7",60,"True",1,"Open Gradual May 1","True","<|""totalProjectedDeaths"" -> 116734.12872185466, ""totalProjectedPCRConfirmed"" -> 5.255560300051323*^6, ""totalProjectedInfected"" -> 2.0390835409547467*^7, ""totalInfectedFraction"" -> 0.7436587873507279, ""fatalityRate"" -> 0.005724833062366685, ""fatalityRateSymptomatic"" -> 0.008178332946238123, ""fatalityRatePCR"" -> 0.022211547781254587, ""fractionOfSymptomaticHospitalized"" -> 0.04875044508060179, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.06598594776353052, ""fractionOfPCRHospitalized"" -> 0.09716882597562493, ""fractionOfPCRHospitalizedOrICU"" -> 0.1315224315279631, ""fractionHospitalizedInICU"" -> 0.2611995927480571, ""fractionOfDeathInICU"" -> 0.6524186066375814, ""fractionDeathOfHospitalizedOrICU"" -> 0.1652998981870143, ""fractionOfInfectionsPCRConfirmed"" -> 0.25774129379665073, ""fractionOfDeathsReported"" -> 0.7339290056842933, ""fractionOfHospitalizationsReported"" -> 0.7338956856775318, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Sun 14 Jun 2020 10:43:52"", ""dateHospitalsOverCapacity"" -> ""Mon 22 Jun 2020 08:41:29""|>",151616.60345470105,5.480176451232468e6,2.0776516032902487e7,0.7577246546341534,0.0072974989268939595,0.01042499846699137,0.02766637257101514,0.053233797359122044,0.0720543692675151,0.10368143659054463,0.1403375466131646,0.2611995927480569,0.6667597800338058,0.1652998981870142,0.2637678252963033,0.7339328744841875,0.73390076041334,"","Sun 14 Jun 2020 10:43:52","Mon 22 Jun 2020 08:41:29",4.904691111599794,54.399952234467044,0.9012802867708152,2.6405199915703736
"WA",0.499047619047619,"scenario5",612,"True","Current Indefinite","False","<|""totalProjectedDeaths"" -> 1356.6423928528493, ""totalProjectedPCRConfirmed"" -> 19069.409079130124, ""totalProjectedInfected"" -> 144394.6829325135, ""totalInfectedFraction"" -> 0.02013882113160542, ""fatalityRate"" -> 0.009395376376060261, ""fatalityRateSymptomatic"" -> 0.01342196625151466, ""fatalityRatePCR"" -> 0.07114234044816738, ""fractionOfSymptomaticHospitalized"" -> 0.05939811823011864, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08221213702825768, ""fractionOfPCRHospitalized"" -> 0.23145801700734756, ""fractionOfPCRHospitalizedOrICU"" -> 0.3203579301414317, ""fractionHospitalizedInICU"" -> 0.27750183394816125, ""fractionOfDeathInICU"" -> 0.7059505041610482, ""fractionDeathOfHospitalizedOrICU"" -> 0.1693754584870403, ""fractionOfInfectionsPCRConfirmed"" -> 0.1320644825131317, ""fractionOfDeathsReported"" -> 0.7649802341441014, ""fractionOfHospitalizationsReported"" -> 0.7351695919573851, ""dateContained"" -> ""Thu 30 Jul 2020 13:13:59"", ""dateICUOverCapacity"" -> """", ""dateHospitalsOverCapacity"" -> """"|>",1356.6423928528493,19069.409079130124,144394.6829325135,0.02013882113160542,0.009395376376060261,0.01342196625151466,0.07114234044816738,0.05939811823011864,0.08221213702825768,0.23145801700734756,0.3203579301414317,0.27750183394816125,0.7059505041610482,0.1693754584870403,0.1320644825131317,0.7649802341441014,0.7351695919573851,"Thu 30 Jul 2020 13:13:59","","",2.3372446051378013,11.528800354670137,0.8041312882443122,1.7634417703804477
"WA",0.499047619047619,"scenario1",90,"True","Current","False","<|""totalProjectedDeaths"" -> 1357.1911240131626, ""totalProjectedPCRConfirmed"" -> 19077.517758432063, ""totalProjectedInfected"" -> 144429.01633481943, ""totalInfectedFraction"" -> 0.020143609633743006, ""fatalityRate"" -> 0.009396942238164134, ""fatalityRateSymptomatic"" -> 0.013424203197377336, ""fatalityRatePCR"" -> 0.07114086545212614, ""fractionOfSymptomaticHospitalized"" -> 0.0593992067746894, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08221364366816614, ""fractionOfPCRHospitalized"" -> 0.23142358211845326, ""fractionOfPCRHospitalizedOrICU"" -> 0.32031026927457795, ""fractionHospitalizedInICU"" -> 0.27750183394816125, ""fractionOfDeathInICU"" -> 0.7059620454941107, ""fractionDeathOfHospitalizedOrICU"" -> 0.1693754584870403, ""fractionOfInfectionsPCRConfirmed"" -> 0.13208923139243725, ""fractionOfDeathsReported"" -> 0.7649917148802152, ""fractionOfHospitalizationsReported"" -> 0.7351844950691603, ""dateContained"" -> ""Sun 28 Mar 2021 18:22:01"", ""dateICUOverCapacity"" -> ""Thu 8 Oct 2020 13:57:11"", ""dateHospitalsOverCapacity"" -> ""Sat 17 Oct 2020 10:14:35""|>",32994.67095762049,999564.8942404217,3.496920119410702e6,0.48771774255177214,0.009435351632561949,0.013479073760802783,0.03300903337816144,0.05951113304620369,0.08236855931608524,0.11527491363526828,0.15955045846718086,0.27750183394816114,0.7041213072142908,0.16937545848704028,0.28584150055131013,0.7922082963914024,0.79097695321372,"Sun 28 Mar 2021 18:22:01","Thu 8 Oct 2020 13:57:11","Sat 17 Oct 2020 10:14:35",2.3372446051378013,11.528800354670137,0.8041312882443122,1.7634417703804477
"WA",0.2,"scenario2",90,"False","Italy","False","<|""totalProjectedDeaths"" -> 1186.8090659181835, ""totalProjectedPCRConfirmed"" -> 15896.309647169961, ""totalProjectedInfected"" -> 132410.1830216212, ""totalInfectedFraction"" -> 0.018467335068853345, ""fatalityRate"" -> 0.008963125333981223, ""fatalityRateSymptomatic"" -> 0.012804464762830321, ""fatalityRatePCR"" -> 0.07465940789153365, ""fractionOfSymptomaticHospitalized"" -> 0.058646807837555756, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08117225841283018, ""fractionOfPCRHospitalized"" -> 0.2493145002817206, ""fractionOfPCRHospitalizedOrICU"" -> 0.34507284861928966, ""fractionHospitalizedInICU"" -> 0.2775018339481611, ""fractionOfDeathInICU"" -> 0.7031024507781526, ""fractionDeathOfHospitalizedOrICU"" -> 0.16937545848704028, ""fractionOfInfectionsPCRConfirmed"" -> 0.12005352824392862, ""fractionOfDeathsReported"" -> 0.7609168003820742, ""fractionOfHospitalizationsReported"" -> 0.7290881636509727, ""dateContained"" -> ""Thu 21 May 2020 19:47:02"", ""dateICUOverCapacity"" -> ""Tue 15 Dec 2020 17:43:54"", ""dateHospitalsOverCapacity"" -> ""Thu 24 Dec 2020 12:08:41""|>",1186.8090659181835,15896.309647169961,132410.1830216212,0.018467335068853345,0.008963125333981223,0.012804464762830321,0.07465940789153365,0.058646807837555756,0.08117225841283018,0.2493145002817206,0.34507284861928966,0.2775018339481611,0.7031024507781526,0.16937545848704028,0.12005352824392862,0.7609168003820742,0.7290881636509727,"Thu 21 May 2020 19:47:02","Tue 15 Dec 2020 17:43:54","Thu 24 Dec 2020 12:08:41",2.3372446051378013,11.528800354670137,0.8041312882443122,1.7634417703804477
"WA",0.11,"scenario3",60,"False","Wuhan","False","<|""totalProjectedDeaths"" -> 1136.1452820508212, ""totalProjectedPCRConfirmed"" -> 15609.400709241241, ""totalProjectedInfected"" -> 131592.14258822557, ""totalInfectedFraction"" -> 0.018353242433085896, ""fatalityRate"" -> 0.008633838310589828, ""fatalityRateSymptomatic"" -> 0.012334054729414038, ""fatalityRatePCR"" -> 0.07278596425410416, ""fractionOfSymptomaticHospitalized"" -> 0.05784620503797773, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08006415483942876, ""fractionOfPCRHospitalized"" -> 0.2484417935263407, ""fractionOfPCRHospitalizedOrICU"" -> 0.34386494692986547, ""fractionHospitalizedInICU"" -> 0.2775018339481613, ""fractionOfDeathInICU"" -> 0.7012764459087869, ""fractionDeathOfHospitalizedOrICU"" -> 0.1693754584870403, ""fractionOfInfectionsPCRConfirmed"" -> 0.11861954978638609, ""fractionOfDeathsReported"" -> 0.7594693642676549, ""fractionOfHospitalizationsReported"" -> 0.7277932352043015, ""dateContained"" -> ""Thu 14 May 2020 06:33:30"", ""dateICUOverCapacity"" -> ""Sat 24 Oct 2020 21:28:13"", ""dateHospitalsOverCapacity"" -> ""Mon 2 Nov 2020 15:45:09""|>",1136.1452820508212,15609.400709241241,131592.14258822557,0.018353242433085896,0.008633838310589828,0.012334054729414038,0.07278596425410416,0.05784620503797773,0.08006415483942876,0.2484417935263407,0.34386494692986547,0.2775018339481613,0.7012764459087869,0.1693754584870403,0.11861954978638609,0.7594693642676549,0.7277932352043015,"Thu 14 May 2020 06:33:30","Sat 24 Oct 2020 21:28:13","Mon 2 Nov 2020 15:45:09",2.3372446051378013,11.528800354670137,0.8041312882443122,1.7634417703804477
"WA",1,"scenario4",90,"False","Normal","False","<|""totalProjectedDeaths"" -> 23679.954293097817, ""totalProjectedPCRConfirmed"" -> 882848.4358511833, ""totalProjectedInfected"" -> 3.2579759935245845*^6, ""totalInfectedFraction"" -> 0.45439204860002624, ""fatalityRate"" -> 0.007268302265014567, ""fatalityRateSymptomatic"" -> 0.01038328895002081, ""fatalityRatePCR"" -> 0.026822219229812864, ""fractionOfSymptomaticHospitalized"" -> 0.05308174690853106, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07346973238506806, ""fractionOfPCRHospitalized"" -> 0.10839291272039567, ""fractionOfPCRHospitalizedOrICU"" -> 0.15002517350697128, ""fractionHospitalizedInICU"" -> 0.27750183394816125, ""fractionOfDeathInICU"" -> 0.6925616491673847, ""fractionDeathOfHospitalizedOrICU"" -> 0.1693754584870403, ""fractionOfInfectionsPCRConfirmed"" -> 0.2709806449175487, ""fractionOfDeathsReported"" -> 0.7917490333535654, ""fractionOfHospitalizationsReported"" -> 0.7904891472413573, ""dateContained"" -> ""Sat 21 Nov 2020 17:10:30"", ""dateICUOverCapacity"" -> ""Fri 5 Jun 2020 07:10:54"", ""dateHospitalsOverCapacity"" -> ""Sun 14 Jun 2020 01:48:39""|>",33118.96351464288,992320.7451381822,3.510157256347563e6,0.4895639347220933,0.00943517942244681,0.013478827746352586,0.03337526064723258,0.059510791895887136,0.08236808713451774,0.11655665121365334,0.1613244942206406,0.277501833948161,0.7041198257880876,0.16937545848704028,0.28269979737908535,0.7922126780757774,0.7909859859399426,"Sat 21 Nov 2020 17:10:30","Fri 5 Jun 2020 07:10:54","Sun 14 Jun 2020 01:48:39",2.3372446051378013,11.528800354670137,0.8041312882443122,1.7634417703804477
"WA",0.499047619047619,"scenario6",4,"True",1,"Open May 1","False","<|""totalProjectedDeaths"" -> 21128.207399917428, ""totalProjectedPCRConfirmed"" -> 844654.3504539651, ""totalProjectedInfected"" -> 3.1532436313391356*^6, ""totalInfectedFraction"" -> 0.43978495735602907, ""fatalityRate"" -> 0.006700467794473778, ""fatalityRateSymptomatic"" -> 0.009572096849248255, ""fatalityRatePCR"" -> 0.025014027795585172, ""fractionOfSymptomaticHospitalized"" -> 0.05096906415743951, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07054559658741402, ""fractionOfPCRHospitalized"" -> 0.10525882102478584, ""fractionOfPCRHospitalizedOrICU"" -> 0.14568731931872278, ""fractionHospitalizedInICU"" -> 0.27750183394816097, ""fractionOfDeathInICU"" -> 0.6894961369736398, ""fractionDeathOfHospitalizedOrICU"" -> 0.16937545848704025, ""fractionOfInfectionsPCRConfirmed"" -> 0.26786840764830244, ""fractionOfDeathsReported"" -> 0.7915525568639542, ""fractionOfHospitalizationsReported"" -> 0.7902696397438618, ""dateContained"" -> ""Fri 27 Nov 2020 09:28:19"", ""dateICUOverCapacity"" -> ""Wed 10 Jun 2020 21:55:58"", ""dateHospitalsOverCapacity"" -> ""Fri 19 Jun 2020 16:35:18""|>",33099.473358836,995858.9981165597,3.508096579844544e6,0.4892765308186975,0.009435165938419731,0.013478808483456759,0.03323710828685196,0.059510751322056,0.08236803097682342,0.11607406128232245,0.1606565479835338,0.2775018339481608,0.704119896788672,0.1693754584870402,0.2838744531259996,0.7922119931650045,0.7909845804959588,"Fri 27 Nov 2020 09:28:19","Wed 10 Jun 2020 21:55:58","Fri 19 Jun 2020 16:35:18",2.3372446051378013,11.528800354670137,0.8041312882443122,1.7634417703804477
